interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
63,0.5,0.01587500000000001,0.0005912943322730571,0.591294332273057,1.5620334227465276,89.49792258175036,0.000908705667726943,1.5778139015912713,nan,nan,1,1,-0.7955087658678139,-1.9260639788862575,-1.783256370268151,-1.0745998246222057,1.5821502973675443,-2.0438163162294654,0.033387728318563334
63,0.6666666666666666,0.015916666666666676,0.000596406134998294,0.596406134998294,1.5607288853864172,89.42317809679889,0.0009035938650017061,1.5791184389513817,nan,nan,1,1,-0.7958615348049447,-1.9261480688604207,-1.7831208452602225,-1.0744582183327998,1.5818819256383252,-2.0438692527509015,0.0333966639777058
63,0.8333333333333334,0.015958333333333345,0.0006014957391527969,0.6014957391527969,1.559427053749225,89.34858863835117,0.0008985042608472032,1.580420270588574,nan,nan,1,1,-0.7962143037420755,-1.9262321588345837,-1.782985320252294,-1.0743166120433938,1.5816135539091056,-2.0439221892723376,0.03340559963684826
64,0.16666666666666666,0.016041666666666676,0.0006109799437031953,0.6109799437031953,1.5568019666753545,89.19818222816404,0.0008890200562968047,1.5830453576624444,nan,nan,1,1,-0.7969236590612745,-1.9264028472610422,-1.782709926376562,-1.0740276690933301,1.5810750840503847,-2.0440283821669434,0.033423306874263085
64,0.3333333333333333,0.016083333333333345,0.0006160976484945829,0.6160976484945829,1.5553508372497382,89.11503863654899,0.0008839023515054171,1.5844964870880607,nan,nan,1,1,-0.7972802454433426,-1.926489445713338,-1.7825700575087586,-1.073880332432672,1.580804985920883,-2.0440816385401126,0.03343207845253543
64,0.5,0.01612500000000001,0.0006211946881829877,0.6211946881829877,1.5538939438876922,89.03156479570313,0.0008788053118170123,1.5859533804501067,nan,nan,1,1,-0.7976368318254108,-1.9265760441656332,-1.782430188640955,-1.0737329957720143,1.580534887791381,-2.0441348949132823,0.03344085003080778
64,0.6666666666666666,0.016166666666666676,0.000626261960463558,0.626261960463558,1.5524398169657483,88.94824946019939,0.000873738039536442,1.5874075073720506,nan,nan,1,1,-0.7979934182074788,-1.9266626426179285,-1.7822903197731517,-1.0735856591113564,1.580264789661879,-2.044188151286452,0.033449621609080125
64,0.8333333333333334,0.016208333333333345,0.0006312976266651624,0.6312976266651624,1.5509884557538263,88.86509258820726,0.0008687023733348376,1.5888588685839726,nan,nan,1,1,-0.7983500045895471,-1.926749241070224,-1.782150450905348,-1.0734383224506985,1.5799946915323773,-2.044241407659621,0.03345839318735247
65,0.16666666666666666,0.016291666666666677,0.0006406491331450728,0.6406491331450729,1.5480731225173177,88.69805629788111,0.0008593508668549272,1.5917742018204812,nan,nan,1,1,-0.7990644142754391,-1.926926138717345,-1.7818653827510578,-1.0731369323822366,1.5794548670281985,-2.0443487068048802,0.03347580242765461
65,0.3333333333333333,0.016333333333333346,0.0006456203291350857,0.6456203291350857,1.546497817176038,88.60779795038137,0.0008543796708649143,1.593349507161761,nan,nan,1,1,-0.799422237579263,-1.927016437912171,-1.7817201834645706,-1.072982878974433,1.579185140653522,-2.044402749576969,0.0334844400896844
65,0.5,0.01637500000000001,0.0006505679874581341,0.6505679874581342,1.5449092811876795,88.51678154264378,0.0008494320125418659,1.5949380431501194,nan,nan,1,1,-0.7997800608830867,-1.9271067371069965,-1.7815749841780835,-1.0728288255666287,1.5789154142788449,-2.044456792349058,0.03349307775171419
65,0.6666666666666666,0.016416666666666677,0.0006554762575700367,0.6554762575700367,1.543323488765347,88.42592232966031,0.0008445237424299633,1.5965238355724518,nan,nan,1,1,-0.8001378841869107,-1.9271970363018225,-1.7814297848915963,-1.0726747721588248,1.5786456879041681,-2.044510835121147,0.033501715413743985
65,0.8333333333333334,0.016458333333333346,0.0006603493763649146,0.6603493763649145,1.541740455887928,88.33522122695375,0.0008396506236350855,1.598106868449871,nan,nan,1,1,-0.8004957074907345,-1.927287335496648,-1.7812845856051094,-1.0725207187510208,1.5783759615294912,-2.0445648778932366,0.03351035307577377
66,0.16666666666666666,0.01654166666666668,0.0006694045642272989,0.6694045642272989,1.5385693312182913,88.15352916707374,0.0008305954357727012,1.6012779931195076,nan,nan,1,1,-0.8012112278362257,-1.9274706654227352,-1.7809899860024891,-1.0722075198672654,1.5778369260284748,-2.044673290607234,0.03352753014582349
66,0.3333333333333333,0.016583333333333346,0.0006741713673596782,0.6741713673596782,1.5368892193000632,88.05726584504964,0.0008258286326403219,1.6029581050377357,nan,nan,1,1,-0.801568924877893,-1.9275636961539968,-1.780840585686356,-1.0720483743913136,1.577567616902135,-2.0447276605491416,0.03353606955384343
66,0.5,0.01662500000000001,0.0006789108065952914,0.6789108065952915,1.5351831331421208,87.95951430871386,0.0008210891934047086,1.604664191195678,nan,nan,1,1,-0.8019266219195602,-1.927656726885258,-1.7806911853702228,-1.0718892289153619,1.5772983077757954,-2.0447820304910493,0.03354460896186336
66,0.6666666666666666,0.016666666666666677,0.0006836066226550037,0.6836066226550037,1.5334797841565355,87.86191960080193,0.0008163933773449963,1.6063675401812634,nan,nan,1,1,-0.8022843189612275,-1.9277497576165192,-1.7805417850540897,-1.0717300834394103,1.5770289986494557,-2.0448364004329576,0.033553148369883296
66,0.8333333333333334,0.016708333333333346,0.0006882586314266929,0.6882586314266929,1.5317791755407053,87.76448190451127,0.0008117413685733071,1.6080681487970936,nan,nan,1,1,-0.8026420160028949,-1.9278427883477807,-1.7803923847379564,-1.0715709379634586,1.5767596895231162,-2.0448907703748658,0.033561687777903235
67,0.16666666666666666,0.016791666666666677,0.0006968860678406999,0.6968860678407,1.5283753819498458,87.56945889742134,0.0008031139321593001,1.611471942387953,nan,nan,1,1,-0.8033568331675155,-1.9280317230954074,-1.7800897785743888,-1.0712476055567837,1.5762217224565358,-2.0449996548658196,0.03357869185587965
67,0.3333333333333333,0.016833333333333346,0.0007013812409268867,0.7013812409268867,1.526600717531243,87.46777811618337,0.0007986187590731134,1.6132466068065558,nan,nan,1,1,-0.8037139532904688,-1.9281276271117727,-1.7799365727269545,-1.0710834186260603,1.5759530645162947,-2.0450541694148656,0.03358715652583613
67,0.5,0.01687500000000001,0.0007058470302303975,0.7058470302303975,1.5247838726563154,87.36368057282004,0.0007941529697696025,1.6150634516814835,nan,nan,1,1,-0.804071073413422,-1.9282235311281375,-1.77978336687952,-1.0709192316953369,1.575684406576054,-2.0451086839639117,0.03359562119579261
67,0.6666666666666666,0.016916666666666677,0.0007102646195791919,0.710264619579192,1.5229697490822227,87.25973894850934,0.0007897353804208081,1.6168775752555762,nan,nan,1,1,-0.8044281935363753,-1.9283194351445028,-1.7796301610320855,-1.0707550447646135,1.575415748635813,-2.0451631985129577,0.03360408586574909
67,0.8333333333333334,0.016958333333333346,0.0007146331423685987,0.7146331423685987,1.5211583502920354,87.15595344281651,0.0007853668576314014,1.6186889740457635,nan,nan,1,1,-0.8047853136593286,-1.9284153391608678,-1.7794769551846512,-1.07059085783389,1.5751470906955722,-2.0452177130620037,0.03361255053570557
68,0.16666666666666666,0.017041666666666677,0.0007227644484758408,0.7227644484758408,1.517533484767913,86.94826394698181,0.0007772355515241593,1.622313839569886,nan,nan,1,1,-0.8054995275312875,-1.928609101851327,-1.7791677528617966,-1.0702593452439266,1.5746094914398319,-2.0453271356200045,0.03362944172712351
68,0.3333333333333333,0.017083333333333346,0.0007269890507060607,0.7269890507060607,1.5156693581828082,86.84145736117718,0.0007730109492939393,1.6241779661549907,nan,nan,1,1,-0.8058566212802931,-1.928706960525421,-1.7790117563863763,-1.0700920195846866,1.5743405501243326,-2.0453820436289596,0.03363786824858498
68,0.5,0.017125000000000012,0.0007311712431369054,0.7311712431369054,1.5137445187047947,86.73117218284683,0.0007688287568630946,1.6261028056330042,nan,nan,1,1,-0.8062137150292986,-1.9288048191995149,-1.7788557599109558,-1.0699246939254465,1.5740716088088331,-2.0454369516379143,0.033646294770046443
68,0.6666666666666666,0.017166666666666677,0.0007353023311150057,0.7353023311150058,1.5118224270978555,86.6210444459317,0.0007646976688849943,1.6280248972399434,nan,nan,1,1,-0.8065708087783041,-1.9289026778736087,-1.7786997634355357,-1.0697573682662065,1.5738026674933339,-2.0454918596468694,0.03365472129150791
68,0.8333333333333334,0.017208333333333346,0.0007393815305410726,0.7393815305410726,1.5099030881379436,86.51107442407373,0.0007606184694589275,1.6299442361998553,nan,nan,1,1,-0.8069279025273098,-1.9290005365477025,-1.7785437669601152,-1.0695900426069664,1.5735337261778346,-2.045546767655824,0.03366314781296938
69,0.16666666666666666,0.01729166666666668,0.0007468799378931372,0.7468799378931371,1.5059793778045512,86.28626238193847,0.0007531200621068629,1.6338679465332477,nan,nan,1,1,-0.8076410189906177,-1.929198362402062,-1.7782284656811203,-1.069251834956235,1.5729962848682253,-2.045656958513497,0.033679982591404686
69,0.3333333333333333,0.017333333333333346,0.0007509084677325394,0.7509084677325394,1.5041157419134568,86.17948391082966,0.0007490915322674606,1.6357315824243421,nan,nan,1,1,-0.8079970417049199,-1.9292983295823278,-1.7780691608775454,-1.0690809529647436,1.5727277848741157,-2.0457122413622155,0.03368839084837853
69,0.5,0.017375000000000012,0.0007547819746937203,0.7547819746937203,1.5020856930662485,86.06317067967922,0.0007452180253062797,1.6377616312715504,nan,nan,1,1,-0.8083530644192223,-1.9293982967625936,-1.7779098560739706,-1.0689100709732522,1.5724592848800059,-2.0457675242109334,0.03369679910535238
69,0.6666666666666666,0.017416666666666678,0.0007586009575493525,0.7586009575493525,1.500058381443005,85.94701427990955,0.0007413990424506475,1.6397889428947938,nan,nan,1,1,-0.8087090871335245,-1.9294982639428588,-1.7777505512703957,-1.0687391889817608,1.572190784885896,-2.045822807059652,0.033705207362326225
69,0.8333333333333334,0.017458333333333347,0.0007623664306090748,0.7623664306090747,1.4980338223203309,85.83101558680562,0.0007376335693909253,1.641813502017468,nan,nan,1,1,-0.8090651098478268,-1.9295982311231248,-1.7775912464668209,-1.0685683069902694,1.5719222848917864,-2.0458780899083697,0.03371361561930007
70,0.16666666666666666,0.017541666666666678,0.0007692275592957005,0.7692275592957005,1.4939094189089968,85.59470467832682,0.0007307724407042995,1.6459379054288021,nan,nan,1,1,-0.809774312601185,-1.9298005119982293,-1.777269727767981,-1.0682232677471546,1.5713871215392725,-2.0459891655448574,0.03373045369694801
70,0.3333333333333333,0.017583333333333347,0.0007729036062897776,0.7729036062897776,1.4919668841788642,85.48340563673264,0.0007270963937102224,1.6478804401589346,nan,nan,1,1,-0.8101274926402411,-1.9299028256930684,-1.7771075138727157,-1.0680491104955312,1.5711204581808684,-2.0460449583326263,0.033738883517622095
70,0.5,0.017625000000000012,0.0007764010992218078,0.7764010992218078,1.4898380392894026,85.3614318093285,0.0007235989007781923,1.6500092850483963,nan,nan,1,1,-0.810480672679297,-1.9300051393879074,-1.7769452999774504,-1.0678749532439076,1.5708537948224643,-2.0461007511203952,0.033747313338296184
70,0.6666666666666666,0.017666666666666678,0.0007798425714654784,0.7798425714654784,1.4877118912715688,85.2396125012865,0.0007201574285345216,1.6521354330662301,nan,nan,1,1,-0.810833852718353,-1.9301074530827464,-1.7767830860821854,-1.0677007959922842,1.5705871314640603,-2.0461565439081646,0.033755743158970265
70,0.8333333333333334,0.017708333333333347,0.000783229315885443,0.783229315885443,1.485588455620658,85.1179486004217,0.000716770684114557,1.654258868717141,nan,nan,1,1,-0.8111870327574089,-1.9302097667775853,-1.77662087218692,-1.0675266387406608,1.5703204681056562,-2.046212336695933,0.033764172979644354
71,0.16666666666666666,0.017791666666666678,0.0007893673785931619,0.789367378593162,1.4812732854072777,84.87070755931444,0.0007106326214068381,1.6585740389305212,nan,nan,1,1,-0.8118880162848248,-1.9304173639667008,-1.776292459590076,-1.067173917297932,1.5697904654554249,-2.0463246059125635,0.03378108084957646
71,0.3333333333333333,0.017833333333333347,0.0007926677500006955,0.7926677500006954,1.4792459179634194,84.75454796125914,0.0007073322499993045,1.6606014063743795,nan,nan,1,1,-0.8122358197731848,-1.9305226474609773,-1.7761262608884967,-1.0669953531068266,1.5695271261635972,-2.0463810823414246,0.033789558898834476
71,0.5,0.017875000000000012,0.0007957663161864392,0.7957663161864391,1.477026220485037,84.627368663952,0.0007042336838135609,1.6628211038527618,nan,nan,1,1,-0.8125836232615448,-1.9306279309552536,-1.7759600621869174,-1.066816788915721,1.5692637868717698,-2.046437558770285,0.0337980369480925
71,0.6666666666666666,0.017916666666666678,0.0007988064011659864,0.7988064011659863,1.4748020681453875,84.49993412189593,0.0007011935988340136,1.6650452561924114,nan,nan,1,1,-0.8129314267499047,-1.9307332144495302,-1.775793863485338,-1.0666382247246156,1.5690004475799424,-2.0464940351991463,0.03380651499735052
71,0.8333333333333334,0.017958333333333347,0.0008017903784947913,0.8017903784947913,1.4725805132257956,84.37264840104679,0.0006982096215052087,1.6672668111120033,nan,nan,1,1,-0.8132792302382648,-1.9308384979438062,-1.7756276647837592,-1.0664596605335102,1.568737108288115,-2.046550511628007,0.03381499304660854
72,0.16666666666666666,0.01804166666666668,0.0008071665952808668,0.8071665952808668,1.4680715922314502,84.11430625791287,0.0006928334047191332,1.6717757321063487,nan,nan,1,1,-0.8139684834099433,-1.931051924809798,-1.7752914216249913,-1.0660983855070816,1.5682127306512625,-2.0466631321285367,0.03383201712952696
72,0.3333333333333333,0.018083333333333347,0.0008100776500785258,0.8100776500785258,1.4659447382975077,83.99244650385717,0.0006899223499214742,1.6739025860402912,nan,nan,1,1,-0.8143099330932618,-1.9311600681815135,-1.7751213771678027,-1.0659156746717584,1.5679516923062375,-2.0467192762002053,0.03384056316318736
72,0.5,0.018125000000000013,0.0008127763200040659,0.8127763200040659,1.463637031302579,83.86022463269494,0.0006872236799959342,1.6762102930352198,nan,nan,1,1,-0.8146513827765804,-1.9312682115532285,-1.774951332710614,-1.0657329638364352,1.5676906539612125,-2.0467754202718744,0.033849109196847756
72,0.6666666666666666,0.018166666666666678,0.0008154049657828884,0.8154049657828883,1.4613090433259432,83.7268407468765,0.0006845950342171116,1.6785382810118556,nan,nan,1,1,-0.814992832459899,-1.9313763549249439,-1.774781288253425,-1.065550253001112,1.5674296156161873,-2.0468315643435426,0.033857655230508155
72,0.8333333333333334,0.018208333333333347,0.0008179775734332311,0.8179775734332312,1.4589835355830438,83.59359896798338,0.0006820224265667689,1.680863788754755,nan,nan,1,1,-0.8153342821432175,-1.931484498296659,-1.7746112437962365,-1.065367542165789,1.567168577271162,-2.0468877084152117,0.03386620126416856
73,0.16666666666666666,0.01829166666666668,0.000822606966361203,0.822606966361203,1.454265527090107,83.32327699363123,0.000677393033638797,1.6855817972476919,nan,nan,1,1,-0.8160120367205055,-1.931703339285905,-1.7742675769881724,-1.0649983917738173,1.566648723095958,-2.046999940436163,0.03388339405736197
73,0.3333333333333333,0.018333333333333347,0.0008251520467117393,0.8251520467117393,1.452030258326287,83.1952055273869,0.0006748479532882607,1.687817066011512,nan,nan,1,1,-0.816348341614475,-1.931814036903436,-1.7740939546372971,-1.0648119522171684,1.566389907265779,-2.0470560283854464,0.03389204081689497
73,0.5,0.018375000000000013,0.0008274755213416018,0.8274755213416017,1.449619010315897,83.05705119303225,0.0006725244786583983,1.6902283140219019,nan,nan,1,1,-0.8166846465084445,-1.9319247345209667,-1.7739203322864214,-1.0646255126605195,1.5661310914356,-2.047112116334729,0.033900687576427974
73,0.6666666666666666,0.01841666666666668,0.000829716851384809,0.829716851384809,1.447175617088308,82.91705507340055,0.000670283148615191,1.6926717072494908,nan,nan,1,1,-0.8170209514024138,-1.9320354321384976,-1.7737467099355462,-1.0644390731038706,1.5658722756054206,-2.047168204284012,0.03390933433596098
73,0.8333333333333334,0.018458333333333347,0.0008319041583741048,0.8319041583741048,1.4447346184016847,82.77719615086005,0.0006680958416258952,1.6951127059361142,nan,nan,1,1,-0.8173572562963834,-1.9321461297560285,-1.7735730875846707,-1.064252633547222,1.5656134597752416,-2.047224292233295,0.03391798109549399
74,0.16666666666666666,0.01854166666666668,0.0008358433399349196,0.8358433399349195,1.4397813087318618,82.49339241215786,0.0006641566600650804,1.700066015605937,nan,nan,1,1,-0.8180242135512894,-1.93237123988557,-1.7732204574614494,-1.0638747356793596,1.5650976726690293,-2.0473371173170087,0.0339354064802839
