interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
57,0.3333333333333333,0.014333333333333345,4.139352117647653e-05,0.04139352117647653,0.31733942416151967,18.18220967756694,0.0009586064788235235,2.822507900176279,nan,nan,1,1,-0.8078895262158189,-1.9110028036503026,-1.8138510947865587,-1.088995751687197,1.6100884122495143,-2.0445449993472398,0.03738261650483117
57,0.5,0.014375000000000011,4.1398113721624856e-05,0.04139811372162486,0.3167238529146713,18.146940043132922,0.0009586018862783751,2.8231234714231275,nan,nan,1,1,-0.8078237247310813,-1.9109708792947528,-1.8139031848101337,-1.0890510480428064,1.6101572591232092,-2.044519727925249,0.03742136526976654
57,0.6666666666666666,0.014416666666666678,4.1410835206751726e-05,0.04141083520675173,0.31610859505237826,18.11168836431129,0.0009585891647932483,2.8237387292854206,nan,nan,1,1,-0.8077579232463437,-1.910938954939203,-1.8139552748337087,-1.0891063443984157,1.610226105996904,-2.0444944565032586,0.037460114034701904
57,0.8333333333333334,0.014458333333333344,4.143169862668097e-05,0.041431698626680974,0.3154936591697599,18.076455133566107,0.000958568301373319,2.824353665168039,nan,nan,1,1,-0.807692121761606,-1.9109070305836533,-1.8140073648572836,-1.089161640754025,1.6102949528705992,-2.044469185081268,0.037498862799637274
58,0.16666666666666666,0.014541666666666678,4.160896424288005e-05,0.041608964242880055,0.3141960054888164,18.002105054378426,0.00095839103575712,2.8256513188489825,nan,nan,1,1,-0.8075620824340171,-1.9108441012666713,-1.8141101451833188,-1.0892707237745445,1.610431356634662,-2.0444187478340896,0.03757640853208069
58,0.3333333333333333,0.014583333333333346,4.14501008398464e-05,0.0414501008398464,0.3136683773920622,17.97187419128189,0.0009585498991601536,2.8261789469457366,nan,nan,1,1,-0.8074978445911657,-1.9108130963052392,-1.8141608354857792,-1.0893245104394547,1.6104989135250298,-2.044393582008902,0.037615205499588744
58,0.5,0.014625000000000011,4.1456197076920495e-05,0.0414561970769205,0.3130646212964631,17.93728151514877,0.0009585438029230795,2.826782703041336,nan,nan,1,1,-0.8074336067483143,-1.9107820913438067,-1.8142115257882394,-1.0893782971043646,1.6105664704153972,-2.0443684161837137,0.0376540024670968
58,0.6666666666666666,0.014666666666666679,4.1470207427173915e-05,0.041470207427173916,0.3124611912739981,17.902707521630035,0.0009585297925728261,2.8273861330638006,nan,nan,1,1,-0.8073693689054628,-1.9107510863823745,-1.8142622160906994,-1.089432083769275,1.6106340273057653,-2.0443432503585255,0.03769279943460485
58,0.8333333333333334,0.014708333333333344,4.149215106918871e-05,0.04149215106918871,0.3118580978497899,17.868152813770816,0.0009585078489308113,2.827989226488009,nan,nan,1,1,-0.8073051310626115,-1.9107200814209422,-1.8143129063931598,-1.089485870434185,1.6107015841961327,-2.044318084533338,0.037731596402112905
59,0.16666666666666666,0.014791666666666679,4.151168161366734e-05,0.04151168161366734,0.31066168614588824,17.799603472577193,0.0009584883183863327,2.8291856381919107,nan,nan,1,1,-0.8071782265838006,-1.9106591490291827,-1.8144126701772727,-1.089592212183573,1.6108353223013898,-2.0442678594315247,0.03780924058063558
59,0.3333333333333333,0.014833333333333344,4.15085504134235e-05,0.0415085504134235,0.3100686067544823,17.765622526533445,0.0009584914495865765,2.8297787175833164,nan,nan,1,1,-0.807115559947841,-1.9106292215988554,-1.8144617436589254,-1.0896447672680512,1.6109015035162795,-2.0442428001548993,0.03784808779165021
59,0.5,0.014875000000000011,4.151274286399516e-05,0.041512742863995165,0.30947699130789597,17.731725458349302,0.0009584872571360048,2.830370333029903,nan,nan,1,1,-0.8070528933118813,-1.910599294168528,-1.8145108171405782,-1.0896973223525293,1.6109676847311685,-2.0442177408782736,0.03788693500266484
59,0.6666666666666666,0.014916666666666679,4.1524622476072394e-05,0.041524622476072394,0.30888571517545826,17.697847831433805,0.0009584753775239277,2.8309616091623404,nan,nan,1,1,-0.8069902266759217,-1.9105693667382004,-1.8145598906222307,-1.0897498774370071,1.611033865946058,-2.0441926816016482,0.03792578221367947
59,0.8333333333333334,0.014958333333333344,4.1544203657213835e-05,0.041544203657213834,0.3082947854633604,17.663990052941717,0.0009584557963427862,2.8315525388744387,nan,nan,1,1,-0.8069275600399622,-1.9105394393078734,-1.8146089641038836,-1.089802432521485,1.6111000471609471,-2.0441676223250225,0.03796462942469409
60,0.16666666666666666,0.015041666666666679,4.1561240367252975e-05,0.04156124036725298,0.3071219617531836,17.59679220423571,0.000958438759632747,2.832725362584615,nan,nan,1,1,-0.806804057853854,-1.910480319113743,-1.8147059740459055,-1.0899056873486221,1.6112315571209515,-2.044117180264011,0.03804237132857176
60,0.3333333333333333,0.015083333333333346,4.1557834022273765e-05,0.04155783402227377,0.30654041835663387,17.563472222009707,0.0009584421659777262,2.833306905981165,nan,nan,1,1,-0.8067432223037054,-1.9104511263499397,-1.8147539105062744,-1.0899563870912812,1.6112968858660666,-2.0440917974796244,0.038081266021434794
60,0.5,0.015125000000000012,4.1561399679599635e-05,0.04156139967959963,0.30596048080600535,17.53024424797754,0.0009584386003204004,2.8338868435317934,nan,nan,1,1,-0.8066823867535569,-1.9104219335861365,-1.8148018469666436,-1.09000708683394,1.6113622146111815,-2.0440664146952376,0.03812016071429783
60,0.6666666666666666,0.015166666666666679,4.157242354905581e-05,0.041572423549055805,0.3053808916943007,17.497036238025128,0.0009584275764509442,2.8344664326434983,nan,nan,1,1,-0.8066215512034083,-1.9103927408223336,-1.8148497834270128,-1.090057786576599,1.6114275433562966,-2.0440410319108513,0.038159055407160865
60,0.8333333333333334,0.015208333333333345,4.159092137521812e-05,0.041590921375218116,0.30480165820785754,17.463848603899283,0.0009584090786247819,2.8350456661299415,nan,nan,1,1,-0.8065607156532597,-1.9103635480585301,-1.8148977198873817,-1.090108486319258,1.6114928721014117,-2.0440156491264645,0.0381979501000239
61,0.16666666666666666,0.015291666666666679,4.160665907358056e-05,0.04160665907358056,0.3036517960962135,17.39796635788008,0.0009583933409264195,2.8361955282415856,nan,nan,1,1,-0.8064406112542759,-1.910306055930051,-1.8149922313792823,-1.0902085204809149,1.6116223382967532,-2.0439644876019405,0.03827578574950097
61,0.3333333333333333,0.015333333333333346,4.1602789780446404e-05,0.0416027897804464,0.3030817020349474,17.36530237424406,0.0009583972102195536,2.8367656223028517,nan,nan,1,1,-0.8063813424054409,-1.910277756565375,-1.815038806410814,-1.0902578548999124,1.6116864757469795,-2.043938708861803,0.038314726706115
61,0.5,0.015375000000000012,4.160557336886582e-05,0.04160557336886582,0.30251334087882303,17.332737678758956,0.0009583944266311342,2.8373339834589757,nan,nan,1,1,-0.8063220735566057,-1.910249457200699,-1.8150853814423455,-1.09030718931891,1.6117506131972057,-2.0439129301216648,0.03835366766272903
61,0.6666666666666666,0.01541666666666668,4.161558081102547e-05,0.04161558081102547,0.3019453501631887,17.300194207950494,0.0009583844191889746,2.8379019741746103,nan,nan,1,1,-0.8062628047077707,-1.9102211578360229,-1.815131956473877,-1.0903565237379078,1.611814750647432,-2.0438871513815267,0.038392608619343065
61,0.8333333333333334,0.015458333333333345,4.163283356270421e-05,0.04163283356270421,0.30137772598437795,17.26767173815506,0.0009583671664372958,2.838469598353421,nan,nan,1,1,-0.8062035358589356,-1.9101928584713466,-1.8151785315054085,-1.0904058581569056,1.6118788880976584,-2.0438613726413895,0.0384315495759571
62,0.16666666666666666,0.01554166666666668,4.165031610382935e-05,0.041650316103829355,0.3002504039000094,17.203080940568853,0.0009583496838961706,2.8395969204377893,nan,nan,1,1,-0.806086500118013,-1.9101370478568287,-1.8152704624038336,-1.0905031424150162,1.6120060971365269,-2.0438099661644764,0.03850947326685078
62,0.3333333333333333,0.015583333333333345,4.1649086849915396e-05,0.0416490868499154,0.299691481661621,17.17105705523319,0.0009583509131500846,2.840155842676178,nan,nan,1,1,-0.8060287332259253,-1.9101095366069871,-1.815315818270727,-1.0905510922541293,1.612069168725169,-2.0437843384277015,0.03854845600113044
62,0.5,0.01562500000000001,4.165417427296141e-05,0.04165417427296141,0.2991344469546477,17.139141317481315,0.0009583458257270386,2.8407128773831514,nan,nan,1,1,-0.8059709663338377,-1.9100820253571453,-1.81536117413762,-1.0905990420932423,1.612132240313811,-2.0437587106909265,0.03858743873541008
62,0.6666666666666666,0.015666666666666676,4.166628428179247e-05,0.04166628428179247,0.2985777883804834,17.10724713055193,0.0009583337157182076,2.8412695359573155,nan,nan,1,1,-0.8059131994417501,-1.9100545141073038,-1.8154065300045135,-1.0906469919323554,1.612195311902453,-2.0437330829541516,0.03862642146968974
62,0.8333333333333334,0.015708333333333345,4.1685427635866264e-05,0.041685427635866266,0.29802150849443454,17.075374640853312,0.0009583145723641338,2.8418258158433645,nan,nan,1,1,-0.8058554325496625,-1.9100270028574622,-1.8154518858714068,-1.0906949417714684,1.6122583834910948,-2.0437074552173766,0.03866540420396939
63,0.16666666666666666,0.01579166666666668,4.1703304975025394e-05,0.0417033049750254,0.29691636108665376,17.01205435864765,0.0009582966950249746,2.842930963251145,nan,nan,1,1,-0.8057413148875188,-1.9099728031942753,-1.815541338897212,-1.0907895764820141,1.6123833108021046,-2.0436560326409436,0.038743414668193005
63,0.3333333333333333,0.015833333333333345,4.1700187740530815e-05,0.04170018774053082,0.2963685889401439,16.980669326517813,0.0009582998122594692,2.843478735397655,nan,nan,1,1,-0.8056849641174627,-1.9099461147809302,-1.8155854360561239,-1.0908362613534468,1.6124451665244726,-2.0436302378012856,0.03878244239813697
63,0.5,0.01587500000000001,4.170306728835174e-05,0.04170306728835174,0.29582285824282945,16.949401260810962,0.0009582969327116482,2.8440244660949694,nan,nan,1,1,-0.8056286133474064,-1.9099194263675847,-1.8156295332150356,-1.0908829462248792,1.61250702224684,-2.0436044429616276,0.038821470128080925
63,0.6666666666666666,0.015916666666666676,4.171274952627282e-05,0.04171274952627282,0.2952775168045627,16.918155498004687,0.0009582872504737272,2.844569807533236,nan,nan,1,1,-0.8055722625773503,-1.9098927379542396,-1.8156736303739471,-1.090929631096312,1.6125688779692078,-2.043578648121969,0.03886049785802489
63,0.8333333333333334,0.015958333333333345,4.172926196416311e-05,0.04172926196416311,0.29473256459882363,16.88693203657949,0.0009582707380358369,2.8451147597389754,nan,nan,1,1,-0.8055159118072941,-1.9098660495408943,-1.815717727532859,-1.0909763159677444,1.6126307336915753,-2.043552853282311,0.038899525587968845
64,0.16666666666666666,0.016041666666666676,4.174481206190817e-05,0.041744812061908165,0.29364928490587233,16.824864682141154,0.0009582551879380918,2.8461980394319264,nan,nan,1,1,-0.8054047509515039,-1.9098134695926834,-1.8158047149130714,-1.0910683810046422,1.612753498043952,-2.043500992303555,0.038977623009509715
64,0.3333333333333333,0.016083333333333345,4.174156683306011e-05,0.04174156683306011,0.2931124551940393,16.794106605335894,0.00095825843316694,2.8467348691437597,nan,nan,1,1,-0.8053499408657696,-1.9097875780578177,-1.8158476051343717,-1.0911137611701074,1.612814406673961,-2.043474926164458,0.03901669270110662
64,0.5,0.01612500000000001,4.1743946942076737e-05,0.04174394694207674,0.2925778496455178,16.76347596370134,0.0009582560530579233,2.847269474692281,nan,nan,1,1,-0.8052951307800356,-1.9097616865229516,-1.8158904953556723,-1.0911591413355723,1.6128753153039694,-2.04344886002536,0.03905576239270353
64,0.6666666666666666,0.016166666666666676,4.1752919852205456e-05,0.04175291985220546,0.2920436389046627,16.732867942879782,0.0009582470801477946,2.8478036854331363,nan,nan,1,1,-0.8052403206943013,-1.9097357949880858,-1.8159333855769728,-1.0912045215010375,1.6129362239339784,-2.043422793886262,0.03909483208430044
64,0.8333333333333334,0.016208333333333345,4.176850808547756e-05,0.04176850808547756,0.2915098330347785,16.702283119456112,0.0009582314919145225,2.8483374913030204,nan,nan,1,1,-0.8051855106085672,-1.9097099034532197,-1.8159762757982731,-1.0912499016665027,1.612997132563987,-2.0433967277471643,0.039133901775897345
65,0.16666666666666666,0.016291666666666677,4.178375339646879e-05,0.04178375339646879,0.2904479571531505,16.641442113072095,0.0009582162466035312,2.8493993671846485,nan,nan,1,1,-0.8050773767821279,-1.909658876605377,-1.8160608900567001,-1.0913394055542558,1.6131179995511544,-2.0433443087943477,0.03921208169157912
65,0.3333333333333333,0.016333333333333346,4.1780507528915924e-05,0.041780507528915926,0.2888297516718277,16.54872576860736,0.000958219492471084,2.8510175726659712,nan,nan,1,1,-0.8050240530414228,-1.9096337412924,-1.8161026140938266,-1.0913835292765437,1.6131779579083132,-2.0433179559806285,0.039251191915663994
65,0.5,0.01637500000000001,4.1782537994644156e-05,0.04178253799464415,0.28698801619506986,16.44320209880962,0.0009582174620053559,2.852859308142729,nan,nan,1,1,-0.8049707293007176,-1.9096086059794228,-1.8161443381309528,-1.0914276529988316,1.6132379162654717,-2.0432916031669093,0.03929030213974886
65,0.6666666666666666,0.016416666666666677,4.179094595150384e-05,0.04179094595150384,0.285146668047884,16.337700621361638,0.0009582090540484962,2.854700656289915,nan,nan,1,1,-0.8049174055600125,-1.9095834706664458,-1.8161860621680792,-1.0914717767211195,1.61329787462263,-2.0432652503531905,0.03932941236383373
65,0.8333333333333334,0.016458333333333346,4.1805779352603805e-05,0.0418057793526038,0.28330571757604944,16.2322219290329,0.0009581942206473962,2.8565416067617493,nan,nan,1,1,-0.8048640818193074,-1.9095583353534686,-1.8162277862052054,-1.0915159004434074,1.6133578329797889,-2.0432388975394717,0.0393685225879186
66,0.16666666666666666,0.01654166666666668,4.182271143754782e-05,0.041822711437547816,0.27962829425634256,16.02152109333071,0.0009581772885624522,2.8602190300814563,nan,nan,1,1,-0.8047587131913034,-1.9095087726320423,-1.8163101635212917,-1.0916029653533705,1.613476675918568,-2.0431861243286478,0.039446780608866555
66,0.3333333333333333,0.016583333333333346,4.182115694427075e-05,0.04182115694427075,0.27779460319408666,15.916458334532583,0.0009581788430557292,2.862052721143712,nan,nan,1,1,-0.8047066683040046,-1.9094843452235932,-1.8163508168002518,-1.0916459065410455,1.6135355605001884,-2.0431597039315426,0.03948592840572965
66,0.5,0.01662500000000001,4.182451517652184e-05,0.041824515176521845,0.27596350990141827,15.81154441696797,0.0009581754848234782,2.8638838144363805,nan,nan,1,1,-0.8046546234167058,-1.9094599178151435,-1.8163914700792114,-1.0916888477287205,1.613594445081809,-2.043133283534438,0.039525076202592734
66,0.6666666666666666,0.016666666666666677,4.183406390287795e-05,0.04183406390287795,0.27413284134121774,15.70665483478119,0.0009581659360971221,2.865714482996581,nan,nan,1,1,-0.804602578529407,-1.9094354904066941,-1.8164321233581715,-1.0917317889163956,1.6136533296634292,-2.043106863137333,0.03956422399945582
66,0.8333333333333334,0.016708333333333346,4.1849850694720815e-05,0.04184985069472082,0.27230261041016735,15.601790326897703,0.0009581501493052792,2.8675447139276313,nan,nan,1,1,-0.8045505336421083,-1.9094110629982448,-1.8164727766371314,-1.0917747301040706,1.61371221424505,-2.043080442740228,0.03960337179631891
67,0.16666666666666666,0.016791666666666677,4.157118765996265e-05,0.04157118765996265,0.26868712022590957,15.394637998468756,0.0009584288123400374,2.8711602041118893,nan,nan,1,1,-0.8044540484504463,-1.9093659896033452,-1.8165480079118754,-1.0918552181973307,1.6138231836107582,-2.04303016394184,0.03968201989505128
67,0.3333333333333333,0.016833333333333346,4.1687875463409e-05,0.041687875463409,0.2634328349275912,15.093589626517476,0.000958312124536591,2.876414489410208,nan,nan,1,1,-0.8044096081460832,-1.9093453436168952,-1.8165825859076594,-1.0918927651029158,1.613875268394846,-2.0430063055405574,0.03972152019692056
67,0.5,0.01687500000000001,4.1817816985621885e-05,0.04181781698562188,0.2580912573375915,14.787539774668831,0.0009581821830143781,2.8817560670002074,nan,nan,1,1,-0.80436516784172,-1.9093246976304448,-1.8166171639034434,-1.0919303120085004,1.6139273531789335,-2.042982447139274,0.03976102049878983
67,0.6666666666666666,0.016916666666666677,4.195330010993623e-05,0.041953300109936226,0.2527493413674944,14.481470535068736,0.0009580466998900638,2.8870979829703045,nan,nan,1,1,-0.8043207275373567,-1.9093040516439947,-1.8166517418992276,-1.0919678589140855,1.6139794379630215,-2.042958588737991,0.03980052080065911
67,0.8333333333333334,0.016958333333333346,4.2094815418368854e-05,0.042094815418368854,0.2474073241518792,14.175395494527757,0.0009579051845816311,2.89244000018592,nan,nan,1,1,-0.8042762872329936,-1.9092834056575445,-1.8166863198950114,-1.0920054058196704,1.6140315227471091,-2.042934730336708,0.03984002110252838
