interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
56,0.5,0.03750502757402938,4.305391965265414e-05,0.04305391965265414,0.27443665577836324,15.72406211978477,0.0009569460803473459,2.8654106685594356,nan,nan,1,1,-0.8677512893603111,-1.9678202254855681,-1.7326520169173203,-1.0116654782225543,1.5153389561526422,-2.066119482580036,0.03929865938713936
56,0.6666666666666666,0.03754669424069605,4.303485809941414e-05,0.04303485809941414,0.27528265728796214,15.772534435746483,0.0009569651419005858,2.864564667049837,nan,nan,1,1,-0.8676771439000044,-1.9677523604098348,-1.732743835694977,-1.0117625553796752,1.5154093798756385,-2.0661019751717316,0.03933898554695814
56,0.8333333333333334,0.03758836090736272,4.301808561768461e-05,0.04301808561768461,0.2761273971542873,15.82093446487336,0.0009569819143823154,2.8637199271835114,nan,nan,1,1,-0.8676029984396979,-1.9676844953341015,-1.7328356544726335,-1.0118596325367961,1.5154798035986348,-2.0660844677634276,0.0393793117067769
57,0.16666666666666666,0.03767169424069605,4.303654653782219e-05,0.043036546537822185,0.27788955135546733,15.921898463452223,0.0009569634534621779,2.861957772982332,nan,nan,1,1,-0.8674571408848707,-1.967550561788527,-1.7330170614477092,-1.0120522292070917,1.515617399825145,-2.066050788334886,0.03945996858746655
57,0.3333333333333333,0.03771336090736272,4.302639679856834e-05,0.04302639679856834,0.2787435603801973,15.970829576235335,0.0009569736032014317,2.8611037639576016,nan,nan,1,1,-0.86738542879035,-1.9674844933186855,-1.7331066496451282,-1.0121477487202664,1.5156845723286587,-2.0660346163146484,0.039500299308337435
57,0.5,0.03775502757402938,4.301927556172345e-05,0.043019275561723455,0.2795963512157599,16.019690891920504,0.0009569807244382766,2.860250973122039,nan,nan,1,1,-0.8673137166958294,-1.967418424848844,-1.7331962378425472,-1.012243268233441,1.5157517448321725,-2.0660184442944107,0.03954063002920831
57,0.6666666666666666,0.03779669424069605,4.3014720637171164e-05,0.04301472063717116,0.2804479239974852,16.06848241826158,0.0009569852793628288,2.8593994003403136,nan,nan,1,1,-0.8672420046013087,-1.9673523563790023,-1.7332858260399662,-1.012338787746616,1.5158189173356864,-2.066002272274173,0.03958096075007919
57,0.8333333333333334,0.037838360907362714,4.301244694424608e-05,0.04301244694424608,0.2812982774875067,16.11720408433403,0.0009569875530557539,2.858549046850292,nan,nan,1,1,-0.8671702925067881,-1.967286287909161,-1.7333754142373852,-1.0124343072597908,1.5158860898392001,-2.065986100253936,0.039621291470950074
58,0.16666666666666666,0.03792169424069605,4.304671509041405e-05,0.04304671509041405,0.2830715153494091,16.218803129893843,0.000956953284909586,2.85677580898839,nan,nan,1,1,-0.8670280013400103,-1.9671558917717722,-1.7335522636656853,-1.0126229048194983,1.5160191677333041,-2.0659540892180748,0.03970196997761641
58,0.3333333333333333,0.037963360907362714,4.30381455391084e-05,0.0430381455391084,0.28393043028325593,16.268015330564022,0.0009569618544608917,2.855916894054543,nan,nan,1,1,-0.8669574222677532,-1.9670915641042248,-1.7336395248965661,-1.0127159828660315,1.5160850731238944,-2.0659382502024513,0.039742317763411854
58,0.5,0.03800502757402938,4.3032548698894396e-05,0.0430325486988944,0.2847881462862105,16.317158837554153,0.0009569674513011056,2.8550591780515884,nan,nan,1,1,-0.8668868431954958,-1.9670272364366774,-1.733726786127447,-1.0128090609125644,1.5161509785144844,-2.0659224111868273,0.0397826655492073
58,0.6666666666666666,0.03804669424069605,4.30294749143703e-05,0.0430294749143703,0.28564466305722985,16.36623363361573,0.0009569705250856297,2.854202661280569,nan,nan,1,1,-0.8668162641232385,-1.9669629087691298,-1.733814047358328,-1.0129021389590975,1.5162168839050745,-2.0659065721712038,0.039823013335002745
58,0.8333333333333334,0.038088360907362714,4.3028643709834184e-05,0.04302864370983418,0.28649997947190325,16.41523965432478,0.0009569713562901658,2.8533473448658957,nan,nan,1,1,-0.8667456850509812,-1.9668985811015827,-1.7339013085892088,-1.0129952170056304,1.516282789295665,-2.0658907331555803,0.03986336112079819
59,0.16666666666666666,0.03817169424069605,4.322741204786444e-05,0.04322741204786444,0.2882559812522437,16.515851145155747,0.0009567725879521356,2.851591343085555,nan,nan,1,1,-0.8666025415637211,-1.9667679208065132,-1.7340785966574492,-1.013184308234394,1.5164166315629668,-2.06585851831996,0.03994391046011509
59,0.3333333333333333,0.038213360907362715,4.3387903864968314e-05,0.04338790386496831,0.2890920770389863,16.56375590500477,0.0009566120961350317,2.8507552472988125,nan,nan,1,1,-0.8665299771487184,-1.9667015881789909,-1.734168623494809,-1.0132803214166248,1.5164845684396782,-2.065842142499963,0.039984112013636545
59,0.5,0.038255027574029384,4.3338923299835734e-05,0.043338923299835734,0.28992907553103753,16.611712386058116,0.0009566610767001643,2.8499182488067616,nan,nan,1,1,-0.8664574127337155,-1.9666352555514686,-1.7342586503321682,-1.0133763345988553,1.5165525053163897,-2.0658257666799655,0.04002431356715799
59,0.6666666666666666,0.03829669424069605,4.317244687071684e-05,0.04317244687071684,0.2907661762838002,16.659674726218643,0.0009568275531292832,2.849081148053999,nan,nan,1,1,-0.8663848483187127,-1.9665689229239462,-1.7343486771695278,-1.013472347781086,1.5166204421931013,-2.0658093908599686,0.04006451512067945
59,0.8333333333333334,0.03833836090736272,4.306201500932731e-05,0.04306201500932731,0.2916609400094751,16.710940911361217,0.0009569379849906727,2.848186384328324,nan,nan,1,1,-0.8663122839037098,-1.9665025902964242,-1.7344387040068874,-1.0135683609633168,1.5166883790698131,-2.0657930150399713,0.040104716674200895
60,0.16666666666666666,0.03842169424069605,4.2881360236772736e-05,0.042881360236772734,0.2933356432721414,16.806894340248785,0.0009571186397632273,2.8465116810656577,nan,nan,1,1,-0.8661662384501545,-1.966369328806942,-1.7346196295347456,-1.0137614535208932,1.516825010760875,-2.0657599143953087,0.040185007047405186
60,0.3333333333333333,0.03846336090736272,4.284962153913857e-05,0.04284962153913857,0.2941625779830407,16.854274209116184,0.0009571503784608614,2.8456847463547583,nan,nan,1,1,-0.866092757411602,-1.9663023999449818,-1.734710528225244,-1.0138585328962388,1.5168937055752252,-2.065743189570643,0.04022509586708802
60,0.5,0.038505027574029384,4.282157411957915e-05,0.04282157411957915,0.2949883627712178,16.90158819226484,0.0009571784258804209,2.844858961566581,nan,nan,1,1,-0.8660192763730493,-1.9662354710830217,-1.7348014269157424,-1.0139556122715843,1.5169624003895754,-2.0657264647459774,0.04026518468677086
60,0.6666666666666666,0.03854669424069605,4.27966784924236e-05,0.0427966784924236,0.2958129961801821,16.948836206243975,0.0009572033215075764,2.844034328157617,nan,nan,1,1,-0.8659457953344967,-1.9661685422210615,-1.7348923256062407,-1.01405269164693,1.5170310952039259,-2.065709739921312,0.04030527350645369
60,0.8333333333333334,0.038588360907362715,4.281557966378413e-05,0.04281557966378413,0.2966987910214078,16.99958851216067,0.0009571844203362158,2.8431485333163913,nan,nan,1,1,-0.8658723142959441,-1.9661016133591014,-1.7349832242967393,-1.0141497710222755,1.517099790018276,-2.0656930150966466,0.04034536232613652
61,0.16666666666666666,0.03867169424069605,4.278705541286594e-05,0.04278705541286594,0.29836707947967855,17.095174399829972,0.000957212944587134,2.8414802448581202,nan,nan,1,1,-0.86572621641178,-1.9659696154313564,-1.7351625197648035,-1.0143414136714175,1.517236389268771,-2.0656598583929497,0.04042554459892352
61,0.3333333333333333,0.038713360907362715,4.277280265049112e-05,0.04277280265049112,0.2991994241643673,17.142864237362783,0.0009572271973495089,2.8406479001734315,nan,nan,1,1,-0.8656535995661685,-1.9659045463655715,-1.7352509165423693,-1.0144359769452138,1.517304293704916,-2.065643426513919,0.04046563805202769
61,0.5,0.038755027574029384,4.2762190221115025e-05,0.04276219022111503,0.30003063237062894,17.190488959478216,0.000957237809778885,2.83981669196717,nan,nan,1,1,-0.8655809827205568,-1.9658394772997865,-1.735339313319935,-1.0145305402190101,1.5173721981410604,-2.0656269946348873,0.040505731505131856
61,0.6666666666666666,0.03879669424069605,4.2754686297483e-05,0.042754686297483,0.3008607030815572,17.23804850791183,0.000957245313702517,2.838986621256242,nan,nan,1,1,-0.8655083658749453,-1.9657744082340014,-1.7354277100975009,-1.0146251034928064,1.517440102577205,-2.0656105627558565,0.04054582495823602
61,0.8333333333333334,0.038838360907362715,4.279028805036672e-05,0.042790288050366714,0.3017523425167136,17.28913568439372,0.0009572097119496334,2.838094981821085,nan,nan,1,1,-0.8654357490293336,-1.9657093391682166,-1.7355161068750666,-1.0147196667666027,1.51750800701335,-2.0655941308768253,0.04058591841134019
62,0.16666666666666666,0.03892169424069605,4.278360084568575e-05,0.042783600845685756,0.3034313817209357,17.385337544432648,0.0009572163991543143,2.8364159426168634,nan,nan,1,1,-0.8652936623728535,-1.9655805431739566,-1.7356911704815197,-1.014906472572291,1.5176429884332152,-2.0655623797474227,0.04066612244211881
62,0.3333333333333333,0.038963360907362715,4.277398879167121e-05,0.04277398879167121,0.3042689790839601,17.433328338265234,0.0009572260112083288,2.835578345253839,nan,nan,1,1,-0.8652241925619851,-1.965516816245482,-1.735777837310407,-1.0149987151041828,1.517710065416936,-2.065547060497052,0.040706233019793266
62,0.5,0.039005027574029384,4.276797314873761e-05,0.04276797314873761,0.30510546898555435,17.4812556792319,0.0009572320268512625,2.8347418553522443,nan,nan,1,1,-0.8651547227511165,-1.9654530893170068,-1.7358645041392942,-1.0150909576360745,1.5177771424006563,-2.0655317412466805,0.04074634359746772
62,0.6666666666666666,0.03904669424069605,4.276503596383376e-05,0.04276503596383376,0.30594085152593936,17.529119573074876,0.0009572349640361663,2.8339064728118597,nan,nan,1,1,-0.865085252940248,-1.9653893623885321,-1.7359511709681814,-1.0151832001679661,1.517844219384377,-2.065516421996309,0.04078645417514217
62,0.8333333333333334,0.03908836090736272,4.280477295617586e-05,0.04280477295617586,0.30683850234989496,17.580551176763972,0.0009571952270438242,2.833008821987904,nan,nan,1,1,-0.8650157831293795,-1.9653256354600572,-1.7360378377970687,-1.015275442699858,1.5179112963680976,-2.0655011027459382,0.040826564752816624
63,0.16666666666666666,0.03917169424069605,4.293249666685228e-05,0.04293249666685228,0.30850860953324344,17.676241269704324,0.0009570675033331478,2.8313387148045557,nan,nan,1,1,-0.8648734018507916,-1.9651975908600607,-1.7362119623294678,-1.0154611262775262,1.5180461208831972,-2.0654692938350676,0.04090667523541225
63,0.3333333333333333,0.03921336090736272,4.3054106774685276e-05,0.043054106774685276,0.3093317502848075,17.723403760714174,0.0009569458932253147,2.8305155740529915,nan,nan,1,1,-0.8648004903830722,-1.9651332731885391,-1.7362994200329793,-1.0155545673233024,1.518113868414576,-2.0654528041745674,0.04094667514033341
63,0.5,0.039255027574029384,4.318222048696556e-05,0.04318222048696556,0.31015374781883237,17.770500750183956,0.0009568177795130344,2.8296935765189666,nan,nan,1,1,-0.8647275789153528,-1.965068955517017,-1.736386877736491,-1.0156480083690784,1.518181615945955,-2.065436314514068,0.04098667504525458
63,0.6666666666666666,0.03929669424069605,4.3228304688275024e-05,0.04322830468827502,0.3110034125876519,17.819182955438276,0.000956771695311725,2.828843911750147,nan,nan,1,1,-0.8646546674476334,-1.9650046378454955,-1.7364743354400027,-1.0157414494148547,1.5182493634773337,-2.0654198248535685,0.04102667495017574
63,0.8333333333333334,0.039338360907362716,4.29861943276379e-05,0.0429861943276379,0.3120349639902399,17.87828649715737,0.0009570138056723621,2.827812360347559,nan,nan,1,1,-0.8645817559799139,-1.9649403201739737,-1.7365617931435144,-1.0158348904606307,1.5183171110087128,-2.0654033351930687,0.04106667485509691
64,0.16666666666666666,0.039421694240696054,4.264811120307251e-05,0.04264811120307251,0.3139537807986538,17.988226601938248,0.0009573518887969275,2.825893543539145,nan,nan,1,1,-0.86443453986469,-1.9648088124266168,-1.7367407480127965,-1.016026104922779,1.5184545325556025,-2.065369827242548,0.041146458367408635
64,0.3333333333333333,0.039463360907362716,4.259251117893976e-05,0.04259251117893976,0.31489411524484423,18.04210379703573,0.0009574074888210603,2.8249532090929548,nan,nan,1,1,-0.8643602352171855,-1.9647416223507816,-1.736832245178567,-1.016123878339151,1.518524206571113,-2.0653528089525266,0.04118624197479919
64,0.5,0.039505027574029385,4.25414814180027e-05,0.0425414814180027,0.31583338905414,18.095920222115552,0.0009574585185819973,2.824013935283659,nan,nan,1,1,-0.8642859305696811,-1.964674432274946,-1.7369237423443369,-1.0162216517555231,1.5185938805866237,-2.065335790662505,0.04122602558218974
64,0.6666666666666666,0.039546694240696054,4.249438073118816e-05,0.04249438073118816,0.3167715996628876,18.14967573029119,0.0009575056192688119,2.8230757246749114,nan,nan,1,1,-0.8642116259221765,-1.9646072421991108,-1.737015239510107,-1.0163194251718952,1.5186635546021345,-2.0653187723724837,0.041265809189580296
64,0.8333333333333334,0.039588360907362716,4.249440695355662e-05,0.04249440695355662,0.31778236582487657,18.207588365447794,0.0009575055930464434,2.8220649585129225,nan,nan,1,1,-0.8641373212746719,-1.9645400521232754,-1.737106736675877,-1.0164171985882673,1.518733228617645,-2.065301754082462,0.04130559279697086
65,0.16666666666666666,0.039671694240696054,4.24413593943221e-05,0.0424413593943221,0.31968062366284195,18.31635052799084,0.0009575586406056779,2.820166700674957,nan,nan,1,1,-0.8639894391836616,-1.9644073729602691,-1.7372874732874541,-1.0166101987264116,1.5188715123989016,-2.0652679234864495,0.04138514791200857
65,0.3333333333333333,0.03971336090736272,4.242417105060885e-05,0.04242417105060885,0.3206266691136468,18.370554939549507,0.0009575758289493911,2.819220655224152,nan,nan,1,1,-0.8639158617401557,-1.9643418838730984,-1.737376712733261,-1.0167054254481838,1.5189401221646477,-2.0652511111804577,0.04142491941965572
65,0.5,0.039755027574029385,4.241147677241485e-05,0.042411476772414844,0.3215716566233591,18.424698735548603,0.0009575885232275852,2.8182756677144396,nan,nan,1,1,-0.8638422842966497,-1.9642763947859274,-1.7374659521790679,-1.0168006521699557,1.5190087319303933,-2.065234298874466,0.04146469092730287
65,0.6666666666666666,0.039796694240696054,4.240264817587402e-05,0.042402648175874025,0.32251558380206774,18.4787817790563,0.000957597351824126,2.817331740535731,nan,nan,1,1,-0.8637687068531438,-1.9642109056987564,-1.7375551916248748,-1.016895878891728,1.5190773416961392,-2.065217486568474,0.041504462434950026
65,0.8333333333333334,0.03983836090736272,4.244001917046842e-05,0.04244001917046842,0.3235325523268591,18.53704978342449,0.0009575599808295316,2.81631477201094,nan,nan,1,1,-0.8636951294096378,-1.9641454166115855,-1.7376444310706818,-1.0169911056135,1.519145951461885,-2.065200674262482,0.04154423394259718
66,0.16666666666666666,0.039921694240696054,4.2433253240061006e-05,0.042433253240061,0.32544213379764786,18.64646074233707,0.000957566746759939,2.814405190540151,nan,nan,1,1,-0.8635485309184392,-1.9640162314204135,-1.7378204941496027,-1.017179192681843,1.5192823530151292,-2.0651672806265555,0.04162379454906633
66,0.3333333333333333,0.03996336090736272,4.242431638953997e-05,0.04242431638953997,0.32639368627574095,18.700980683317017,0.00095757568361046,2.813453638062058,nan,nan,1,1,-0.8634755098707467,-1.9639525353164125,-1.7379073177827171,-1.0172720530284136,1.5193501448026274,-2.06515069929662,0.04166358364788833
66,0.5,0.040005027574029385,4.241982853968537e-05,0.042419828539685366,0.327344179444077,18.75543993031869,0.0009575801714603147,2.812503144893722,nan,nan,1,1,-0.863402488823054,-1.963888839212411,-1.737994141415831,-1.0173649133749842,1.5194179365901257,-2.065134117966685,0.04170337274671032
66,0.6666666666666666,0.040046694240696054,4.241916726076745e-05,0.04241916726076745,0.32829361082811553,18.809838341561363,0.0009575808327392326,2.8115537135096833,nan,nan,1,1,-0.8633294677753613,-1.96382514310841,-1.7380809650489455,-1.017457773721555,1.519485728377624,-2.065117536636749,0.04174316184553231
66,0.8333333333333334,0.040088360907362716,4.246376013663705e-05,0.042463760136637045,0.3293165090789321,18.86844609420447,0.0009575362398633629,2.8105308152588666,nan,nan,1,1,-0.8632564467276689,-1.963761447004409,-1.7381677886820597,-1.0175506340681255,1.519553520165122,-2.065100955306814,0.041782950944354316
67,0.16666666666666666,0.040171694240696054,4.2513679368595686e-05,0.04251367936859569,0.3312299973197779,18.978080894552846,0.0009574863206314044,2.808617327018021,nan,nan,1,1,-0.8631126330348595,-1.9636341247780795,-1.738341488523922,-1.0177356143829748,1.5196879842979403,-2.065068915624384,0.0418625043196979
