node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
145,0.0596300275740294,0.05946508448531557,4.182635200981152e-05,0.04182635200981152,0.3349051842206664,19.18865359289552,1,0.0009581736479901885,2.8049421401171326,4.23199673287132,0.005534915514684435,nan,0,1,1,4.95639779754262e-05,8.657295138158044e-08,0.49427142351111325,-0.8131799490275552,-1.9256557579785543,-1.792287316741648,-1.0761581914108196,1.5637996433619936,-2.051188574308267,0.2480128800159511,-0.6290269914670791,-0.014383620208563708,-3.0546659008486508,0.5110105625187837,0.10953947990036005,0.4666025707480468,-0.6640199050267207,-0.016567,0.46664337732782696,-0.6640290760921878,-0.01656660209637833,-0.8376219788594043,0.5462503277176645,0.0,-0.9706262909413754,0.24059219129506562,-2.8657060384611384e-05,-0.8131799490275552,-1.9256557579785543,-1.792287316741648,-1.0761581914108196,1.5637996433619936,-2.051188574308267,0.05946508448531557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0598800275740294,0.05970200907928432,4.108071735101424e-05,0.04108071735101424,0.3289051585144529,18.844877442959483,1,0.0009589192826489857,2.810942165823346,4.232198716753885,0.00529799092071568,nan,0,1,1,4.9083366581390356e-05,8.828721816652207e-08,0.5085379215307386,-0.8123997538252842,-1.9251555921026708,-1.7930349871445515,-1.0769969083269817,1.5646044306440827,-2.0509865904257008,0.24818732738514904,-0.6279161838274829,-0.014385741561193266,-3.0535415275643465,0.5099605748573911,0.11012308127740998,0.46639316525333196,-0.6638833424447913,-0.016567,0.4664326935289618,-0.6638943349366734,-0.01656907506289792,-0.8376219788594117,0.546250327717653,0.0,-0.9691652619524306,0.2464116190321436,-9.502965060725165e-05,-0.8123997538252842,-1.9251555921026708,-1.7930349871445515,-1.0769969083269817,1.5646044306440827,-2.0509865904257008,0.05970200907928432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0601300275740294,0.05993468092931285,4.618856623131853e-05,0.046188566231318534,0.3229045968443585,18.501070584555105,1,0.0009538114337686815,2.81694272749344,4.232931094765986,0.005065319070687149,nan,0,1,1,4.875726745452464e-05,8.944414208460386e-08,0.5185292844530959,-0.8121592230731739,-1.9244507942799343,-1.7941526868942648,-1.0782562809548464,1.5654799641948949,-2.0502542124136007,0.24777351166224065,-0.6265164831369546,-0.014386362125693719,-3.0517175097554814,0.5104765497465777,0.11135235312392643,0.4661837597586171,-0.6637467798628619,-0.016567,0.46622696540046105,-0.6637595991502943,-0.016577115435387726,-0.8376219788594191,0.5462503277176417,0.0,-0.9676691300085276,0.25222281357408344,-0.0003273244759043402,-0.8121592230731739,-1.9244507942799343,-1.7941526868942648,-1.0782562809548464,1.5654799641948949,-2.0502542124136007,0.05993468092931285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0603800275740294,0.06017535480117316,4.279616247347505e-05,0.04279616247347505,0.3163704885660617,18.126693757327203,1,0.0009572038375265249,2.823476835771737,4.233153122383845,0.004824645198826839,nan,0,1,1,4.811190693878274e-05,9.174706921624221e-08,0.5394668673056573,-0.8108778753088864,-1.9241211012914232,-1.794565950501099,-1.0787318355274846,1.5664570064337549,-2.050032184795741,0.248585955207639,-0.625505679688983,-0.014392738151537077,-3.0509361901546868,0.5087465830616098,0.11115278517958457,0.4659743542639022,-0.6636102172809325,-0.016567,0.466015796597961,-0.6636208962365313,-0.016566933837057485,-0.8376219788594265,0.5462503277176302,0.0,-0.9660005252730208,0.2585401005359365,-3.983861967514608e-05,-0.8108778753088864,-1.9241211012914232,-1.794565950501099,-1.0787318355274846,1.5664570064337549,-2.050032184795741,0.06017535480117316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0606300275740294,0.06041304200750082,4.236958342579954e-05,0.042369583425799544,0.3106163332316224,17.797004942001145,1,0.0009576304165742005,2.8292309911061766,4.233326708414047,0.004586957992499183,nan,0,1,1,4.7783474430916455e-05,9.313748313508374e-08,0.5503506768764368,-0.8101011888148385,-1.9236761685378607,-1.7952412501362969,-1.0795196080196656,1.5671534515243866,-2.0498585987655384,0.2487630587319608,-0.6244846801626777,-0.014392229891122044,-3.0499425291518816,0.5076785392586766,0.11176105127854268,0.4657649487691874,-0.6634736546990031,-0.016567,0.4658058464275678,-0.663484633492551,-0.01656842451076104,-0.8376219788594299,0.5462503277176253,0.0,-0.9644968569272576,0.2640943135762661,-8.071011158065562e-05,-0.8101011888148385,-1.9236761685378607,-1.7952412501362969,-1.0795196080196656,1.5671534515243866,-2.0498585987655384,0.06041304200750082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.060880027574029404,0.060648201317968935,4.6682241884729854e-05,0.04668224188472985,0.3047479957074709,17.460773969109013,1,0.0009533177581152702,2.835099328630328,4.233586746075188,0.0043517986820310675,nan,0,1,1,4.7559775844923866e-05,9.419589580133811e-08,0.557930719350752,-0.8093210762548355,-1.9231569444876004,-1.7961338829878497,-1.0809276435583843,1.5674369101994523,-2.0495985611043985,0.24850718764490817,-0.623267263843491,-0.014359706230638591,-3.0487622373361125,0.5066821295652264,0.1136962674261205,0.4655555432744725,-0.6633370921170737,-0.016567,0.4655996042352383,-0.6633461281177188,-0.016579498565362685,-0.8376219788594299,0.5462503277176253,0.0,-0.9629303270982547,0.2697499367668815,-0.00039594028820865514,-0.8093210762548355,-1.9231569444876004,-1.7961338829878497,-1.0809276435583843,1.5674369101994523,-2.0495985611043985,0.060648201317968935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.061130027574029404,0.06088848985591546,4.276120688045378e-05,0.04276120688045378,0.29928665152705436,17.147861997102808,1,0.0009572387931195463,2.8405606728107444,4.233750106173256,0.004111510144084542,nan,0,1,1,4.723565444470033e-05,9.569653351062202e-08,0.5691610181515843,-0.8084487199911913,-1.9229215146747805,-1.7965129793286574,-1.0813709914513494,1.5681904167461418,-2.04943520100633,0.24899767355400884,-0.6224553174891158,-0.014394569890957776,-3.0480278743178717,0.5054995635069678,0.11373157304976687,0.46534613777975764,-0.6632005295351443,-0.016567,0.4653872780529604,-0.6632121911878178,-0.016567067761342664,-0.8376219788594299,0.5462503277176253,0.0,-0.9614429123610017,0.27500457664199834,-9.537688685916617e-05,-0.8084487199911913,-1.9229215146747805,-1.7965129793286574,-1.0813709914513494,1.5681904167461418,-2.04943520100633,0.06088848985591546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.061380027574029404,0.06112727250466152,4.2586763665100816e-05,0.042586763665100814,0.2936763419808092,16.826414938341006,1,0.0009574132363348992,2.84617098235699,4.233946188298038,0.003872727495338485,nan,0,1,1,4.687832979159007e-05,9.733391429109957e-08,0.581891228498805,-0.807659603169312,-1.9224841662557814,-1.7970474018351512,-1.0820237157708232,1.568904329429962,-2.0492391188815477,0.24930197360163053,-0.6215442551550162,-0.01434947555344751,-3.0471890945853013,0.5044798548808116,0.11400213901732043,0.4651367322850428,-0.6630639669532149,-0.016567,0.465177785113091,-0.663075293656667,-0.01656705947792598,-0.8376219788594299,0.5462503277176253,0.0,-0.9598849346539559,0.28039420378603314,-5.203429143888349e-05,-0.807659603169312,-1.9224841662557814,-1.7970474018351512,-1.0820237157708232,1.568904329429962,-2.0492391188815477,0.06112727250466152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.061630027574029404,0.06136765895639625,4.44007279200706e-05,0.044400727920070604,0.2872494993087841,16.458183977639386,1,0.0009555992720799295,2.8525978250290147,4.23417063947344,0.00363234104360375,nan,0,1,1,4.656211621283449e-05,9.876313886249354e-08,0.5940594099556648,-0.8067816500051876,-1.9219748093149784,-1.7978192964090391,-1.082861046950226,1.5697386427349365,-2.0490146677061456,0.2495257611703968,-0.6203843285429014,-0.014352441946548833,-3.0460547650051093,0.5033260153571446,0.11458975952768781,0.46492732679032794,-0.6629274043712855,-0.016567,0.46496987934427364,-0.6629398855069842,-0.016564780530648908,-0.8376219788594299,0.5462503277176253,0.0,-0.9580630765120243,0.2865573962596777,8.555067440376407e-06,-0.8067816500051876,-1.9219748093149784,-1.7978192964090391,-1.082861046950226,1.5697386427349365,-2.0490146677061456,0.06136765895639625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.061880027574029405,0.06160800219218182,4.279232156207735e-05,0.04279232156207735,0.2820615566100779,16.160936756647814,1,0.0009572076784379227,2.857785767727721,4.234357517838322,0.003391997807818181,nan,0,1,1,4.628410388004753e-05,1.00229836079282e-07,0.6045057093633462,-0.8060913647006684,-1.921511842017689,-1.798499221471025,-1.083363886923213,1.5703294187985148,-2.0488277893412645,0.24969846507724172,-0.6195115767453829,-0.01435129366091975,-3.0453024440103498,0.5024549756534755,0.11493927249871638,0.46471792129561307,-0.6627908417893561,-0.016567,0.46475867445666674,-0.6628038471102329,-0.016568106470829916,-0.8376219788594299,0.5462503277176253,0.0,-0.9565635420489051,0.29152390135904743,-7.042196305625416e-05,-0.8060913647006684,-1.921511842017689,-1.798499221471025,-1.083363886923213,1.5703294187985148,-2.0488277893412645,0.06160800219218182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.062130027574029405,0.061848780973719285,4.110183358412759e-05,0.04110183358412759,0.2772839590680551,15.887200581277828,1,0.0009588981664158724,2.862563365269744,4.234652553390284,0.0031512190262807174,nan,0,1,1,4.607836965705471e-05,1.014523794314976e-07,0.6123931867333756,-0.8057804645223854,-1.9209392519367663,-1.7993876827782953,-1.0842591706433937,1.5709667827582388,-2.048532753789302,0.24943528057167952,-0.6184714819056045,-0.014342129767501044,-3.0440704046402436,0.5022718011765307,0.11583103614087367,0.46450851580089825,-0.6626542792074267,-0.016567,0.46454608067326686,-0.6626708904928764,-0.016568518645322376,-0.8376219788594299,0.5462503277176253,0.0,-0.9551598423425676,0.29609063898342664,-9.530219193177758e-05,-0.8057804645223854,-1.9209392519367663,-1.7993876827782953,-1.0842591706433937,1.5709667827582388,-2.048532753789302,0.061848780973719285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.062380027574029405,0.06208723721564974,4.221537927787929e-05,0.042215379277879286,0.27187758931577,15.577438411984703,1,0.0009577846207221208,2.867969735022029,4.234807409253317,0.0029127627843502646,nan,0,1,1,4.5805616594686224e-05,1.0295993244654426e-07,0.6230613630774046,-0.8048664796200667,-1.92072809006477,-1.799691333563625,-1.0845530903100353,1.5716770502511803,-2.0483778979262697,0.2500151241762019,-0.6177514182697168,-0.01436620988366566,-3.0435085172007996,0.5010431046357828,0.11567201277030323,0.46429911030618337,-0.6625177166254973,-0.016567,0.46433891342494965,-0.662531691267413,-0.01656540019770542,-0.8376219788594299,0.5462503277176253,0.0,-0.9535451245799793,0.30125022031423715,-1.2262759939884511e-05,-0.8048664796200667,-1.92072809006477,-1.799691333563625,-1.0845530903100353,1.5716770502511803,-2.0483778979262697,0.06208723721564974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.06261246959010763,0.06231282077109462,4.4661043481760135e-05,0.044661043481760136,0.2671183594424502,15.3047546265109,1,0.0009553389565182399,2.872728964895349,4.235298095442949,0.0026871792289053856,nan,0,1,1,4.566589225474867e-05,1.0390331917442685e-07,0.6286217341304051,-0.8044353722021278,-1.920449013040361,-1.8001606125430565,-1.0850037542535445,1.5725323078644613,-2.0478872117366373,0.25023285481574675,-0.6169179979332381,-0.01441272513003694,-3.042463190412103,0.5010257908106801,0.11567930996208697,0.46410441176470585,-0.6623907450980392,-0.016567,0.46414180109303066,-0.6624050744756333,-0.016586781705438692,-0.8376219788594299,0.5462503277176253,0.0,-0.9521002893771986,0.305785426550502,-0.0005584596513609038,-0.8044353722021278,-1.920449013040361,-1.8001606125430565,-1.0850037542535445,1.5725323078644613,-2.0478872117366373,0.06231282077109462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
