interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
90,0.8333333333333334,0.02270833333333335,9.018313205772885e-05,0.09018313205772885,2.6931315018131405,154.30506872762197,0.0014098168679422712,0.44671582252465836,nan,nan,1,1,-0.8724128213587349,-1.94979913168513,-1.7564244674419969,-1.0274246892356071,1.5507022671215607,-2.0588752518770304,0.031934255025192766
91,0.16666666666666666,0.022791666666666682,9.012397968734849e-05,0.09012397968734849,2.6913337076588375,154.20206271014712,0.0014098760203126515,0.4485136166789614,nan,nan,1,1,-0.8721082639178905,-1.9495344825561443,-1.7567909551300154,-1.0278173004565843,1.5509937548656931,-2.0588090070665204,0.03185923086954086
91,0.3333333333333333,0.02283333333333335,9.011376536943033e-05,0.09011376536943033,2.6904178637370793,154.14958871873765,0.0014098862346305697,0.44942946060071964,nan,nan,1,1,-0.8719519378666389,-1.9494014040948255,-1.7569753466835074,-1.0280148920964332,1.5511429141940942,-2.0587749676226217,0.03182175819281315
91,0.5,0.022875000000000017,9.008565639089512e-05,0.09008565639089512,2.6895520612039343,154.0999818876967,0.0014099143436091049,0.4502952631338646,nan,nan,1,1,-0.8717956118153873,-1.9492683256335068,-1.7571597382369992,-1.0282124837362818,1.5512920735224958,-2.058740928178723,0.03178428551608545
91,0.6666666666666666,0.022916666666666682,9.004820113212966e-05,0.09004820113212966,2.688655130800897,154.04859156108571,0.0014099517988678703,0.4511921935369019,nan,nan,1,1,-0.8716392857641357,-1.9491352471721877,-1.7573441297904915,-1.0284100753761307,1.5514412328508969,-2.0587068887348243,0.03174681283935775
91,0.8333333333333334,0.02295833333333335,8.999793491904684e-05,0.08999793491904684,2.6877597595645653,153.9972905681465,0.0014100020650809533,0.45208756477323364,nan,nan,1,1,-0.8714829597128841,-1.9490021687108692,-1.7575285213439833,-1.0286076670159794,1.5515903921792984,-2.0586728492909256,0.03170934016263005
92,0.16666666666666666,0.023041666666666686,8.993772746991519e-05,0.08993772746991519,2.6859343999172207,153.89270516426015,0.0014100622725300848,0.4539129244205782,nan,nan,1,1,-0.8711611642531356,-1.9487345411514272,-1.757899504893199,-1.0290056368931306,1.551895085297022,-2.05860418924172,0.03163447585497625
92,0.3333333333333333,0.02308333333333335,8.992734342282668e-05,0.08992734342282668,2.685004492390737,153.83942538765518,0.0014100726565771733,0.4548428319470621,nan,nan,1,1,-0.8709956948446387,-1.948599992053304,-1.7580860968889227,-1.0292060151304332,1.5520506190863441,-2.0585695686364134,0.03159708422405015
92,0.5,0.023125000000000017,8.990012270070999e-05,0.08990012270070999,2.684124444631659,153.78900236529006,0.00141009987729929,0.4557228797061401,nan,nan,1,1,-0.8708302254361417,-1.9484654429551806,-1.758272688884646,-1.0294063933677358,1.5522061528756663,-2.0585349480311064,0.03155969259312405
92,0.6666666666666666,0.023166666666666683,8.986241300918248e-05,0.08986241300918248,2.683213391822828,153.73680288443052,0.0014101375869908176,0.4566339325149711,nan,nan,1,1,-0.8706647560276448,-1.9483308938570576,-1.7584592808803698,-1.0296067716050383,1.5523616866649883,-2.0585003274258,0.03152230096219795
92,0.8333333333333334,0.023208333333333348,8.981160905162384e-05,0.08981160905162384,2.6823038949423195,153.68469255169705,0.0014101883909483763,0.45754342939547943,nan,nan,1,1,-0.8704992866191479,-1.948196344758934,-1.7586458728760932,-1.029807149842341,1.5525172204543107,-2.058465706820493,0.03148490933127185
93,0.16666666666666666,0.023291666666666683,8.974919019392537e-05,0.08974919019392537,2.680450478375454,153.57849960473604,0.0014102508098060747,0.459396845962345,nan,nan,1,1,-0.8701588731897756,-1.9479259718140776,-1.7590211995578935,-1.0302100430472332,1.552834600710476,-2.058394992735799,0.03141020732297582
93,0.3333333333333333,0.023333333333333352,8.973714322231836e-05,0.08973714322231836,2.67950662740053,153.5244209273836,0.0014102628567776816,0.46034069693726876,nan,nan,1,1,-0.8699839291689,-1.947790147967344,-1.7592099342439704,-1.0304125580148231,1.5529964471773192,-2.058358899256413,0.031372896945605896
93,0.5,0.023375000000000017,8.970931857323301e-05,0.08970931857323301,2.6786124642066897,153.47318915018062,0.001410290681426767,0.46123486013110915,nan,nan,1,1,-0.8698089851480245,-1.9476543241206103,-1.759398668930047,-1.0306150729824128,1.5531582936441626,-2.058322805777026,0.031335586568235964
93,0.6666666666666666,0.023416666666666683,8.966982034557658e-05,0.08966982034557658,2.6776874014328538,153.42018695745514,0.0014103301796544235,0.4621599229049451,nan,nan,1,1,-0.869634041127149,-1.947518500273877,-1.7595874036161234,-1.0308175879500026,1.5533201401110057,-2.05828671229764,0.03129827619086603
93,0.8333333333333334,0.023458333333333352,8.961694738603052e-05,0.08961694738603053,2.6767638845478627,153.36727333763608,0.0014103830526139695,0.46308343978993616,nan,nan,1,1,-0.8694590971062737,-1.9473826764271434,-1.7597761383022001,-1.0310201029175925,1.5534819865778489,-2.058250618818253,0.031260965813496105
94,0.16666666666666666,0.023541666666666683,8.955180996742489e-05,0.08955180996742489,2.6748821260470623,153.25945651747736,0.001410448190032575,0.46496519829073657,nan,nan,1,1,-0.8690996709691479,-1.9471098492822012,-1.7601555034019443,-1.0314273333096733,1.5538124068555934,-2.0581771035594225,0.03118642922710026
94,0.3333333333333333,0.023583333333333352,8.953823495764939e-05,0.08953823495764938,2.6739560771618143,153.20639782472986,0.0014104617650423507,0.4658912471759846,nan,nan,1,1,-0.8689151888528976,-1.9469728459839928,-1.7603461338156121,-1.0316320487341641,1.5539809806664946,-2.0581396817799784,0.031149203018074348
94,0.5,0.023625000000000018,8.951166279660119e-05,0.0895116627966012,2.6730153181768515,153.15249630535249,0.0014104883372033988,0.46683200616094744,nan,nan,1,1,-0.8687307067366473,-1.9468358426857841,-1.7605367642292795,-1.031836764158655,1.5541495544773958,-2.0581022600005343,0.031111976809048432
94,0.6666666666666666,0.023666666666666683,8.947137314880024e-05,0.08947137314880024,2.672075864425793,153.0986695703691,0.0014105286268511997,0.46777145991200575,nan,nan,1,1,-0.868546224620397,-1.9466988393875755,-1.7607273946429474,-1.0320414795831458,1.5543181282882967,-2.05806483822109,0.031074750600022516
94,0.8333333333333334,0.023708333333333352,8.9417416629373e-05,0.089417416629373,2.671137943844024,153.0449306795153,0.001410582583370627,0.46870938049377475,nan,nan,1,1,-0.8683617425041468,-1.946561836089367,-1.7609180250566148,-1.032246195007637,1.5544867020991981,-2.058027416441646,0.0310375243909966
95,0.16666666666666666,0.023791666666666687,8.935183915738123e-05,0.08935183915738124,2.669227424010203,152.9354659563613,0.0014106481608426188,0.4706199003275957,nan,nan,1,1,-0.8679830075019285,-1.946286893946736,-1.7613008900470115,-1.0326573486195192,1.554830980427814,-2.057950963267012,0.030963159293487964
95,0.3333333333333333,0.023833333333333352,8.933977820383906e-05,0.08933977820383907,2.66828693948311,152.8815801622615,0.001410660221796161,0.47156038485468876,nan,nan,1,1,-0.8677887546159604,-1.9461489551023137,-1.7614931246237406,-1.0328637868069106,1.5550066849455284,-2.0579119318718218,0.030926020405005243
95,0.5,0.023875000000000018,8.931398010895219e-05,0.08931398010895218,2.6673317560173317,152.82685218101173,0.0014106860198910478,0.47251556832046715,nan,nan,1,1,-0.8675945017299922,-1.9460110162578914,-1.7616853592004695,-1.0330702249943018,1.5551823894632428,-2.0578729004766316,0.03088888151652252
95,0.6666666666666666,0.023916666666666683,8.927417326351503e-05,0.08927417326351503,2.6663778601779606,152.77219797532067,0.001410725826736485,0.47346946415983826,nan,nan,1,1,-0.8674002488440241,-1.9458730774134687,-1.7618775937771987,-1.033276663181693,1.5553580939809573,-2.0578338690814415,0.030851742628039795
95,0.8333333333333334,0.02395833333333335,8.922041464279284e-05,0.08922041464279284,2.6654254755449376,152.71763035537535,0.0014107795853572072,0.4744218487928613,nan,nan,1,1,-0.8672059959580559,-1.9457351385690467,-1.7620698283539276,-1.0334831013690846,1.555533798498672,-2.0577948376862514,0.03081460373955707
96,0.16666666666666666,0.024041666666666683,8.915330837660605e-05,0.08915330837660605,2.6634855238973416,152.60647931350863,0.001410846691623394,0.4763618004404573,nan,nan,1,1,-0.86680699683175,-1.9454584647950557,-1.7624556943454617,-1.0338974929605398,1.555892362776513,-2.057715601008584,0.03074041294004893
96,0.3333333333333333,0.024083333333333352,8.914037402611863e-05,0.08914037402611863,2.6625300314557627,152.55173362924953,0.0014108596259738814,0.47731729288203617,nan,nan,1,1,-0.8666022505914123,-1.9453197298654872,-1.762649325760267,-1.0341054463646038,1.5560752225366397,-2.0576753957261076,0.03070336102902351
96,0.5,0.024125000000000018,8.911298032966597e-05,0.08911298032966597,2.661559823130058,152.49614478693817,0.0014108870196703341,0.478287501207741,nan,nan,1,1,-0.8663975043510743,-1.9451809949359185,-1.762842957175072,-1.0343133997686678,1.5562580822967662,-2.05763519044363,0.030666309117998086
96,0.6666666666666666,0.024166666666666684,8.907127450878298e-05,0.08907127450878298,2.6605908753837597,152.44062817050659,0.0014109287254912171,0.4792564489540392,nan,nan,1,1,-0.8661927581107365,-1.9450422600063497,-1.7630365885898769,-1.0345213531727318,1.5564409420568928,-2.0575949851611535,0.030629257206972668
96,0.8333333333333334,0.024208333333333353,8.90153014372178e-05,0.0890153014372178,2.659623407937573,152.3851963690238,0.0014109846985627822,0.480223916400226,nan,nan,1,1,-0.8659880118703988,-1.9449035250767812,-1.763230220004682,-1.0347293065767957,1.5566238018170193,-2.0575547798786764,0.030592205295947243
97,0.16666666666666666,0.024291666666666684,8.894603943906654e-05,0.08894603943906654,2.657653533950591,152.27233090339712,0.0014110539605609335,0.4821937903872078,nan,nan,1,1,-0.8655682263933896,-1.9446256374924582,-1.7636185009018948,-1.0351464087657674,1.556996998763692,-2.0574726177471807,0.030518192140958397
97,0.3333333333333333,0.024333333333333353,8.893405252658788e-05,0.08893405252658788,2.656683179933258,152.21673371357036,0.0014110659474734122,0.4831641444045407,nan,nan,1,1,-0.8653531871567184,-1.944486484837704,-1.7638131503843024,-1.035355557550675,1.5571873359502384,-2.0574306608981616,0.030481230896994973
97,0.5,0.024375000000000018,8.890683890521329e-05,0.08890683890521328,2.655698081112563,152.16029170874123,0.0014110931610947868,0.4841492432252359,nan,nan,1,1,-0.8651381479200471,-1.9443473321829492,-1.7640077998667096,-1.0355647063355826,1.5573776731367843,-2.0573887040491425,0.03044426965303154
97,0.6666666666666666,0.024416666666666684,8.886500046165091e-05,0.08886500046165091,2.6547142107014943,152.10392008659917,0.001411134999538349,0.4851331136363046,nan,nan,1,1,-0.8649231086833757,-1.944208179528195,-1.7642024493491175,-1.0357738551204902,1.5575680103233305,-2.0573467472001234,0.030407308409068114
97,0.8333333333333334,0.024458333333333353,8.880858900494774e-05,0.08880858900494774,2.6537317850075635,152.04763124065173,0.0014111914109950522,0.48611553933023544,nan,nan,1,1,-0.8647080694467044,-1.9440690268734404,-1.7643970988315247,-1.0359830039053979,1.5577583475098766,-2.057304790351105,0.03037034716510469
98,0.16666666666666666,0.024541666666666687,8.873731602025433e-05,0.08873731602025434,2.6517316147296124,151.93302992541763,0.0014112626839797456,0.4881157096081865,nan,nan,1,1,-0.8642671928122375,-1.9437903212447964,-1.764787197550557,-1.0364022668992507,1.5581465059239632,-2.0572193373137657,0.030296515850612594
98,0.3333333333333333,0.024583333333333353,8.872460464370625e-05,0.08872460464370625,2.650745932506791,151.8765544941089,0.0014112753953562937,0.48910139183100787,nan,nan,1,1,-0.8640413554144419,-1.943650768270907,-1.7649826467871816,-1.036612381108196,1.5583443271515036,-2.0571758411254457,0.030259645780083923
98,0.5,0.02462500000000002,8.869592110957311e-05,0.08869592110957311,2.6497454505678344,151.8192311015276,0.001411304078890427,0.4901018737699645,nan,nan,1,1,-0.8638155180166462,-1.943511215297017,-1.765178096023806,-1.036822495317141,1.5585421483790438,-2.0571323449371257,0.030222775709555255
98,0.6666666666666666,0.024666666666666684,8.865229611487336e-05,0.08865229611487337,2.648746156393376,151.76197576283914,0.0014113477038851267,0.4911011679444228,nan,nan,1,1,-0.8635896806188506,-1.9433716623231279,-1.7653735452604304,-1.0370326095260862,1.558739969606584,-2.0570888487488057,0.030185905639026588
98,0.8333333333333334,0.02470833333333335,8.859377639375323e-05,0.08859377639375322,2.647748263248289,151.7048006972206,0.0014114062236062468,0.49209906108950996,nan,nan,1,1,-0.8633638432210549,-1.943232109349238,-1.765568994497055,-1.0372427237350312,1.5589377908341246,-2.0570453525604857,0.030149035568497917
99,0.16666666666666666,0.02475446231228702,7.91081742268714e-05,0.0791081742268714,2.6466340564761683,151.6409613516732,0.0014208918257731286,0.49321326786163056,nan,nan,1,1,-0.8631093917398704,-1.9430734957987494,-1.7657884271945745,-1.0374796022179154,1.5591607275284558,-2.0569963103805735,0.030098815064187885
99,0.3333333333333333,0.024758924624574026,6.969562906556956e-05,0.06969562906556956,2.646516524744745,151.6342272795038,0.0014303043709344304,0.4933307995930538,nan,nan,1,1,-0.8630807776564816,-1.9430544352221504,-1.76581241065547,-1.0375063664918542,1.5591858429952468,-2.0569907643889813,0.030085464630406525
99,0.5,0.024763386936861025,6.02830050246451e-05,0.0602830050246451,2.6463991027558933,151.62749949512056,0.0014397169949753549,0.4934482215819056,nan,nan,1,1,-0.8630521635730927,-1.943035374645551,-1.765836394116365,-1.0375331307657931,1.5592109584620375,-2.056985218397389,0.030072114196625158
99,0.6666666666666666,0.024767849249148027,5.0870330946133446e-05,0.05087033094613345,2.6462817906213676,151.62077800492656,0.0014491296690538665,0.4935655337164313,nan,nan,1,1,-0.8630235494897038,-1.9430163140689523,-1.76586037757726,-1.037559895039732,1.5592360739288285,-2.056979672405797,0.030058763762843794
99,0.8333333333333334,0.02477231156143503,4.145766227832099e-05,0.04145766227832099,2.6461645885204947,151.61406281919648,0.0014585423377216791,0.49368273581730415,nan,nan,1,1,-0.8629949354063149,-1.942997253492353,-1.7658843610381554,-1.037586659313671,1.5592611893956194,-2.0569741264142047,0.03004541332906243
