interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
68,0.16666666666666666,0.017041666666666677,0.0007785978894734009,0.7785978894734009,1.4658648036411377,83.98786658541034,0.0007214021105265992,1.6739825206966612,nan,nan,1,1,-0.8444360359477452,-1.9342552579577166,-1.7699071021414006,-1.0477403106425565,1.569417637553581,-2.0543547552854413,0.04064004511244127
68,0.3333333333333333,0.017083333333333346,0.0007897706199846921,0.7897706199846921,1.4646589917398316,83.91877865257885,0.0007102293800153079,1.6751883325979673,nan,nan,1,1,-0.8441912235643989,-1.9341668138165935,-1.7700466246258038,-1.047912576096684,1.5695687007633432,-2.054302742795051,0.040657616462173266
68,0.5,0.017125000000000012,0.0008012124586277123,0.8012124586277124,1.4633937645849358,83.84628647647797,0.0006987875413722877,1.6764535597528631,nan,nan,1,1,-0.8439464111810525,-1.9340783696754698,-1.7701861471102072,-1.0480848415508115,1.569719763973105,-2.054250730304661,0.04067518781190527
68,0.6666666666666666,0.017166666666666677,0.0008127330165576189,0.812733016557619,1.4621267789253154,83.77369354547814,0.0006872669834423811,1.6777205454124835,nan,nan,1,1,-0.8437015987977061,-1.9339899255343465,-1.7703256695946106,-1.048257107004939,1.569870827182867,-2.0541987178142707,0.04069275916163726
68,0.8333333333333334,0.017208333333333346,0.0008243247588803533,0.8243247588803533,1.4608580414932049,83.70100024530794,0.0006756752411196467,1.678989282844594,nan,nan,1,1,-0.8434567864143598,-1.9339014813932232,-1.770465192079014,-1.0484293724590665,1.570021890392629,-2.0541467053238804,0.040710330511369255
69,0.16666666666666666,0.01729166666666668,0.0008471376114978109,0.8471376114978109,1.4582398707678357,83.55099011269958,0.0006528623885021891,1.6816074535699632,nan,nan,1,1,-0.8429631305770074,-1.9337235300178466,-1.7707455327042965,-1.0487748106118442,1.5703272790765566,-2.0540429915831573,0.040744391916717915
69,0.3333333333333333,0.017333333333333346,0.0008577896317255511,0.8577896317255511,1.4570104937477717,83.48055199801954,0.000642210368274449,1.6828368305900272,nan,nan,1,1,-0.8427142871230014,-1.9336340227835933,-1.7708863508451755,-1.0489479833104944,1.570481604550722,-2.053991290332824,0.04076088197233457
69,0.5,0.017375000000000012,0.0008686684580291721,0.868668458029172,1.4557196560090084,83.40659244355219,0.000631331541970828,1.6841276683287905,nan,nan,1,1,-0.8424654436689953,-1.9335445155493396,-1.7710271689860546,-1.0491211560091447,1.570635930024887,-2.053939589082491,0.04077737202795123
69,0.6666666666666666,0.017416666666666678,0.0008795733887517638,0.8795733887517638,1.454427063749385,83.3325323624445,0.0006204266112482363,1.6854202605884139,nan,nan,1,1,-0.8422166002149893,-1.9334550083150863,-1.7711679871269337,-1.049294328707795,1.5707902554990525,-2.0538878878321576,0.04079386208356788
69,0.8333333333333334,0.017458333333333347,0.0008904999623277011,0.8904999623277011,1.4531327246591068,83.25837219531275,0.0006095000376722989,1.686714599678692,nan,nan,1,1,-0.8419677567609832,-1.9333655010808328,-1.7713088052678128,-1.0494675014064452,1.5709445809732177,-2.0538361865818247,0.04081035213918454
70,0.16666666666666666,0.017541666666666678,0.0009117315181439729,0.9117315181439729,1.4504524363290086,83.10480298611995,0.0005882684818560272,1.6893948880087903,nan,nan,1,1,-0.8414648135532826,-1.933184575821752,-1.7715927756307004,-1.0498162977161747,1.5712573962449088,-2.053732147784268,0.040842252458023774
70,0.3333333333333333,0.017583333333333347,0.0009214499903152793,0.9214499903152793,1.449191430705239,83.03255268593568,0.0005785500096847207,1.69065589363256,nan,nan,1,1,-0.8412107137995879,-1.9330931577969248,-1.7717359278527085,-1.049991921327254,1.571415886042435,-2.0536798102370444,0.04085766272124635
70,0.5,0.017625000000000012,0.0009313710711087572,0.9313710711087572,1.4478665220832165,82.95664101365331,0.0005686289288912428,1.6919808022545824,nan,nan,1,1,-0.8409566140458933,-1.9330017397720973,-1.7718790800747168,-1.050167544938333,1.5715743758399605,-2.0536274726898207,0.04087307298446892
70,0.6666666666666666,0.017666666666666678,0.0009412837891230401,0.9412837891230401,1.446539850255603,82.88062831713215,0.0005587162108769599,1.6933074740821958,nan,nan,1,1,-0.8407025142921987,-1.93291032174727,-1.7720222322967252,-1.0503431685494122,1.5717328656374865,-2.053575135142597,0.040888483247691496
70,0.8333333333333334,0.017708333333333347,0.0009511852813321645,0.9511852813321645,1.445211423360779,82.80451506266706,0.0005488147186678355,1.69463590097702,nan,nan,1,1,-0.8404484145385039,-1.9328189037224428,-1.7721653845187335,-1.0505187921604913,1.5718913554350122,-2.053522797595374,0.04090389351091408
71,0.16666666666666666,0.017791666666666678,0.0009700845083577791,0.9700845083577792,1.4424448035241189,82.64599942250926,0.0005299154916422209,1.69740252081368,nan,nan,1,1,-0.8399323259835112,-1.9326328072358168,-1.772455982425644,-1.0508748991358356,1.5722137045261952,-2.0534163020420975,0.04093363068754656
71,0.3333333333333333,0.017833333333333347,0.0009784737438202672,0.9784737438202672,1.441137810673502,82.57111424831514,0.0005215262561797328,1.698709513664297,nan,nan,1,1,-0.8396703371822133,-1.932538128774018,-1.7726034281105463,-1.0510553825001008,1.5723775638198527,-2.053362144036045,0.040947957600956465
71,0.5,0.017875000000000012,0.0009870533881979563,0.9870533881979563,1.4397637583550615,82.49238684963834,0.0005129466118020437,1.7000835659827374,nan,nan,1,1,-0.8394083483809152,-1.9324434503122192,-1.7727508737954483,-1.0512358658643657,1.5725414231135098,-2.053307986029992,0.04096228451436637
71,0.6666666666666666,0.017916666666666678,0.0009956014106442892,0.9956014106442892,1.4383879106572277,82.41355658329968,0.0005043985893557108,1.7014594136805712,nan,nan,1,1,-0.8391463595796171,-1.9323487718504204,-1.7728983194803505,-1.0514163492286308,1.5727052824071672,-2.053253828023939,0.04097661142777628
71,0.8333333333333334,0.017958333333333347,0.0010041160366728475,1.0041160366728474,1.4370102758812342,82.3346239249248,0.0004958839633271526,1.7028370484565647,nan,nan,1,1,-0.8388843707783191,-1.9322540933886216,-1.7730457651652527,-1.0515968325928957,1.5728691417008245,-2.0531996700178863,0.04099093834118618
72,0.16666666666666666,0.01804166666666668,0.0010199037942158057,1.0199037942158058,1.4342086447029567,82.17410228265723,0.0004800962057841943,1.7056386796348422,nan,nan,1,1,-0.8383520588590533,-1.9320616514148905,-1.773344961264892,-1.0519625058957935,1.5732027907608248,-2.0530901234512062,0.041018498398356106
72,0.3333333333333333,0.018083333333333347,0.001027009982454604,1.027009982454604,1.4327853619807494,82.09255418962086,0.0004729900175453961,1.7070619623570495,nan,nan,1,1,-0.8380817357410856,-1.9319638879029584,-1.7734967116796292,-1.0521476958344262,1.5733725805271679,-2.053034734890579,0.04103173154211612
72,0.5,0.018125000000000013,0.0010340705721757326,1.0340705721757326,1.4313602406865202,82.01090075416731,0.00046592942782426746,1.7084870836512787,nan,nan,1,1,-0.8378114126231178,-1.9318661243910258,-1.773648462094366,-1.0523328857730587,1.5735423702935107,-2.0529793463299515,0.04104496468587612
72,0.6666666666666666,0.018166666666666678,0.0010410848078885237,1.0410848078885238,1.4299332867292551,81.92914231485652,0.0004589151921114763,1.7099140376085438,nan,nan,1,1,-0.83754108950515,-1.9317683608790932,-1.7738002125091032,-1.0525180757116916,1.5737121600598538,-2.052923957769324,0.041058197829636135
72,0.8333333333333334,0.018208333333333347,0.0010480522808307554,1.0480522808307553,1.4285045090719204,81.84727938522866,0.0004519477191692446,1.7113428152658785,nan,nan,1,1,-0.8372707663871821,-1.9316705973671608,-1.7739519629238403,-1.0527032656503241,1.5738819498261967,-2.0528685692086968,0.04107143097339615
73,0.16666666666666666,0.01829166666666668,0.0010608169566007255,1.0608169566007255,1.4256123683018183,81.68157192534409,0.0004391830433992745,1.7142349560359806,nan,nan,1,1,-0.8367231964093154,-1.9314736719742986,-1.7742576313008942,-1.0530758619711822,1.5742266454185954,-2.0527577225252465,0.04109678828601155
73,0.3333333333333333,0.018333333333333347,0.0010664429221865336,1.0664429221865337,1.4241497711803528,81.59777128315613,0.0004335570778134664,1.715697553157446,nan,nan,1,1,-0.8364459495494163,-1.9313745100933688,-1.7744115492632113,-1.0532632683534078,1.574401551244651,-2.0527022644024235,0.04110891245486694
73,0.5,0.018375000000000013,0.001072013915199537,1.072013915199537,1.4226853063139453,81.5138636270658,0.0004279860848004631,1.7171620180238536,nan,nan,1,1,-0.8361687026895173,-1.9312753482124387,-1.774565467225528,-1.0534506747356331,1.5745764570707066,-2.0526468062796006,0.04112103662372233
73,0.6666666666666666,0.01841666666666668,0.0010775301424252352,1.0775301424252353,1.4212189809395877,81.42984937172216,0.00042246985757476486,1.7186283433982112,nan,nan,1,1,-0.8358914558296182,-1.931176186331509,-1.7747193851878449,-1.0536380811178585,1.574751362896762,-2.0525913481567777,0.04113316079257773
73,0.8333333333333334,0.018458333333333347,0.0010829908410154596,1.0829908410154596,1.4197508043758469,81.3457290510398,0.00041700915898454046,1.720096519961952,nan,nan,1,1,-0.835614208969719,-1.931077024450579,-1.7748733031501618,-1.053825487500084,1.5749262687228178,-2.0525358900339548,0.04114528496143312
74,0.16666666666666666,0.01854166666666668,0.0010929245504612327,1.0929245504612326,1.4167994071784862,81.1766264479643,0.00040707544953876734,1.7230479171593127,nan,nan,1,1,-0.8350548118087289,-1.9308795909188705,-1.7751802514722772,-1.0541986641016634,1.5752786558885934,-2.0524256241379875,0.04116840952764778
74,0.3333333333333333,0.018583333333333348,0.0010972189443570778,1.097218944357078,1.4153170161288826,81.09169169723404,0.0004027810556429222,1.7245303082089163,nan,nan,1,1,-0.8347726615076377,-1.9307813192680918,-1.7753332818320755,-1.0543844343210171,1.5754561372283133,-2.0523708163648435,0.041179409925007064
74,0.5,0.018625000000000013,0.0011014520119938275,1.1014520119938276,1.413832744855309,81.00664921760576,0.0003985479880061725,1.72601457948249,nan,nan,1,1,-0.8344905112065465,-1.930683047617313,-1.775486312191874,-1.0545702045403709,1.575633618568033,-2.052316008591699,0.04119041032236634
74,0.6666666666666666,0.01866666666666668,0.0011056242391879814,1.1056242391879814,1.4123466004571454,80.92149941584398,0.0003943757608120186,1.7275007238806535,nan,nan,1,1,-0.8342083609054554,-1.9305847759665342,-1.7756393425516723,-1.0547559747597248,1.575811099907753,-2.052261200818555,0.04120141071972561
74,0.8333333333333334,0.018708333333333344,0.0011097349297549232,1.1097349297549233,1.4108585919138525,80.83624280643389,0.0003902650702450768,1.7289887324239464,nan,nan,1,1,-0.8339262106043641,-1.9304865043157555,-1.7757923729114706,-1.0549417449790788,1.575988581247473,-2.0522063930454104,0.04121241111708489
75,0.16666666666666666,0.01879166666666668,0.0011170184981681383,1.1170184981681384,1.4078751358576402,80.66530336605018,0.0003829815018318618,1.7319721884801587,nan,nan,1,1,-0.8333577718093171,-1.9302921525386616,-1.7760959199101558,-1.055310436789318,1.5763451622164,-2.052097288083536,0.04123327009652919
75,0.3333333333333333,0.018833333333333348,0.0011200040232283563,1.1200040232283563,1.406380567739605,80.57967092069195,0.00037999597677164376,1.7334667565981938,nan,nan,1,1,-0.8330714833153614,-1.9301960724123464,-1.7762464365490425,-1.0554933583802033,1.5765242618456075,-2.0520429908948055,0.04124312867861422
75,0.5,0.018875000000000013,0.0011229242677649029,1.122924267764903,1.4048841082216468,80.49393010610076,0.00037707573223509715,1.7349632161161521,nan,nan,1,1,-0.8327851948214053,-1.930099992286031,-1.7763969531879291,-1.0556762799710886,1.5767033614748143,-2.0519886937060754,0.041252987260699245
75,0.6666666666666666,0.01891666666666668,0.0011257791050326897,1.1257791050326897,1.4033857648302421,80.40808135351196,0.0003742208949673103,1.7364615595075568,nan,nan,1,1,-0.8324989063274495,-1.930003912159716,-1.7765474698268156,-1.0558592015619739,1.5768824611040215,-2.0519343965173453,0.04126284584278427
75,0.8333333333333334,0.018958333333333348,0.0011285683021120096,1.1285683021120096,1.4018855466550604,80.32212518372522,0.00037143169788799043,1.7379617776827385,nan,nan,1,1,-0.8322126178334937,-1.9299078320334004,-1.7766979864657024,-1.0560421231528594,1.5770615607332286,-2.0518800993286153,0.0412727044248693
76,0.16666666666666666,0.01904166666666668,0.0011331198530594758,1.133119853059476,1.3988703838853898,80.14936908247812,0.0003668801469405242,1.7409769404524091,nan,nan,1,1,-0.8316349617911151,-1.9297172312699544,-1.7769972348337593,-1.0564058172930608,1.5774227137391525,-2.0517710338670536,0.04129127483522477
76,0.3333333333333333,0.019083333333333348,0.0011346852091736585,1.1346852091736586,1.3973563526661286,80.0626214835634,0.0003653147908263415,1.7424909716716703,nan,nan,1,1,-0.8313435942426923,-1.929622710632824,-1.7771459665629292,-1.056586589842377,1.5776047671158695,-2.051716265594222,0.041299986663495214
76,0.5,0.019125000000000014,0.0011361821406709386,1.1361821406709385,1.3958404015333121,79.97576388170495,0.00036381785932906147,1.7440069228044868,nan,nan,1,1,-0.8310522266942695,-1.9295281899956933,-1.7772946982920992,-1.056767362391693,1.5777868204925862,-2.051661497321391,0.04130869849176565
76,0.6666666666666666,0.01916666666666668,0.0011376106135917545,1.1376106135917545,1.3943225371891486,79.88879666091098,0.00036238938640824553,1.7455247871486503,nan,nan,1,1,-0.8307608591458467,-1.9294336693585628,-1.7774434300212691,-1.0569481349410093,1.5779688738693032,-2.05160672904856,0.041317410320036094
76,0.8333333333333334,0.019208333333333348,0.0011389707234200392,1.1389707234200392,1.392802767911258,79.80172029545422,0.0003610292765799609,1.7470445564265409,nan,nan,1,1,-0.830469491597424,-1.9293391487214322,-1.7775921617504393,-1.0571289074903254,1.57815092724602,-2.051551960775728,0.041326122148306534
77,0.16666666666666666,0.019291666666666683,0.0011405793545665448,1.1405793545665448,1.3897412610961328,79.626308875997,0.0003594206454334552,1.750106063241666,nan,nan,1,1,-0.8298799744749505,-1.9291513413489683,-1.777888328472778,-1.0574888353145582,1.5785189284110401,-2.051442339829936,0.04134239351536977
77,0.3333333333333333,0.019333333333333348,0.0011406190587277783,1.1406190587277782,1.3882004624351092,79.53802761564094,0.0003593809412722217,1.7516468619026897,nan,nan,1,1,-0.8295818249008997,-1.9290580546136349,-1.7780357634659467,-1.0576679905894748,1.5787048761993439,-2.051387487156975,0.04134995305416257
77,0.5,0.019375000000000014,0.0011405889875483978,1.1405889875483977,1.386657688736544,79.44963319396936,0.00035941101245160227,1.7531896356012548,nan,nan,1,1,-0.8292836753268489,-1.9289647678783013,-1.7781831984591152,-1.0578471458643912,1.578890823987647,-2.0513326344840133,0.041357512592955364
77,0.6666666666666666,0.01941666666666668,0.0011404883126033146,1.1404883126033145,1.385112948564545,79.36112610166951,0.00035951168739668544,1.7547343757732539,nan,nan,1,1,-0.828985525752798,-1.9288714811429681,-1.778330633452284,-1.0580263011393076,1.5790767717759504,-2.051277781811052,0.04136507213174816
77,0.8333333333333334,0.019458333333333345,0.001140317284073858,1.140317284073858,1.3835662488965583,79.27250673851958,0.000359682715926142,1.7562810754412406,nan,nan,1,1,-0.8286873761787473,-1.9287781944076345,-1.7784780684454522,-1.0582054564142243,1.5792627195642537,-2.0512229291380906,0.04137263167054095
78,0.16666666666666666,0.01954166666666668,0.0011388538157366675,1.1388538157366674,1.3804489159677815,79.09389671836352,0.0003611461842633326,1.7593984083700174,nan,nan,1,1,-0.8280839518089839,-1.928592715195739,-1.7787715285864754,-1.058562260379944,1.5796389990244324,-2.051113187825488,0.04138658435664185
78,0.3333333333333333,0.01958333333333335,0.0011373364161656298,1.1373364161656299,1.378879267931599,79.00396251056927,0.0003626635838343702,1.7609680564061998,nan,nan,1,1,-0.8277786770132711,-1.928500522719177,-1.77891755373433,-1.058739909070747,1.5798293306963078,-2.051058299185847,0.04139297750394996
78,0.5,0.019625000000000014,0.0011357484265529059,1.1357484265529059,1.377307580857772,78.9139114745237,0.0003642515734470942,1.762539743480027,nan,nan,1,1,-0.8274734022175584,-1.9284083302426143,-1.7790635788821842,-1.05891755776155,1.580019662368183,-2.0510034105462056,0.041399370651258066
78,0.6666666666666666,0.01966666666666668,0.0011340896592071778,1.1340896592071779,1.3757338622005162,78.82374403732196,0.00036591034079282224,1.7641134621372827,nan,nan,1,1,-0.8271681274218456,-1.928316137766052,-1.7792096040300387,-1.059095206452353,1.5802099940400585,-2.050948521906564,0.04140576379856617
