interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
55,0.8333333333333334,0.013958333333333343,4.783504884997102e-05,0.04783504884997102,0.28320902082696886,16.22668161341795,0.000952164951150029,2.85663830351083,nan,nan,1,1,-0.7910114844155509,-1.9322026910043073,-1.7810562226832027,-1.065619907735675,1.5891556505803701,-2.044602225800957,0.03760440807746711
56,0.16666666666666666,0.014041666666666678,4.7441635560874134e-05,0.047441635560874135,0.2822105716878602,16.16947469168855,0.0009525583644391258,2.8576367526499387,nan,nan,1,1,-0.7909096187172481,-1.9321507142539347,-1.7811375102123483,-1.0657165343751924,1.5892381129228115,-2.044561229215328,0.03768247361913761
56,0.3333333333333333,0.014083333333333344,4.7166099226059385e-05,0.04716609922605938,0.28183588921429714,16.148006967295867,0.0009528339007739406,2.858011435123502,nan,nan,1,1,-0.79085905622604,-1.9321249883673826,-1.7811776056235293,-1.0657644082087012,1.5892785752348462,-2.044540526568242,0.03772145500162942
56,0.5,0.01412500000000001,4.69075602194238e-05,0.0469075602194238,0.2813833275686344,16.122077095029894,0.0009530924397805762,2.8584639967691645,nan,nan,1,1,-0.7908084937348319,-1.93209926248083,-1.78121770103471,-1.0658122820422098,1.5893190375468809,-2.0445198239211555,0.03776043638412122
56,0.6666666666666666,0.014166666666666678,4.667563241025137e-05,0.04667563241025137,0.2809310658803251,16.096164409054314,0.0009533243675897486,2.858916258457474,nan,nan,1,1,-0.7907579312436239,-1.9320735365942778,-1.781257796445891,-1.0658601558757184,1.5893594998589156,-2.0444991212740695,0.037799417766613025
56,0.8333333333333334,0.014208333333333344,4.646469475915655e-05,0.04646469475915655,0.28047910070950965,16.070268712279677,0.0009535353052408435,2.859368223628289,nan,nan,1,1,-0.7907073687524158,-1.9320478107077255,-1.7812978918570717,-1.0659080297092274,1.5893999621709505,-2.044478418626983,0.037838399149104834
57,0.16666666666666666,0.014291666666666678,4.628040571378699e-05,0.04628040571378699,0.2795036080353719,16.01437709910565,0.000953719594286213,2.860343716302427,nan,nan,1,1,-0.7906074088247341,-1.9319971266461784,-1.7813765989655668,-1.0660028741622734,1.5894794562955843,-2.0444372222714073,0.03791627011318449
57,0.3333333333333333,0.014333333333333345,4.615659531029283e-05,0.046156595310292835,0.27914217779927225,15.993668671988726,0.0009538434046897072,2.8607051465385265,nan,nan,1,1,-0.7905580113882607,-1.9319721684711837,-1.7814152106628809,-1.0660498447818108,1.5895184881081832,-2.044416728562917,0.037955159694772325
57,0.5,0.014375000000000011,4.605006370989025e-05,0.04605006370989025,0.27870255587133774,15.968480190936674,0.0009539499362901097,2.861144768466461,nan,nan,1,1,-0.7905086139517872,-1.931947210296189,-1.7814538223601946,-1.0660968154013482,1.589557519920782,-2.0443962348544273,0.03799404927636017
57,0.6666666666666666,0.014416666666666678,4.597289079712433e-05,0.04597289079712433,0.278263236541329,15.94330904746866,0.0009540271092028757,2.8615840877964698,nan,nan,1,1,-0.7904592165153136,-1.9319222521211943,-1.7814924340575087,-1.0661437860208858,1.589596551733381,-2.044375741145937,0.038032938857948013
57,0.8333333333333334,0.014458333333333344,4.592143111870388e-05,0.04592143111870388,0.27782421649547584,15.918155051719632,0.0009540785688812962,2.8620231078423233,nan,nan,1,1,-0.79040981907884,-1.9318972939461994,-1.7815310457548228,-1.0661907566404232,1.58963558354598,-2.044355247437447,0.038071828439535854
58,0.16666666666666666,0.014541666666666678,4.6056806338938186e-05,0.04605680633893819,0.2768767543769557,15.863869471079905,0.0009539431936610619,2.862970569960843,nan,nan,1,1,-0.7903125493882861,-1.9318483405625466,-1.7816067162882054,-1.066283095711064,1.589711796768198,-2.0443144513071103,0.038149576180498204
58,0.3333333333333333,0.014583333333333346,4.616452685010416e-05,0.04616452685010416,0.27653142179538304,15.844083371627434,0.0009538354731498959,2.863315902542416,nan,nan,1,1,-0.7902646771342056,-1.9318243453538884,-1.7816437751242742,-1.0663284641621675,1.5897489781778174,-2.0442941488852635,0.03818843433987271
58,0.5,0.014625000000000011,4.627732986742421e-05,0.046277329867424215,0.2761077693762652,15.819809876031474,0.0009537226701325758,2.863739554961534,nan,nan,1,1,-0.790216804880125,-1.9318003501452299,-1.7816808339603427,-1.0663738326132708,1.5897861595874363,-2.0442738464634167,0.03822729249924721
58,0.6666666666666666,0.014666666666666679,4.642697088286619e-05,0.04642697088286619,0.275684424122328,15.79555397970398,0.0009535730291171338,2.864162900215471,nan,nan,1,1,-0.7901689326260445,-1.9317763549365718,-1.7817178927964115,-1.0664192010643743,1.5898233409970555,-2.04425354404157,0.03826615065862172
58,0.8333333333333334,0.014708333333333344,4.6604703257904855e-05,0.046604703257904855,0.2752613855285946,15.771315653711904,0.0009533952967420952,2.8645859388092045,nan,nan,1,1,-0.790121060371964,-1.9317523597279134,-1.78175495163248,-1.0664645695154775,1.5898605224066746,-2.044233241619723,0.03830500881799622
59,0.16666666666666666,0.014791666666666679,4.72236489324799e-05,0.0472236489324799,0.2727870374836318,15.62954595368909,0.0009527763510675201,2.867060286854167,nan,nan,1,1,-0.7900276523870575,-1.931705198602535,-1.78182772802566,-1.0665538498315938,1.5899334099238545,-2.044193230637434,0.0383828281065077
59,0.3333333333333333,0.014833333333333344,4.768483467150483e-05,0.04768483467150483,0.27100940085565034,15.527694877397886,0.0009523151653284952,2.8688379234821486,nan,nan,1,1,-0.7899821166562315,-1.9316820326858148,-1.781863445582771,-1.0665977616966067,1.5899691160314147,-2.044173522076991,0.03842178923564467
59,0.5,0.014875000000000011,4.810378704976309e-05,0.048103787049763085,0.26915367134113777,15.421369408298455,0.0009518962129502369,2.8706936529966613,nan,nan,1,1,-0.7899365809254055,-1.9316588667690946,-1.7818991631398822,-1.0666416735616195,1.590004822138975,-2.044153813516549,0.03846075036478162
59,0.6666666666666666,0.014916666666666679,4.8561992571529964e-05,0.04856199257152996,0.26729824725383733,15.315061438889225,0.00095143800742847,2.8725490770839617,nan,nan,1,1,-0.7898910451945795,-1.9316357008523743,-1.7819348806969932,-1.0666855854266322,1.5900405282465355,-2.0441341049561066,0.03849971149391859
59,0.8333333333333334,0.014958333333333344,4.904886110203589e-05,0.04904886110203589,0.26544312796933867,15.208770933394124,0.0009509511388979641,2.8744041963684603,nan,nan,1,1,-0.7898455094637535,-1.931612534935654,-1.7819705982541048,-1.066729497291645,1.590076234354096,-2.0441143963956643,0.03853867262305556
60,0.16666666666666666,0.015041666666666679,5.030635996068067e-05,0.05030635996068067,0.26166637687612443,14.992379035481529,0.0009496936400393193,2.8781809474616744,nan,nan,1,1,-0.7897571540343413,-1.9315669456901015,-1.7820400542603132,-1.0668154926855737,1.5901459156269808,-2.0440758262205674,0.038616908731772495
60,0.3333333333333333,0.015083333333333346,5.129481766051739e-05,0.05129481766051739,0.2599087305864351,14.8916733212055,0.0009487051823394826,2.8799385937513637,nan,nan,1,1,-0.7897143343357551,-1.9315445223612693,-1.7820737927094104,-1.0668575762144898,1.5901798907923053,-2.0440569646059132,0.03865618371135246
60,0.5,0.015125000000000012,5.214969299116707e-05,0.052149692991167076,0.25807406685986795,14.78655483284746,0.0009478503070088329,2.881773257477931,nan,nan,1,1,-0.7896715146371689,-1.9315220990324367,-1.7821075311585075,-1.0668996597434055,1.5902138659576293,-2.0440381029912587,0.038695458690932424
60,0.6666666666666666,0.015166666666666679,5.303997004441318e-05,0.05303997004441318,0.2562397632414551,14.681456977166826,0.0009469600299555868,2.8836075610963436,nan,nan,1,1,-0.7896286949385827,-1.9314996757036043,-1.7821412696076049,-1.0669417432723216,1.5902478411229535,-2.0440192413766045,0.038734733670512396
60,0.8333333333333334,0.015208333333333345,5.3956422414490366e-05,0.05395642241449036,0.25440582323670063,14.576379955014195,0.0009460435775855096,2.885441501101098,nan,nan,1,1,-0.7895858752399965,-1.9314772523747719,-1.7821750080567018,-1.0669838268012375,1.5902818162882775,-2.0440003797619504,0.03877400865009236
61,0.16666666666666666,0.015291666666666679,5.544741078687524e-05,0.05544741078687524,0.24582784966728796,14.08489827271208,0.0009445525892131248,2.894019474670511,nan,nan,1,1,-0.7895083741897513,-1.9314367024133319,-1.782236535610446,-1.067061317511184,1.5903429249409715,-2.0439635983724673,0.038852984833572045
61,0.3333333333333333,0.015333333333333346,5.678678741436092e-05,0.056786787414360926,0.24024691738190787,13.765134407011498,0.0009432132125856391,2.899600406955891,nan,nan,1,1,-0.7894736928380921,-1.931418575780724,-1.7822643247150927,-1.0670967246922147,1.5903700584283411,-2.0439456785976384,0.038892686037471765
61,0.5,0.015375000000000012,5.7915427171190236e-05,0.057915427171190234,0.23461918094978534,13.442688861238866,0.0009420845728288098,2.9052281433880136,nan,nan,1,1,-0.7894390114864329,-1.9314004491481163,-1.782292113819739,-1.0671321318732454,1.5903971919157105,-2.043927758822809,0.03893238724137148
61,0.6666666666666666,0.01541666666666668,5.902003579405671e-05,0.059020035794056715,0.22899578877768814,13.12049222323079,0.0009409799642059433,2.9108515355601106,nan,nan,1,1,-0.789404330134774,-1.9313823225155087,-1.7823199029243857,-1.067167539054276,1.59042432540308,-2.0439098390479806,0.03897208844527119
61,0.8333333333333334,0.015458333333333345,6.01427919965664e-05,0.0601427919965664,0.22337248831002307,12.79830083949964,0.0009398572080034336,2.916474836027776,nan,nan,1,1,-0.7893696487831148,-1.9313641958829006,-1.7823476920290324,-1.0672029462353068,1.5904514588904495,-2.0438919192731513,0.0390117896491709
62,0.16666666666666666,0.01554166666666668,6.313187162615582e-05,0.06313187162615581,0.21213485958519174,12.154432141831824,0.0009368681283738442,2.927712464752607,nan,nan,1,1,-0.7893064698198283,-1.9313305250739574,-1.782398809009417,-1.0672695918139858,1.5905014517274987,-2.043856235162363,0.03909168882907161
62,0.3333333333333333,0.015583333333333345,6.50670659242697e-05,0.0650670659242697,0.2065680814504242,11.835479249223937,0.0009349329340757304,2.933279242887375,nan,nan,1,1,-0.789277972208201,-1.931314980897622,-1.7824221368851547,-1.0673008302116342,1.5905243110771785,-2.0438384708264032,0.0391318868050726
62,0.5,0.01562500000000001,6.70719018074852e-05,0.06707190180748519,0.20100258496866155,11.516599789924028,0.0009329280981925149,2.9388447393691375,nan,nan,1,1,-0.7892494745965735,-1.9312994367212861,-1.7824454647608923,-1.0673320686092826,1.590547170426858,-2.0438207064904432,0.03917208478107359
62,0.6666666666666666,0.015666666666666676,6.913498669344061e-05,0.0691349866934406,0.19543914719077407,11.197838285667434,0.0009308650133065594,2.9444081771470247,nan,nan,1,1,-0.7892209769849461,-1.9312838925449505,-1.7824687926366303,-1.0673633070069308,1.5905700297765377,-2.0438029421544837,0.03921228275707458
62,0.8333333333333334,0.015708333333333345,7.0650902746609e-05,0.070650902746609,0.18801279035936605,10.772339382069607,0.000929349097253391,2.951834533978433,nan,nan,1,1,-0.7891924793733185,-1.9312683483686148,-1.7824921205123678,-1.0673945454045792,1.590592889126217,-2.0437851778185236,0.03925248073307557
63,0.16666666666666666,0.01579166666666668,7.174328241975067e-05,0.07174328241975067,0.16045229662303911,9.193239409681333,0.0009282567175802494,2.9793950277147596,nan,nan,1,1,-0.7891496039028743,-1.9312444631577477,-1.7825282130035656,-1.0674443807259522,1.5906265264004769,-2.0437528290852063,0.03933284378770358
63,0.3333333333333333,0.015833333333333345,7.345936664125174e-05,0.07345936664125174,0.14674210005942154,8.40770301029128,0.0009265406333587483,2.9931052242783776,nan,nan,1,1,-0.7891352260440576,-1.9312361221232164,-1.7825409776190257,-1.0674629776496767,1.5906373043250568,-2.043738244687848,0.03937300886633059
63,0.5,0.01587500000000001,7.517811552580402e-05,0.07517811552580402,0.13302801186334937,7.621943636786165,0.000924821884474196,3.0068193124744496,nan,nan,1,1,-0.7891208481852408,-1.9312277810886846,-1.7825537422344855,-1.0674815745734012,1.5906480822496365,-2.0437236602904902,0.03941317394495761
63,0.6666666666666666,0.015916666666666676,7.691431434491883e-05,0.07691431434491883,0.11931178210932207,6.836061561048638,0.0009230856856550812,3.020535542228477,nan,nan,1,1,-0.7891064703264239,-1.9312194400541531,-1.7825665068499457,-1.0675001714971255,1.5906588601742166,-2.0437090758931324,0.039453339023584624
63,0.8333333333333334,0.015958333333333345,7.866702486210354e-05,0.07866702486210354,0.10559847249770601,6.050346797146851,0.0009213329751378965,3.034248851840093,nan,nan,1,1,-0.7890920924676071,-1.9312110990196218,-1.7825792714654056,-1.06751876842085,1.5906696380987964,-2.043694491495774,0.03949350410221164
64,0.16666666666666666,0.016041666666666676,8.685091946007649e-05,0.08685091946007649,0.07834785176127676,4.489001239837772,0.0009131490805399235,3.0614994725765223,nan,nan,1,1,-0.7890850371139204,-1.9312043991830614,-1.7825879615265454,-1.0675374433793774,1.5906744289843524,-2.043670127949037,0.03957242886267064
64,0.3333333333333333,0.016083333333333345,9.223740336314157e-05,0.09223740336314157,0.06485076140623132,3.7156749267869382,0.0009077625966368584,3.0749965629315676,nan,nan,1,1,-0.7890923596190504,-1.9312060403810323,-1.7825838869722248,-1.0675375214141802,1.5906684419453285,-2.043660348799657,0.03961118854450262
64,0.5,0.01612500000000001,9.443361077529909e-05,0.09443361077529909,0.03687775551567871,2.112939748963683,0.0009055663892247009,3.1029695688221204,nan,nan,1,1,-0.7890996821241805,-1.9312076815790031,-1.7825798124179046,-1.067537599448983,1.5906624549063042,-2.0436505696502776,0.039649948226334594
64,0.6666666666666666,0.016166666666666676,9.423941310079301e-05,0.094239413100793,0.0022118085651632855,0.12672729587474257,0.000905760586899207,3.1376355157726357,nan,nan,1,1,-0.7891070046293105,-1.931209322776974,-1.782575737863584,-1.0675376774837857,1.5906564678672805,-2.0436407905008975,0.03968870790816657
64,0.8333333333333334,0.016208333333333345,9.415465711150366e-05,0.09415465711150366,0.03866988292713896,2.21562108599006,0.0009058453428884964,3.10117744141066,nan,nan,1,1,-0.7891143271344405,-1.9312109639749453,-1.7825716633092636,-1.0675377555185885,1.5906504808282562,-2.043631011351518,0.03972746758999856
65,0.16666666666666666,0.016291666666666677,0.00010194396652931222,0.10194396652931222,0.11431855190592598,6.549970544256792,0.0008980560334706878,3.025528772431873,nan,nan,1,1,-0.789164873199244,-1.9312341904938624,-1.7825357083951818,-1.0675060421078533,1.5906069909949276,-2.043619821182621,0.03980106222021889
65,0.3333333333333333,0.016333333333333346,0.00011019554514414417,0.11019554514414416,0.151940874804046,8.705570861797465,0.0008898044548558559,2.987906449533753,nan,nan,1,1,-0.7892080967589175,-1.9312557758148086,-1.7825038280354202,-1.0674742506623152,1.590569488200623,-2.043618410163104,0.03983589716860725
65,0.5,0.01637500000000001,0.00011804182052218758,0.11804182052218758,0.18937228518316573,10.85023269774321,0.0008819581794778125,2.9504750391546333,nan,nan,1,1,-0.7892513203185908,-1.9312773611357548,-1.7824719476756585,-1.0674424592167768,1.590531985406318,-2.0436169991435866,0.0398707321169956
65,0.6666666666666666,0.016416666666666677,0.00012656865222983576,0.12656865222983577,0.22650538345208698,12.977802508796941,0.0008734313477701643,2.913341940885712,nan,nan,1,1,-0.7892945438782641,-1.931298946456701,-1.7824400673158967,-1.067410667771239,1.590494482612013,-2.0436155881240694,0.03990556706538395
65,0.8333333333333334,0.016458333333333346,0.00012066568594549403,0.12066568594549404,0.3254368544519569,18.646158258110386,0.000879334314054506,2.814410469885842,nan,nan,1,1,-0.7893377674379376,-1.9313205317776472,-1.7824081869561352,-1.0673788763257006,1.5904569798177086,-2.0436141771045526,0.039940402013772316
66,0.16666666666666666,0.01654166666666668,0.00011592425120353144,0.11592425120353145,0.541395592136268,31.019682476394255,0.0008840757487964686,2.598451732201531,nan,nan,1,1,-0.7894369826854974,-1.9313745843241001,-1.78233359777645,-1.067314136840749,1.5903794976186427,-2.0436145380004906,0.04000258590244549
66,0.3333333333333333,0.016583333333333346,0.00012778101072955105,0.12778101072955106,0.6504813397980735,37.2698354224448,0.000872218989270449,2.4893659845397256,nan,nan,1,1,-0.789492974373384,-1.9314070515496065,-1.7822908889565265,-1.0672811888013356,1.5903395182138818,-2.043616309915946,0.0400299348427303
66,0.5,0.01662500000000001,0.0001397744814777515,0.1397744814777515,0.7568617169926246,43.36498205870233,0.0008602255185222485,2.3829856073451743,nan,nan,1,1,-0.7895489660612705,-1.9314395187751128,-1.782248180136603,-1.0672482407619222,1.5902995388091206,-2.0436180818314007,0.04005728378301511
