interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
50,0.3333333333333333,0.012583333333333342,0.0006176653751891279,0.6176653751891279,0.03020406397551635,1.7305653899402176,0.0008823346248108721,3.1096432603622826,nan,nan,1,1,-0.8594917102428841,-1.940162950894678,-1.7596637789692136,-1.0361619572740257,1.558976445092822,-2.0573756572593953,0.03780405814920633
50,0.5,0.01262500000000001,0.000618950020371654,0.6189500203716539,0.029368312109038074,1.6826803352708313,0.0008810499796283461,3.110479012228761,nan,nan,1,1,-0.8594265099563801,-1.9401214988268238,-1.7597329695651192,-1.036249027654002,1.559006146102786,-2.057356721843212,0.03783987255321061
50,0.6666666666666666,0.012666666666666677,0.0006206462014388964,0.6206462014388964,0.02852994205355974,1.634645269421774,0.0008793537985611037,3.111317382284239,nan,nan,1,1,-0.8593613096698764,-1.9400800467589694,-1.759802160161025,-1.0363360980339782,1.55903584711275,-2.057337786427029,0.03787568695721491
50,0.8333333333333334,0.012708333333333342,0.0006224664749248595,0.6224664749248595,0.027752741730362934,1.5901149710663935,0.0008775335250751405,3.112094582607436,nan,nan,1,1,-0.8592961093833726,-1.940038594691115,-1.7598713507569306,-1.0364231684139547,1.5590655481227143,-2.0573188510108453,0.0379115013612192
51,0.16666666666666666,0.012791666666666677,0.0006269381377821839,0.626938137782184,0.026346055709011426,1.5095177989429025,0.0008730618622178161,3.1135012686287875,nan,nan,1,1,-0.8591579882176802,-1.939953013452064,-1.7600139651293105,-1.0366013198891386,1.5591334897282905,-2.0572805422741007,0.03798216512175753
51,0.3333333333333333,0.012833333333333344,0.0006295859243719715,0.6295859243719716,0.025717365573633296,1.4734965075642272,0.0008704140756280285,3.1141299587641655,nan,nan,1,1,-0.8590850673384915,-1.9399088842808674,-1.7600873889057846,-1.0366924009843461,1.5591717303239025,-2.0572611689535396,0.03801701447829158
51,0.5,0.01287500000000001,0.000632545729802526,0.632545729802526,0.02513281044074325,1.4400039655569186,0.000867454270197474,3.114714513897056,nan,nan,1,1,-0.8590121464593028,-1.9398647551096704,-1.7601608126822588,-1.0367834820795538,1.5592099709195146,-2.0572417956329776,0.03805186383482562
51,0.6666666666666666,0.012916666666666677,0.0006360028289370073,0.6360028289370073,0.024569355820401782,1.4077203938642064,0.0008639971710629927,3.1152779685173972,nan,nan,1,1,-0.8589392255801142,-1.9398206259384738,-1.7602342364587327,-1.0368745631747613,1.559248211515127,-2.0572224223124165,0.038086713191359665
51,0.8333333333333334,0.012958333333333343,0.000639638212984293,0.6396382129842929,0.024079049755974045,1.3796279257028277,0.0008603617870157071,3.115768274581825,nan,nan,1,1,-0.8588663047009255,-1.939776496767277,-1.7603076602352068,-1.036965644269969,1.5592864521107388,-2.057203048991855,0.03812156254789371
52,0.16666666666666666,0.013041666666666677,0.000647435063730325,0.647435063730325,0.022527791301275354,1.2907473633146065,0.0008525649362696751,3.1173195330365235,nan,nan,1,1,-0.8587115802592867,-1.9396824556548156,-1.7604555715136778,-1.0371510075596593,1.559371263627784,-2.0571634835566135,0.038190262384978926
52,0.3333333333333333,0.013083333333333344,0.0006515487992499545,0.6515487992499545,0.02260231844673498,1.2950174542086006,0.0008484512007500456,3.117245005891064,nan,nan,1,1,-0.8586297766968366,-1.939632543713551,-1.7605300590156747,-1.037245289754142,1.5594178345492176,-2.0571432914419336,0.038224112865530104
52,0.5,0.01312500000000001,0.0006559486951175615,0.6559486951175616,0.02385801422972711,1.366963522926425,0.0008440513048824385,3.1159893101080716,nan,nan,1,1,-0.8585479731343865,-1.9395826317722862,-1.7606045465176714,-1.0373395719486245,1.5594644054706506,-2.057123099327253,0.03825796334608128
52,0.6666666666666666,0.013166666666666677,0.0006609009705039368,0.6609009705039368,0.026159304824064943,1.4988177614151357,0.0008390990294960632,3.113688019513734,nan,nan,1,1,-0.8584661695719362,-1.9395327198310217,-1.7606790340196685,-1.0374338541431072,1.5595109763920836,-2.0571029072125726,0.03829181382663245
52,0.8333333333333334,0.013208333333333343,0.0006659403233454487,0.6659403233454487,0.02922318330698945,1.6743650674276556,0.0008340596766545514,3.1106241410308093,nan,nan,1,1,-0.8583843660094862,-1.939482807889757,-1.7607535215216652,-1.0375281363375897,1.5595575473135168,-2.0570827150978923,0.03832566430718363
53,0.16666666666666666,0.013291666666666677,0.0006771514751421898,0.6771514751421898,0.03682689340099232,2.1100255644550425,0.0008228485248578103,3.1030204309368066,nan,nan,1,1,-0.8582119239876013,-1.9393802795195731,-1.7609060714526392,-1.0377203144241036,1.559659529245972,-2.057042156275387,0.03839233099459709
53,0.3333333333333333,0.013333333333333343,0.000683337575173266,0.683337575173266,0.041078459399425594,2.353622352486593,0.000816662424826734,3.098768864938373,nan,nan,1,1,-0.8581212855281665,-1.9393276630906535,-1.7609841338816166,-1.037818210316135,1.5597149402569945,-2.057021789567562,0.03842514720145937
53,0.5,0.01337500000000001,0.0006901169505982055,0.6901169505982054,0.0455764236751593,2.6113367218867523,0.0008098830494017946,3.0942709006626394,nan,nan,1,1,-0.8580306470687316,-1.9392750466617341,-1.761062196310594,-1.0379161062081663,1.5597703512680163,-2.057001422859737,0.03845796340832165
53,0.6666666666666666,0.013416666666666677,0.0006969907409427993,0.6969907409427993,0.05018575907415457,2.8754321866094306,0.0008030092590572007,3.0896615652636443,nan,nan,1,1,-0.8579400086092968,-1.9392224302328147,-1.761140258739571,-1.0380140021001976,1.5598257622790386,-2.056981056151912,0.038490779615183934
53,0.8333333333333334,0.013458333333333343,0.000704197066635048,0.704197066635048,0.05490294663340665,3.1457071249261928,0.000795802933364952,3.0849443777043923,nan,nan,1,1,-0.857849370149862,-1.9391698138038953,-1.7612183211685482,-1.0381118979922288,1.5598811732900608,-2.056960689444087,0.03852359582204622
54,0.16666666666666666,0.013541666666666678,0.0007163016640734793,0.7163016640734793,0.07335016573458106,4.202654923176603,0.0007836983359265207,3.0664971586032177,nan,nan,1,1,-0.8576568408982419,-1.9390654641148248,-1.7613773408237594,-1.0383095848226847,1.5600007168405359,-2.0569198662535575,0.03858817453947659
54,0.3333333333333333,0.013583333333333345,0.0007222133985333715,0.7222133985333715,0.08440610247032888,4.8361134366985965,0.0007777866014666285,3.05544122186747,nan,nan,1,1,-0.8575549501060566,-1.9390137308546735,-1.7614582980499935,-1.0384093757611093,1.560064849379989,-2.0568994097708533,0.03861993705004469
54,0.5,0.01362500000000001,0.0007287044323143366,0.7287044323143366,0.09564646046359568,5.480138509928923,0.0007712955676856634,3.0442008638742033,nan,nan,1,1,-0.8574530593138714,-1.9389619975945225,-1.7615392552762272,-1.0385091666995339,1.5601289819194415,-2.056878953288149,0.03865169956061278
54,0.6666666666666666,0.013666666666666678,0.000735179862368727,0.735179862368727,0.10692961628580619,6.126615718130048,0.0007648201376312731,3.032917708051993,nan,nan,1,1,-0.8573511685216861,-1.9389102643343712,-1.7616202125024614,-1.0386089576379585,1.5601931144588945,-2.056858496805445,0.038683462071180875
54,0.8333333333333334,0.013708333333333343,0.0007419284008842661,0.7419284008842661,0.11827166316395153,6.776467135287308,0.0007580715991157339,3.0215756611738476,nan,nan,1,1,-0.8572492777295008,-1.93885853107422,-1.7617011697286953,-1.038708748576383,1.5602572469983473,-2.056838040322741,0.038715224581748975
55,0.16666666666666666,0.013791666666666678,0.0007567871811755036,0.7567871811755036,0.14099415350263,8.078369931720372,0.0007432128188244964,2.9988531708351687,nan,nan,1,1,-0.8570340582589979,-1.9387527144016838,-1.761867656751146,-1.0389129092534053,1.5603941525422131,-2.056794203860407,0.0387776848889439
55,0.3333333333333333,0.013833333333333345,0.0007649012200135987,0.7649012200135987,0.15234978980070374,8.72899996528556,0.0007350987799864013,2.9874975345370953,nan,nan,1,1,-0.8569207295806806,-1.9386986309892986,-1.761953186547363,-1.0390172789920027,1.5604669255466264,-2.0567708238807763,0.03880838268557072
55,0.5,0.01387500000000001,0.000773642673443784,0.773642673443784,0.16378131378928606,9.383978043233883,0.000726357326556216,2.9760660105485126,nan,nan,1,1,-0.856807400902363,-1.9386445475769136,-1.7620387163435796,-1.0391216487306,1.5605396985510391,-2.0567474439011457,0.038839080482197544
55,0.6666666666666666,0.013916666666666678,0.0007824145380733442,0.7824145380733442,0.1751669873572814,10.036329085593673,0.0007175854619266559,2.9646803369805177,nan,nan,1,1,-0.8566940722240455,-1.9385904641645286,-1.7621242461397966,-1.0392260184691977,1.5606124715554524,-2.056724063921515,0.03886977827882437
55,0.8333333333333334,0.013958333333333343,0.0007874839854975763,0.7874839854975763,0.19554242456219273,11.203755643168927,0.0007125160145024237,2.9443048997756063,nan,nan,1,1,-0.856580743545728,-1.9385363807521434,-1.7622097759360131,-1.0393303882077953,1.5606852445598653,-2.0567006839418847,0.0389004760754512
56,0.16666666666666666,0.014041666666666678,0.0007969885016128712,0.7969885016128713,0.24072850100553775,13.792727116128107,0.0007030114983871288,2.899118823332261,nan,nan,1,1,-0.8563436671548972,-1.9384254169079176,-1.762383645220941,-1.0395431905459491,1.5608381363353345,-2.0566518308589696,0.03896079021216925
56,0.3333333333333333,0.014083333333333344,0.0008023203981183765,0.8023203981183765,0.2634091488566639,15.092232514620095,0.0006976796018816235,2.876438175481135,nan,nan,1,1,-0.8562199194423836,-1.9383685364760768,-1.7624719847096522,-1.0396516231455055,1.5609182551063903,-2.0566263577556856,0.038990406552260465
56,0.5,0.01412500000000001,0.0008082399514223842,0.8082399514223843,0.2862036494522069,16.39826119485315,0.0006917600485776158,2.853643674885592,nan,nan,1,1,-0.8560961717298702,-1.938311656044236,-1.762560324198363,-1.039760055745062,1.5609983738774462,-2.056600884652401,0.039020022892351694
56,0.6666666666666666,0.014166666666666678,0.0008140724713542148,0.8140724713542148,0.30895763071887594,17.701968288553026,0.0006859275286457853,2.830889693618923,nan,nan,1,1,-0.8559724240173567,-1.938254775612395,-1.7626486636870737,-1.0398684883446183,1.5610784926485022,-2.0565754115491166,0.03904963923244291
56,0.8333333333333334,0.014208333333333344,0.0008200841218984163,0.8200841218984163,0.33169305185106607,19.004611964880063,0.0006799158781015838,2.8081542724867328,nan,nan,1,1,-0.8558486763048434,-1.9381978951805543,-1.7627370031757847,-1.0399769209441747,1.5611586114195584,-2.0565499384458326,0.03907925557253414
57,0.16666666666666666,0.014291666666666678,0.0008332998459075931,0.8332998459075931,0.37694245526463005,21.59721180596214,0.0006667001540924069,2.762904869073169,nan,nan,1,1,-0.8555926837643133,-1.9380813568830688,-1.7629164968201398,-1.0401972417369576,1.5613239330476476,-2.0564979642736416,0.03913739023870179
57,0.3333333333333333,0.014333333333333345,0.0008383972096335435,0.8383972096335436,0.40337616974976737,23.111752082814338,0.0006616027903664565,2.7364711545880316,nan,nan,1,1,-0.8554604389362965,-1.938021699017424,-1.7630076509757842,-1.040309129930184,1.5614091359046811,-2.056471463204735,0.03916590856477822
57,0.5,0.014375000000000011,0.0008377540633233665,0.8377540633233665,0.44217654687568475,25.334849935645344,0.0006622459366766335,2.6976707774621143,nan,nan,1,1,-0.8553281941082799,-1.9379620411517793,-1.7630988051314282,-1.0404210181234106,1.5614943387617144,-2.0564449621358287,0.03919442689085466
57,0.6666666666666666,0.014416666666666678,0.0008369296837536977,0.8369296837536977,0.4813216800078162,27.5777008525942,0.0006630703162463023,2.6585256443299827,nan,nan,1,1,-0.8551959492802632,-1.9379023832861346,-1.7631899592870723,-1.040532906316637,1.5615795416187477,-2.0564184610669227,0.039222945216931086
57,0.8333333333333334,0.014458333333333344,0.0008362192403699522,0.8362192403699522,0.520741086812001,29.836266493383274,0.0006637807596300479,2.6191062375257976,nan,nan,1,1,-0.8550637044522467,-1.93784272542049,-1.7632811134427167,-1.0406447945098638,1.5616647444757814,-2.0563919599980163,0.03925146354300752
58,0.16666666666666666,0.014541666666666678,0.0008358320124507405,0.8358320124507406,0.5998235959831455,34.36736050219448,0.0006641679875492595,2.5400237283546536,nan,nan,1,1,-0.8547902123891633,-1.9377213496356402,-1.7634664220509801,-1.0408714380185888,1.5618403820047813,-2.056337187827692,0.039307394660309636
58,0.3333333333333333,0.014583333333333346,0.0008364670328085059,0.836467032808506,0.6392816908486142,36.628142805612654,0.0006635329671914941,2.5005656334891846,nan,nan,1,1,-0.8546489651540966,-1.9376596317164352,-1.763560576503599,-1.0409861933340872,1.5619308166767478,-2.056308916726275,0.03933480745153532
58,0.5,0.014625000000000011,0.0008370149662442067,0.8370149662442067,0.678463723271728,38.87310789620183,0.0006629850337557933,2.461383601066071,nan,nan,1,1,-0.8545077179190299,-1.93759791379723,-1.763654730956218,-1.0411009486495857,1.562021251348714,-2.0562806456248577,0.039362220242760995
58,0.6666666666666666,0.014666666666666679,0.0008377234769636741,0.8377234769636741,0.7172752746762213,41.09684598803434,0.0006622765230363259,2.4225720496615777,nan,nan,1,1,-0.8543664706839633,-1.9375361958780246,-1.7637488854088375,-1.041215703965084,1.5621116860206805,-2.05625237452344,0.03938963303398668
58,0.8333333333333334,0.014708333333333344,0.0008320741004345205,0.8320741004345206,0.7557881061932568,43.30346869105889,0.0006679258995654795,2.384059218144542,nan,nan,1,1,-0.8542252234488965,-1.9374744779588196,-1.7638430398614564,-1.0413304592805825,1.5622021206926469,-2.0562241034220223,0.03941704582521236
59,0.16666666666666666,0.014791666666666679,0.0008131787897023105,0.8131787897023105,0.8338602077675922,47.77667060898498,0.0006868212102976895,2.305987116570207,nan,nan,1,1,-0.8539336260331032,-1.937349065852143,-1.7640343820026687,-1.0415633153116217,1.5623882503858502,-2.056165280705791,0.03947075733472593
59,0.3333333333333333,0.014833333333333344,0.0008046466649615885,0.8046466649615885,0.8733260726036405,50.03789809892431,0.0006953533350384115,2.2665212517341584,nan,nan,1,1,-0.8537832758523767,-1.9372853716646719,-1.7641315696912616,-1.0416814160271621,1.5624839454070873,-2.056134729090977,0.03949705605301382
59,0.5,0.014875000000000011,0.0007960542726213314,0.7960542726213313,0.9128562121166477,52.302808256582956,0.0007039457273786687,2.2269911122211514,nan,nan,1,1,-0.8536329256716498,-1.9372216774772004,-1.7642287573798543,-1.041799516742703,1.562579640428324,-2.0561041774761626,0.0395233547713017
59,0.6666666666666666,0.014916666666666679,0.0007876680292573285,0.7876680292573285,0.9523514400546307,54.565718128336556,0.0007123319707426715,2.187495884283168,nan,nan,1,1,-0.8534825754909232,-1.937157983289729,-1.7643259450684474,-1.0419176174582436,1.562675335449561,-2.0560736258613486,0.03954965348958959
59,0.8333333333333334,0.014958333333333344,0.0007794544319157324,0.7794544319157324,0.9916811917765139,56.81914691129785,0.0007205455680842676,2.148166132561285,nan,nan,1,1,-0.8533322253101965,-1.9370942891022578,-1.76442313275704,-1.0420357181737843,1.562771030470798,-2.056043074246534,0.03957595220787748
60,0.16666666666666666,0.015041666666666679,0.0007643341833196771,0.7643341833196772,1.069267940596989,61.26454016485268,0.0007356658166803229,2.07057938374081,nan,nan,1,1,-0.8530223941862722,-1.9369644896670275,-1.7646215685217874,-1.0422770995070587,1.5629687235618903,-2.055979108397405,0.03962744032658755
60,0.3333333333333333,0.015083333333333346,0.0007522123914890803,0.7522123914890804,1.0926504302972335,62.604258139184815,0.0007477876085109197,2.0471968940405656,nan,nan,1,1,-0.8528629132430747,-1.9368983844192684,-1.7647228165979416,-1.0424003801247927,1.5630707216317452,-2.05594569416309,0.03965262972700974
60,0.5,0.015125000000000012,0.0007399802416642435,0.7399802416642435,1.1151663527982516,63.894325470336796,0.0007600197583357565,2.0246809715395475,nan,nan,1,1,-0.8527034322998772,-1.9368322791715094,-1.7648240646740958,-1.0425236607425266,1.5631727197016003,-2.0559122799287746,0.039677819127431915
60,0.6666666666666666,0.015166666666666679,0.0007281468870729597,0.7281468870729597,1.1377542736298738,65.18851800196438,0.0007718531129270403,2.0020930507079253,nan,nan,1,1,-0.8525439513566796,-1.9367661739237505,-1.76492531275025,-1.0426469413602604,1.5632747177714554,-2.05587886569446,0.039703008527854106
