interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
68,0.6666666666666666,0.017166666666666677,0.0005030651903873848,0.5030651903873848,1.6507435249427207,94.58063703776644,0.0004969348096126152,1.4891037993950782,nan,nan,1,1,-0.801357307028473,-1.931012371199611,-1.7877679874380246,-1.0598089283438012,1.6063941291737622,-2.0468402405780366,0.040099441949611694
68,0.8333333333333334,0.017208333333333346,0.0004819239218191935,0.4819239218191935,1.6853891151670601,96.56568313636079,0.0005180760781808066,1.4544582091707388,nan,nan,1,1,-0.8015039055846269,-1.9310209895612385,-1.7877460833515542,-1.0597868185213346,1.6062929285555745,-2.0468563488070695,0.04011378784516409
69,0.16666666666666666,0.01729166666666668,0.0004403134696052885,0.4403134696052885,1.7218570982570358,98.65514465477085,0.0005596865303947115,1.417990226080763,nan,nan,1,1,-0.8018117888348588,-1.9310370060703321,-1.7877088645819843,-1.0597483345571828,1.6060830873738405,-2.046891604022846,0.040140397248116355
69,0.3333333333333333,0.017333333333333346,0.00042148538302216713,0.42148538302216715,1.733939256980908,99.3474013570559,0.0005785146169778329,1.405908067356891,nan,nan,1,1,-0.8019730735289368,-1.9310444042177979,-1.7876935498988848,-1.0597319604154978,1.6059744468102943,-2.04691075100959,0.04015266075551621
69,0.5,0.017375000000000012,0.00040335336129328957,0.4033533612932896,1.745983960443754,100.03751203096357,0.0005966466387067105,1.393863363894045,nan,nan,1,1,-0.8021343582230147,-1.9310518023652636,-1.7876782352157852,-1.0597155862738126,1.6058658062467486,-2.0469298979963337,0.040164924262916075
69,0.6666666666666666,0.017416666666666678,0.00038637561637316816,0.38637561637316814,1.7580354574691068,100.72801194733076,0.0006136243836268318,1.381811866868692,nan,nan,1,1,-0.8022956429170927,-1.9310592005127294,-1.7876629205326857,-1.0596992121321276,1.6057571656832024,-2.0469490449830774,0.04017718777031594
69,0.8333333333333334,0.017458333333333347,0.0003707061066316629,0.3707061066316629,1.7700895850371685,101.41866258269299,0.0006292938933683372,1.3697577393006304,nan,nan,1,1,-0.8024569276111706,-1.9310665986601954,-1.787647605849586,-1.0596828379904424,1.6056485251196566,-2.046968191969822,0.04018945127771581
70,0.16666666666666666,0.017541666666666678,0.00034539656716119717,0.34539656716119715,1.7940335921570072,102.79055313529093,0.0006546034328388029,1.3458137321807917,nan,nan,1,1,-0.8028009317174329,-1.93108107810169,-1.7876165429602182,-1.059650557691773,1.605418384035413,-2.047010874161116,0.04021192461889004
70,0.3333333333333333,0.017583333333333347,0.0003359281662374435,0.3359281662374435,1.8060279220198026,103.47777761451684,0.0006640718337625565,1.3338194023179963,nan,nan,1,1,-0.8029836511296174,-1.9310881593957192,-1.7876007947539498,-1.0596346515347888,1.6052968835147157,-2.0470344093656663,0.04022213445266441
70,0.5,0.017625000000000012,0.000327755701786008,0.327755701786008,1.8179527097463695,104.16101762283853,0.000672244298213992,1.3218946145914294,nan,nan,1,1,-0.8031663705418017,-1.9310952406897477,-1.7875850465476812,-1.0596187453778043,1.6051753829940179,-2.0470579445702164,0.04023234428643878
70,0.6666666666666666,0.017666666666666678,0.0003216454956385157,0.3216454956385157,1.8249462141592814,104.5617159097045,0.0006783545043614844,1.3149011101785175,nan,nan,1,1,-0.8033490899539861,-1.9311023219837766,-1.7875692983414129,-1.05960283922082,1.6050538824733203,-2.0470814797747665,0.040242554120213145
70,0.8333333333333334,0.017708333333333347,0.0003177880045284919,0.3177880045284919,1.8291580433994836,104.80303594919788,0.0006822119954715081,1.3106892809383153,nan,nan,1,1,-0.8035318093661705,-1.9311094032778056,-1.7875535501351445,-1.0595869330638357,1.6049323819526227,-2.047105014979317,0.040252763953987525
71,0.16666666666666666,0.017791666666666678,0.00031643084480528305,0.31643084480528305,1.837380958861793,105.27417430048108,0.000683569155194717,1.3024663654760058,nan,nan,1,1,-0.80391745650092,-1.9311254000342428,-1.7875078661993082,-1.0595436176766364,1.6046718871627241,-2.047154967702012,0.040271215120366875
71,0.3333333333333333,0.017833333333333347,0.00031807938564838196,0.31807938564838195,1.841519372371459,105.51128792846485,0.0006819206143516181,1.29832795196634,nan,nan,1,1,-0.8041203842234852,-1.9311343154966514,-1.7874779304697406,-1.0595162084464214,1.6045328928935234,-2.047181385220157,0.04027945645297185
71,0.5,0.017875000000000012,0.00032127858893736766,0.32127858893736766,1.845595944574829,105.7448583105983,0.0006787214110626324,1.29425137976297,nan,nan,1,1,-0.8043233119460502,-1.9311432309590597,-1.7874479947401725,-1.059488799216206,1.6043938986243222,-2.047207802738302,0.04028769778557683
71,0.6666666666666666,0.017916666666666678,0.0003259790251866557,0.3259790251866557,1.8496736851404934,105.97849563496017,0.0006740209748133443,1.2901736391973055,nan,nan,1,1,-0.8045262396686153,-1.931152146421468,-1.7874180590106046,-1.0594613899859908,1.6042549043551213,-2.0472342202564464,0.040295939118181814
71,0.8333333333333334,0.017958333333333347,0.0003321133410080238,0.33211334100802375,1.8537523571838066,106.21218632906002,0.0006678866589919762,1.2860949671539923,nan,nan,1,1,-0.8047291673911804,-1.9311610618838766,-1.7873881232810367,-1.059433980755776,1.6041159100859201,-2.047260637774591,0.04030418045078679
72,0.16666666666666666,0.01804166666666668,0.00034739531455583517,0.34739531455583517,1.8617299113240844,106.66926651213504,0.0006526046854441648,1.2781174130137145,nan,nan,1,1,-0.8051460359536852,-1.9311836322639229,-1.7873097860173948,-1.059363752178774,1.60382729397328,-2.047317186053822,0.04031882027595831
72,0.3333333333333333,0.018083333333333347,0.00035513898331313254,0.35513898331313254,1.8657653865778965,106.90048221250797,0.0006448610166868674,1.2740819377599024,nan,nan,1,1,-0.8053599767936248,-1.9311972871815604,-1.7872613844833207,-1.0593209328319872,1.603677672129841,-2.0473473168149083,0.04032521876852484
72,0.5,0.018125000000000013,0.00036444076966920375,0.36444076966920375,1.8683240144430853,107.04708079052784,0.0006355592303307963,1.2715233098947136,nan,nan,1,1,-0.8055739176335643,-1.931210942099198,-1.7872129829492462,-1.0592781134852005,1.6035280502864013,-2.0473774475759945,0.04033161726109137
72,0.6666666666666666,0.018166666666666678,0.00037495530715615436,0.3749553071561544,1.8686462725739443,107.06554482133984,0.0006250446928438456,1.2712010517638546,nan,nan,1,1,-0.805787858473504,-1.9312245970168358,-1.7871645814151722,-1.0592352941384138,1.603378428442962,-2.0474075783370806,0.040338015753657905
72,0.8333333333333334,0.018208333333333347,0.0003862233512609409,0.3862233512609409,1.868969819661761,107.08408270394548,0.0006137766487390591,1.2708775046760379,nan,nan,1,1,-0.8060017993134435,-1.9312382519344735,-1.7871161798810982,-1.059192474791627,1.6032288065995224,-2.047437709098167,0.04034441424622444
73,0.16666666666666666,0.01829166666666668,0.00040870468532547483,0.4087046853254748,1.8694581874647007,107.11206411790401,0.0005912953146745252,1.2703891368730982,nan,nan,1,1,-0.8064324551626826,-1.9312664571738734,-1.7869968748507674,-1.0590892742048292,1.6029217652898486,-2.0474980669108076,0.04035547549132995
73,0.3333333333333333,0.018333333333333347,0.00041898232918810677,0.4189823291881068,1.869759472979319,107.12932650632007,0.0005810176708118933,1.27008785135848,nan,nan,1,1,-0.806649170171982,-1.931281007495635,-1.7869259713545107,-1.0590288929648177,1.6027643458236143,-2.047528293962362,0.040360138243868936
73,0.5,0.018375000000000013,0.0004299892426684356,0.42998924266843563,1.8699948155017185,107.14281063959352,0.0005700107573315643,1.2698525088360804,nan,nan,1,1,-0.8068658851812813,-1.9312955578173967,-1.786855067858254,-1.0589685117248067,1.60260692635738,-2.047558521013916,0.04036480099640791
73,0.6666666666666666,0.01841666666666668,0.0004414102062900536,0.4414102062900536,1.8702313406133406,107.15636253023833,0.0005585897937099465,1.2696159837244583,nan,nan,1,1,-0.8070826001905809,-1.9313101081391588,-1.7867841643619973,-1.0589081304847954,1.6024495068911453,-2.04758874806547,0.040369463748946885
73,0.8333333333333334,0.018458333333333347,0.00045321199819634223,0.4532119981963422,1.870469035973796,107.16998147120226,0.0005467880018036578,1.2693782883640028,nan,nan,1,1,-0.8072993151998802,-1.9313246584609205,-1.7867132608657406,-1.058847749244784,1.6022920874249107,-2.0476189751170244,0.04037412650148586
74,0.16666666666666666,0.01854166666666668,0.0004760688070536164,0.47606880705361637,1.8708067506288033,107.1893310956139,0.0005239311929463836,1.2690405737089956,nan,nan,1,1,-0.8077353951911336,-1.9313550127999157,-1.786555044671129,-1.058714259524064,1.6019719407130046,-2.0476806600573205,0.04038181643261654
74,0.3333333333333333,0.018583333333333348,0.0004862160167799085,0.4862160167799085,1.8710454683197295,107.20300861179908,0.0005137839832200916,1.2688018560180694,nan,nan,1,1,-0.8079547601730876,-1.931370816817149,-1.7864677319727742,-1.0586411510433553,1.6018092134673327,-2.047712117946062,0.04038484361120824
74,0.5,0.018625000000000013,0.0004969534945813854,0.4969534945813853,1.8706853886716612,107.18237756767621,0.0005030465054186147,1.2691619356661377,nan,nan,1,1,-0.8081741251550415,-1.9313866208343822,-1.786380419274419,-1.0585680425626462,1.6016464862216608,-2.047743575834803,0.04038787078979994
74,0.6666666666666666,0.01866666666666668,0.0005079186116726643,0.5079186116726644,1.86948187722503,107.11342144118855,0.0004920813883273357,1.270365447112769,nan,nan,1,1,-0.8083934901369955,-1.9314024248516155,-1.786293106576064,-1.0584949340819374,1.601483758975989,-2.0477750337235445,0.04039089796839165
74,0.8333333333333334,0.018708333333333344,0.0005190953781375056,0.5190953781375056,1.868279487231673,107.04452956924044,0.00048090462186249443,1.2715678371061259,nan,nan,1,1,-0.8086128551189493,-1.9314182288688486,-1.7862057938777092,-1.0584218256012285,1.6013210317303173,-2.0478064916122856,0.040393925146983346
75,0.16666666666666666,0.01879166666666668,0.0005398502936712471,0.539850293671247,1.8657800539612532,106.9013225916708,0.00046014970632875295,1.2740672703765457,nan,nan,1,1,-0.8090638790463517,-1.931453741074367,-1.7860177383267692,-1.0582647361819089,1.600987629663722,-2.0478751446237013,0.04039842028456155
75,0.3333333333333333,0.018833333333333348,0.0005492616228442688,0.5492616228442688,1.8644858812044691,106.82717195474626,0.00045073837715573124,1.2753614431333298,nan,nan,1,1,-0.8092955379918001,-1.9314734492626524,-1.7859169954741843,-1.0581807552432982,1.6008169548427982,-2.047912339746375,0.04039988824354805
75,0.5,0.018875000000000013,0.0005588038742002051,0.5588038742002052,1.8631929088957184,106.75309009842756,0.0004411961257997949,1.2766544154420805,nan,nan,1,1,-0.8095271969372484,-1.9314931574509375,-1.785816252621599,-1.0580967743046874,1.6006462800218748,-2.0479495348690495,0.040401356202534544
75,0.6666666666666666,0.01891666666666668,0.0005684689585544027,0.5684689585544027,1.8619011417563467,106.67907729322788,0.00043153104144559736,1.2779461825814522,nan,nan,1,1,-0.8097588558826967,-1.9315128656392226,-1.7857155097690138,-1.0580127933660766,1.600475605200951,-2.047986729991724,0.04040282416152104
75,0.8333333333333334,0.018958333333333348,0.0005782492681855717,0.5782492681855717,1.8606105771645616,106.60513338892956,0.0004217507318144283,1.2792367471732373,nan,nan,1,1,-0.809990514828145,-1.931532573827508,-1.7856147669164288,-1.057928812427466,1.6003049303800276,-2.048023925114398,0.04040429212050754
76,0.16666666666666666,0.01904166666666668,0.0005961173259617621,0.5961173259617621,1.8579410246590855,106.45217929717721,0.0004038826740382379,1.2819062996787134,nan,nan,1,1,-0.8104694713115964,-1.9315741694266726,-1.7854073133580752,-1.0577554451091868,1.599952201031176,-2.0481010439418594,0.04040579091152122
76,0.3333333333333333,0.019083333333333348,0.0006040789287145838,0.6040789287145838,1.856565372337723,106.37336022508576,0.0003959210712854162,1.283281952000076,nan,nan,1,1,-0.8107167688495995,-1.9315960568375523,-1.7853006026523064,-1.0576660587295184,1.5997701465032481,-2.0481409676466464,0.0404058217435484
76,0.5,0.019125000000000014,0.0006121162243275349,0.6121162243275349,1.8551911522673474,106.29462321493108,0.00038788377567246517,1.2846561720704515,nan,nan,1,1,-0.8109640663876025,-1.9316179442484316,-1.7851938919465375,-1.05757667234985,1.5995880919753198,-2.048180891351434,0.04040585257557558
76,0.6666666666666666,0.01916666666666668,0.0006202248376434949,0.6202248376434949,1.8538183529373216,106.2159676072022,0.00037977516235650514,1.2860289714004773,nan,nan,1,1,-0.8112113639256058,-1.9316398316593113,-1.7850871812407687,-1.0574872859701816,1.5994060374473917,-2.0482208150562213,0.04040588340760276
76,0.8333333333333334,0.019208333333333348,0.0006284004853893019,0.6284004853893018,1.8524469960477399,106.13739464522298,0.00037159951461069815,1.287400328290059,nan,nan,1,1,-0.8114586614636088,-1.9316617190701908,-1.7849804705349999,-1.0573978995905133,1.5992239829194634,-2.0482607387610083,0.04040591423962994
77,0.16666666666666666,0.019291666666666683,0.0006430821414657716,0.6430821414657716,1.8496195774907407,105.97539549498997,0.0003569178585342284,1.2902277468470582,nan,nan,1,1,-0.8119739057945248,-1.9317091812475682,-1.7847673520180622,-1.0572182717718035,1.598847434045901,-2.048344807255947,0.0404045891281188
77,0.3333333333333333,0.019333333333333348,0.000649484534663252,0.6494845346632521,1.848167495038264,105.89219729895804,0.000350515465336748,1.2916798292995348,nan,nan,1,1,-0.8122418525874378,-1.9317347560140656,-1.7846609442068933,-1.0571280303327621,1.5986529397002665,-2.0483889520460985,0.04040323318458048
77,0.5,0.019375000000000014,0.000655930267060866,0.655930267060866,1.846717233228245,105.80910341805496,0.000344069732939134,1.2931300911095538,nan,nan,1,1,-0.8125097993803506,-1.931760330780563,-1.784554536395724,-1.0570377888937208,1.5984584453546318,-2.0484330968362494,0.040401877241042154
77,0.6666666666666666,0.01941666666666668,0.0006624167282801362,0.6624167282801362,1.8452687905064202,105.72611376322794,0.00033758327171986386,1.2945785338313787,nan,nan,1,1,-0.8127777461732635,-1.931785905547061,-1.7844481285845553,-1.0569475474546797,1.5982639510089973,-2.0484772416264008,0.040400521297503836
77,0.8333333333333334,0.019458333333333345,0.0006689410784522092,0.6689410784522092,1.8438221748410262,105.64322879102336,0.00033105892154779084,1.2960251494967727,nan,nan,1,1,-0.8130456929661765,-1.9318114803135584,-1.784341720773386,-1.0568573060156383,1.5980694566633629,-2.0485213864165517,0.04039916535396551
78,0.16666666666666666,0.01954166666666668,0.0006806522299797128,0.6806522299797128,1.840884263020894,105.47489884314818,0.0003193477700202872,1.298963061316905,nan,nan,1,1,-0.8135966075074996,-1.9318674340461959,-1.7841343259128206,-1.056678815505971,1.597671820580059,-2.048611876107378,0.040395096802453415
78,0.3333333333333333,0.01958333333333335,0.0006857481125959592,0.6857481125959591,1.839397373275402,105.38970633613022,0.00031425188740404086,1.3004499510623968,nan,nan,1,1,-0.8138795752559099,-1.9318978130123354,-1.7840333388634242,-1.0565905664353452,1.59746867884239,-2.0486582210080533,0.04039238419447963
78,0.5,0.019625000000000014,0.0006908625837112606,0.6908625837112606,1.8379126624388875,105.3046386714006,0.0003091374162887394,1.3019346618989114,nan,nan,1,1,-0.8141625430043202,-1.931928191978475,-1.7839323518140275,-1.056502317364719,1.5972655371047204,-2.048704565908728,0.040389671586505846
78,0.6666666666666666,0.01966666666666668,0.0006959938897585062,0.6959938897585063,1.8364301289610707,105.21969576013484,0.0003040061102414938,1.3034171953767282,nan,nan,1,1,-0.8144455107527304,-1.9319585709446145,-1.7838313647646311,-1.0564140682940932,1.5970623953670513,-2.048750910809403,0.04038695897853206
78,0.8333333333333334,0.01970833333333335,0.0007011403192334395,0.7011403192334396,1.8349497877080978,105.13487845410039,0.0002988596807665605,1.304897536629701,nan,nan,1,1,-0.8147284785011407,-1.931988949910754,-1.7837303777152345,-1.0563258192234672,1.596859253629382,-2.0487972557100784,0.040384246370558284
79,0.16666666666666666,0.01979166666666668,0.0007097671792956639,0.7097671792956639,1.8319169180695645,104.96110782399906,0.00029023282070433616,1.3079304062682344,nan,nan,1,1,-0.8153109108952403,-1.9320535932568066,-1.7835287190834108,-1.0561467021220206,1.596439243112473,-2.04888997968509,0.04037754125186077
