interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
51,0.3333333333333333,0.012833333333333344,3.231659315112879e-05,0.032316593151128795,0.6528803706597839,37.40728976574244,0.0009676834068488712,2.486966953678015,nan,nan,1,1,-0.7508956102789094,-1.899432623452361,-1.8348306877805436,-1.1179811227426324,1.6450267601475583,-2.032029293248157,0.03198629118518902
51,0.5,0.01287500000000001,3.234378687495292e-05,0.032343786874952915,0.650009770855306,37.24281651227478,0.0009676562131250471,2.489837553482493,nan,nan,1,1,-0.7506506483668652,-1.8994082576019575,-1.8348879849268989,-1.1180929910893167,1.6451496322618482,-2.0319461561257435,0.03201668645714311
51,0.6666666666666666,0.012916666666666677,3.24074784131819e-05,0.0324074784131819,0.6471389616195214,37.07833125927714,0.0009675925215868181,2.4927083627182776,nan,nan,1,1,-0.7504056864548211,-1.899383891751554,-1.834945282073254,-1.118204859436001,1.645272504376138,-2.03186301900333,0.032047081729097204
51,0.8333333333333334,0.012958333333333343,3.250768384096151e-05,0.03250768384096151,0.6442679726252082,36.91383570687449,0.0009674923161590385,2.495579351712591,nan,nan,1,1,-0.7501607245427769,-1.8993595259011506,-1.8350025792196094,-1.1183167277826853,1.645395376490428,-2.031779881880917,0.03207747700105129
52,0.16666666666666666,0.013041666666666677,3.2876511479136804e-05,0.032876511479136804,0.6380975326171355,36.56029553667325,0.0009671234885208633,2.5017497917206635,nan,nan,1,1,-0.749680642123931,-1.8993135251291322,-1.8351126051582616,-1.1185352255361982,1.6456356920248045,-2.031612930715665,0.032138753870442516
52,0.3333333333333333,0.013083333333333344,3.2914178200758895e-05,0.0329141782007589,0.634999104255704,36.382768668439596,0.0009670858217992411,2.5048482200820947,nan,nan,1,1,-0.7494455216171294,-1.899291890207517,-1.8351653339505587,-1.1186418549430266,1.645753135444891,-2.031529116672827,0.032169635467879654
52,0.5,0.01312500000000001,3.2987931803764466e-05,0.03298793180376446,0.6319003819056223,36.205224955897044,0.0009670120681962355,2.5079469424321768,nan,nan,1,1,-0.7492104011103277,-1.8992702552859022,-1.8352180627428556,-1.1187484843498547,1.6458705788649775,-2.0314453026299883,0.03220051706531678
52,0.6666666666666666,0.013166666666666677,3.30970087364811e-05,0.0330970087364811,0.6288015106282614,36.027672710449956,0.0009669029912635189,2.5110458137095373,nan,nan,1,1,-0.7489752806035259,-1.899248620364287,-1.8352707915351525,-1.1188551137566831,1.645988022285064,-2.03136148858715,0.032231398662753916
52,0.8333333333333334,0.013208333333333343,3.3241563519808496e-05,0.0332415635198085,0.6257025147706617,35.85011332708097,0.0009667584364801915,2.5141448095671373,nan,nan,1,1,-0.7487401600967243,-1.899226985442672,-1.8353235203274494,-1.1189617431635113,1.6461054657051504,-2.0312776745443113,0.03226228026019105
53,0.16666666666666666,0.013291666666666677,3.339859558187492e-05,0.033398595581874926,0.6192628744659285,35.48114911603742,0.0009666014044181251,2.5205844498718704,nan,nan,1,1,-0.7482809651821617,-1.8991863644631783,-1.8354244074125883,-1.1191693196670265,1.6463346074563086,-2.031109487246117,0.032324591120084706
53,0.3333333333333333,0.013333333333333343,3.3453043527660825e-05,0.033453043527660827,0.6158797572201986,35.28731077625917,0.0009665469564723392,2.5239675671176003,nan,nan,1,1,-0.7480568907744007,-1.8991673784052998,-1.8354725657054305,-1.119270266763713,1.6464463057873804,-2.031025113990761,0.032356020382541234
53,0.5,0.01337500000000001,3.354210391234369e-05,0.03354210391234369,0.612496371862451,35.09345707479387,0.0009664578960876563,2.5273509524753477,nan,nan,1,1,-0.7478328163666399,-1.899148392347421,-1.8355207239982723,-1.1193712138603997,1.646558004118452,-2.0309407407354048,0.03238744964499776
53,0.6666666666666666,0.013416666666666677,3.366477215189661e-05,0.03366477215189661,0.6091128990746812,34.8995983639573,0.0009663352278481034,2.530734425263118,nan,nan,1,1,-0.7476087419588789,-1.8991294062895423,-1.8355688822911145,-1.1194721609570863,1.6466697024495236,-2.030856367480049,0.032418878907454284
53,0.8333333333333334,0.013458333333333343,3.382129820897e-05,0.03382129820897,0.605729342734807,34.70573486593778,0.0009661787017910301,2.534117981602992,nan,nan,1,1,-0.747384667551118,-1.8991104202316635,-1.8356170405839565,-1.119573108053773,1.6467814007805952,-2.0307719942246933,0.03245030816991081
54,0.16666666666666666,0.013541666666666678,3.3798046708677606e-05,0.03379804670867761,0.5988993805837745,34.314406860449516,0.0009662019532913224,2.5409479437540243,nan,nan,1,1,-0.7469485048947594,-1.8990744525731151,-1.8357093807571436,-1.119768721225265,1.647000271510885,-2.03060411380956,0.03251371955430986
54,0.3333333333333333,0.013583333333333345,3.389652116322049e-05,0.03389652116322049,0.5951526949387421,34.099737585826915,0.0009661034788367795,2.5446946293990567,nan,nan,1,1,-0.7467364166461616,-1.8990574709724455,-1.8357535626374888,-1.1198633873000703,1.647107443910103,-2.030520606649782,0.03254570167625237
54,0.5,0.01362500000000001,3.4027419218953617e-05,0.034027419218953615,0.5914057726213391,33.88505475087634,0.0009659725807810464,2.5484415517164596,nan,nan,1,1,-0.7465243283975638,-1.8990404893717758,-1.8357977445178335,-1.1199580533748754,1.647214616309321,-2.0304370994900047,0.03257768379819488
54,0.6666666666666666,0.013666666666666678,3.418999627657899e-05,0.03418999627657899,0.5876588284277589,33.67037066251314,0.000965810003723421,2.5521884959100403,nan,nan,1,1,-0.746312240148966,-1.899023507771106,-1.835841926398179,-1.1200527194496805,1.6473217887085392,-2.030353592330227,0.0326096659201374
54,0.8333333333333334,0.013708333333333343,3.4384537531150275e-05,0.034384537531150276,0.5839118928051753,33.455687065231885,0.0009656154624688497,2.5559354315326237,nan,nan,1,1,-0.7461001519003683,-1.8990065261704363,-1.8358861082785236,-1.120147385524486,1.6474289611077573,-2.0302700851704496,0.03264164804207992
55,0.16666666666666666,0.013791666666666678,3.429641173307828e-05,0.03429641173307828,0.5764615303970524,33.02881274340352,0.0009657035882669218,2.5633857939407463,nan,nan,1,1,-0.7456879340172692,-1.8989751322917032,-1.8359699888541312,-1.1203310945765528,1.6476372349986845,-2.03010251622518,0.03270620727109363
55,0.3333333333333333,0.013833333333333345,3.4408918825269545e-05,0.034408918825269544,0.5722771012081707,32.789062611209246,0.0009655910811747305,2.5675702231296285,nan,nan,1,1,-0.745487804382768,-1.8989607200136398,-1.8360096875493939,-1.1204201375538143,1.6477383364903937,-2.0300184544396873,0.032738784378164826
55,0.5,0.01387500000000001,3.457604674385776e-05,0.034576046743857766,0.5680628673685363,32.54760479831698,0.0009654239532561423,2.5717844569692625,nan,nan,1,1,-0.7452876747482666,-1.8989463077355762,-1.836049386244656,-1.1205091805310758,1.6478394379821029,-2.029934392654195,0.03277136148523602
55,0.6666666666666666,0.013916666666666678,3.477276051429943e-05,0.03477276051429943,0.563848661696669,32.306148599318895,0.0009652272394857006,2.5759986626411298,nan,nan,1,1,-0.7450875451137653,-1.8989318954575127,-1.8360890849399185,-1.1205982235083374,1.6479405394738118,-2.0298503308687024,0.032803938592307215
55,0.8333333333333334,0.013958333333333343,3.4999802822357944e-05,0.03499980282235794,0.5596345363676881,32.06469700362911,0.0009650001971776421,2.580212787970111,nan,nan,1,1,-0.7448874154792641,-1.8989174831794493,-1.836128783635181,-1.1206872664855991,1.648041640965521,-2.0297662690832103,0.032836515699378406
56,0.16666666666666666,0.014041666666666678,3.4918232028944344e-05,0.03491823202894434,0.551255210112329,31.58459697403387,0.0009650817679710557,2.5885921142254698,nan,nan,1,1,-0.7445010248056445,-1.8988907523102658,-1.8362040067793186,-1.1208587357559414,1.6482383509194958,-2.029598838604584,0.03290232138498897
56,0.3333333333333333,0.014083333333333344,3.5051063600353994e-05,0.035051063600353996,0.5464752967302086,31.310728110800266,0.0009649489363996461,2.5933720276075904,nan,nan,1,1,-0.7443147637665264,-1.8988784337191458,-1.8362395312281943,-1.1209411620490224,1.6483339593817612,-2.0295154699114506,0.03293554996352834
56,0.5,0.01412500000000001,3.524138547365962e-05,0.03524138547365962,0.5416546767226511,31.0345269297309,0.0009647586145263404,2.598192647615148,nan,nan,1,1,-0.744128502727408,-1.8988661151280253,-1.8362750556770693,-1.1210235883421031,1.6484295678440266,-2.0294321012183167,0.0329687785420677
56,0.6666666666666666,0.014166666666666678,3.5459329809451614e-05,0.035459329809451615,0.5368341351040025,30.758330240015173,0.0009645406701905484,2.6030131892337964,nan,nan,1,1,-0.7439422416882899,-1.8988537965369052,-1.8363105801259447,-1.121106014635184,1.648525176306292,-2.0293487325251833,0.03300200712060707
56,0.8333333333333334,0.014208333333333344,3.570566385073101e-05,0.03570566385073101,0.5320137781125769,30.482144128660106,0.000964294336149269,2.607833546225222,nan,nan,1,1,-0.7437559806491717,-1.8988414779457852,-1.83634610457482,-1.1211884409282646,1.648620784768558,-2.0292653638320495,0.03303523569914644
57,0.16666666666666666,0.014291666666666678,3.571508517213009e-05,0.03571508517213009,0.5222110215299184,29.920487548879688,0.00096428491482787,2.6176363028078806,nan,nan,1,1,-0.7433981433096103,-1.8988195598968662,-1.836412317891658,-1.1213469520375412,1.6488044923710663,-2.029098033810897,0.03310242368752274
57,0.3333333333333333,0.014333333333333345,3.587269650933245e-05,0.035872696509332454,0.5165923292202269,29.598560193151755,0.0009641273034906676,2.623254995117572,nan,nan,1,1,-0.7432265670091671,-1.8988099604390678,-1.836443006759621,-1.121423036853737,1.648892591511309,-2.029014072482879,0.03313638309735967
57,0.5,0.014375000000000011,3.605659975368336e-05,0.03605659975368336,0.5109736663173264,29.276634522308836,0.0009639434002463166,2.6288736580204723,nan,nan,1,1,-0.7430549907087238,-1.898800360981269,-1.8364736956275836,-1.1214991216699328,1.6489806906515518,-2.0289301111548603,0.0331703425071966
57,0.6666666666666666,0.014416666666666678,3.626594066714133e-05,0.036265940667141325,0.5053552033720501,28.95472030819386,0.0009637340593328587,2.634492120965749,nan,nan,1,1,-0.7428834144082805,-1.89879076152347,-1.8365043844955464,-1.1215752064861286,1.6490687897917948,-2.0288461498268417,0.03320430191703354
57,0.8333333333333334,0.014458333333333344,3.650121802336934e-05,0.036501218023369336,0.4997371056277676,28.6328270185545,0.0009634987819766307,2.6401102187100314,nan,nan,1,1,-0.7427118381078373,-1.8987811620656714,-1.836535073363509,-1.1216512913023244,1.6491568889320374,-2.028762188498823,0.033238261326870466
58,0.16666666666666666,0.014541666666666678,3.6718911993204415e-05,0.036718911993204414,0.4875519832059797,27.934670930935827,0.0009632810880067956,2.6522953411318193,nan,nan,1,1,-0.7423880486152565,-1.8987648573058664,-1.8365909198340877,-1.1217954564753665,1.649324804399897,-2.0285942468781797,0.03330708610379836
58,0.3333333333333333,0.014583333333333346,3.675795652733599e-05,0.03675795652733599,0.480874388270127,27.552072923813537,0.0009632420434726641,2.6589729360676717,nan,nan,1,1,-0.742235835423119,-1.8987581520038601,-1.8366160774367037,-1.1218635368322127,1.6494046207275135,-2.028510266585555,0.033341951470889315
58,0.5,0.014625000000000011,3.682201593926146e-05,0.03682201593926146,0.47419702413277737,27.16948814047139,0.0009631779840607386,2.6656503002050216,nan,nan,1,1,-0.7420836222309815,-1.8987514467018538,-1.8366412350393193,-1.1219316171890588,1.64948443705513,-2.0284262862929303,0.03337681683798027
58,0.6666666666666666,0.014666666666666679,3.690900490218833e-05,0.03690900490218833,0.46752022830218026,26.78693591870763,0.0009630909950978117,2.6723270960356187,nan,nan,1,1,-0.7419314090388438,-1.8987447413998475,-1.836666392641935,-1.121999697545905,1.6495642533827466,-2.0283423060003054,0.03341168220507123
58,0.8333333333333334,0.014708333333333344,3.701827119321078e-05,0.03701827119321078,0.4608443221494958,26.40443467173339,0.0009629817288067892,2.679003002188303,nan,nan,1,1,-0.7417791958467064,-1.8987380360978412,-1.836691550244551,-1.122067777902751,1.649644069710363,-2.0282583257076805,0.033446547572162186
59,0.16666666666666666,0.014791666666666679,3.759866905349291e-05,0.037598669053492906,0.44469513062036664,25.47915415456587,0.0009624013309465071,2.695152193717432,nan,nan,1,1,-0.7414973826678435,-1.8987274393915696,-1.8367361104471551,-1.1221946211000724,1.6497947017113799,-2.028090857340898,0.03351729560263499
59,0.3333333333333333,0.014833333333333344,3.747776485158808e-05,0.037477764851588075,0.436577594660544,25.014053604022358,0.000962522235148412,2.7032697296772548,nan,nan,1,1,-0.741367782681118,-1.8987235479873044,-1.8367555130471436,-1.1222533839405475,1.6498655173847805,-2.0280073692667404,0.033553178266016837
59,0.5,0.014875000000000011,3.738492922734995e-05,0.037384929227349956,0.42846119408962985,24.549018106471404,0.0009626150707726501,2.711386130248169,nan,nan,1,1,-0.7412381826943927,-1.898719656583039,-1.8367749156471318,-1.1223121467810224,1.6499363330581809,-2.027923881192583,0.03358906092939868
59,0.6666666666666666,0.014916666666666679,3.747251430418784e-05,0.03747251430418784,0.419882785360723,24.057511491366853,0.0009625274856958122,2.719964538977076,nan,nan,1,1,-0.7411085827076673,-1.8987157651787738,-1.83679431824712,-1.1223709096214975,1.6500071487315813,-2.0278403931184252,0.033624943592780523
59,0.8333333333333334,0.014958333333333344,3.814041803215292e-05,0.038140418032152915,0.4096739113732073,23.472586098301313,0.0009618595819678471,2.7301734129645916,nan,nan,1,1,-0.740978982720942,-1.8987118737745086,-1.8368137208471085,-1.1224296724619727,1.6500779644049817,-2.0277569050442676,0.033660826256162374
60,0.16666666666666666,0.015041666666666679,3.8469742423591125e-05,0.03846974242359112,0.3893570436578352,22.308515325284894,0.0009615302575764089,2.750490280679964,nan,nan,1,1,-0.7407470074520427,-1.8987073560442829,-1.8368458268417935,-1.1225364855622766,1.6502085637050772,-2.0275910287476964,0.033733751348988254
60,0.3333333333333333,0.015083333333333346,3.814173461636909e-05,0.03814173461636909,0.37925254033842026,21.729569931006488,0.000961858265383631,2.7605947839993785,nan,nan,1,1,-0.7406446321698688,-1.8987067297183227,-1.8368585302364902,-1.1225845358221054,1.6502683473317725,-2.0275086405252822,0.0337707937784323
60,0.5,0.015125000000000012,3.854232330540373e-05,0.038542323305403726,0.36649961897439154,20.998881360385422,0.0009614576766945963,2.7733477053634075,nan,nan,1,1,-0.7405422568876947,-1.8987061033923622,-1.8368712336311868,-1.1226325860819342,1.6503281309584674,-2.027426252302868,0.033807836207876335
60,0.6666666666666666,0.015166666666666679,3.9037964494345914e-05,0.03903796449434591,0.35346238472114316,20.251902861150896,0.0009609620355056541,2.7863849396166556,nan,nan,1,1,-0.7404398816055207,-1.8987054770664018,-1.8368839370258834,-1.122680636341763,1.6503879145851625,-2.027343864080454,0.03384487863732037
60,0.8333333333333334,0.015208333333333345,3.955711895718729e-05,0.03955711895718729,0.3404256940541948,19.504955507117167,0.0009604428810428128,2.799421630283604,nan,nan,1,1,-0.7403375063233467,-1.8987048507404416,-1.83689664042058,-1.1227286866015918,1.6504476982118577,-2.0272614758580403,0.03388192106676441
61,0.16666666666666666,0.015291666666666679,3.994334061408209e-05,0.03994334061408209,0.3106134319183696,17.796838708996713,0.000960056659385918,2.8292338924194294,nan,nan,1,1,-0.7401780367248465,-1.8987082634135655,-1.8369119063358137,-1.122806938306557,1.6505482990654932,-2.0270999513631724,0.03395767806204063
61,0.3333333333333333,0.015333333333333346,3.9882601684428926e-05,0.03988260168442893,0.2935713351112596,16.820398487895933,0.0009601173983155711,2.8462759892265392,nan,nan,1,1,-0.7401209424085203,-1.8987123024126498,-1.8369144688563508,-1.1228371397516936,1.6505891162924338,-2.0270208150907187,0.033996392627872796
61,0.5,0.015375000000000012,3.985691831074218e-05,0.03985691831074218,0.2765288984053345,15.843938792027588,0.0009601430816892579,2.8633184259324644,nan,nan,1,1,-0.7400638480921939,-1.8987163414117338,-1.8369170313768879,-1.1228673411968302,1.6506299335193741,-2.026941678818265,0.03403510719370498
61,0.6666666666666666,0.01541666666666668,4.011664766658221e-05,0.04011664766658221,0.2575404171795716,14.755978958427974,0.0009598833523334178,2.8823069071582275,nan,nan,1,1,-0.7400067537758678,-1.898720380410818,-1.8369195938974248,-1.1228975426419667,1.6506707507463143,-2.0268625425458113,0.03407382175953715
61,0.8333333333333334,0.015458333333333345,4.096952870027328e-05,0.04096952870027328,0.23443247716578583,13.43199152239657,0.0009590304712997267,2.905414847172013,nan,nan,1,1,-0.7399496594595415,-1.8987244194099022,-1.8369221564179616,-1.1229277440871033,1.650711567973255,-2.0267834062733576,0.03411253632536933
