sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
91,9.1,0.03798962199411395,0.0016450085280889282,7.44373196994641e-06,4.299492726595663e-05,0.04299492726595663,0.28447698629134743,16.299330683095185,1,0.03976779043333038,0.0015935486811427724,-4.764737931318334e-06,-0.8669137097981305,0.0027777560296828245,0.0002430741827319693,-1.96705104056102,0.0025282127545423845,-5.656340155278829e-05,-1.7336944912502052,-0.0034293771965435245,7.6260958567954e-05,-1.0127746133452993,-0.003658174611299382,8.008330087244103e-05,1.5161260916937187,0.0025920540462971353,0.00014042114289818943,-2.065928501349389,0.0006232346207147873,7.638979667259386e-05,0.4859349652224134,-0.6733326396995095,-0.016567,0.4859777845497019,-0.6733287580720339,-0.016567044150937245,-0.9873937798562001,0.15828304868584528,0.0,-0.9921320200833424,-0.1251960648565675,-8.353228378149428e-06
92,9.200000000000001,0.0381542677185568,0.0016486465441185657,5.3474044349913183e-05,4.310745538425605e-05,0.04310745538425605,0.2878988467390656,16.49538884483218,1,0.03992714334397134,0.001593458294936324,-6.006317422675963e-07,-0.8666334510052764,0.0028385903689809606,0.0008206119981007689,-1.966796337977234,0.00258543965931075,0.0009684875297591967,-1.7340400112409153,-0.0035078811283593635,-0.001329427401041152,-1.013143157319733,-0.0037410562467792177,-0.001405850753413528,1.516387607551727,0.00265263902597192,0.0008864284960797526,-2.0658655224558418,0.0006387684371285985,0.00020379344654550464,0.4857722075960114,-0.6733077766822892,-0.016567,0.48581509405718276,-0.6733034175094275,-0.01656704206976994,-0.986596130606727,0.16318111125934265,0.0,-0.9923237358524084,-0.1236673085072848,-8.395454697972533e-06
93,9.3,0.0383193790629422,0.0016533412369442303,3.661531571088181e-05,4.303559238257944e-05,0.043035592382579445,0.2912534482863237,16.68759335543813,1,0.040086489858007425,0.0015934793836243958,-2.578440388803849e-06,-0.8663462199906545,0.0028986243869346434,0.00037191521409652535,-1.9665338528186707,0.002655151947589206,0.00041780998741194507,-1.734396233433369,-0.0036042978331968763,-0.0005881248368789848,-1.013523046507949,-0.0038441294959521196,-0.0006441959767029487,1.5166564846849577,0.0027166187212366295,0.0003852514749388322,-2.0658007508149407,0.000655402712758414,0.00012710177892810853,0.4856094264253004,-0.6732802392042703,-0.016567,0.48565218335670146,-0.6732753498831882,-0.01656703960103414,-0.9857706701302337,0.1680957641078146,0.0,-0.9925238604949295,-0.12205075287411661,-8.432266433430543e-06
94,9.4,0.03848487693138616,0.0016562357527367749,1.838357982319712e-05,4.279883398042965e-05,0.04279883398042965,0.2945913302391049,16.878839903845375,1,0.04024583538454858,0.0015934415478183728,1.7579733112914304e-06,-0.8660550901974094,0.0029203060208235236,0.00013829196022113627,-1.9662671771866906,0.002668522136987835,-0.00016313110210430654,-1.7347583422015878,-0.0036243116000181756,0.0002114384349273566,-1.0139093974017197,-0.0038692857168450816,0.00015862652710193484,1.5169293254905973,0.002733859642793005,3.4201074800454506e-07,-2.0657346924234727,0.0006646664349960017,6.172546846366532e-05,0.4854466241836432,-0.6732504906821074,-0.016567,0.4854892545280088,-0.673246696954709,-0.016567039519396965,-0.9849175798619513,0.1730241627024297,0.0,-0.9927255559459826,-0.12039921303212847,-8.54307482334318e-06
95,9.5,0.038650539277284506,0.0016565809549876735,-7.962482886762756e-06,4.279276999524811e-05,0.04279276999524811,0.29792562729566446,17.069881052829132,1,0.04040518094622279,0.0015934779016778433,-1.8422837963493632e-07,-0.8657625868993012,0.002927028524109886,-0.00011396277738724616,-1.9660021658455087,0.002622149769544031,-0.0006729745637091403,-1.7351182895999269,-0.0035613554973053714,0.0009174805593454001,-1.0142941134794115,-0.0038116748256176738,0.0008897122291234306,1.517202153742291,0.002717466861447952,-0.0002920186905845223,-2.0656680244551895,0.0006674272532887828,-4.2599133236743595e-05,0.48528366014353785,-0.6732207125948435,-0.016567,0.48532626673530266,-0.6732167253669692,-0.016567038934968914,-0.9840388917026702,0.17795353218349058,0.0,-0.9929255684243351,-0.11873843309711833,-8.651721711624342e-06
96,9.600000000000001,0.038816153699327706,0.0016556605202764408,-1.018799416516075e-05,4.278523593964702e-05,0.042785235939647025,0.30126384420079766,17.261146792592488,1,0.04056452883355589,0.001593481928339291,5.107787851810125e-07,-0.8654723666461737,0.0028582509066094426,-0.0012604388415804388,-1.965742950835048,0.0025657849116045516,-0.00045398889736602036,-1.7354703934404239,-0.003486257914020188,0.0005840391927406369,-1.0146709918367034,-0.003727468466403445,0.0007938042489557421,1.5174724273089513,0.0026878613603049106,-0.00029964065601811147,-2.065602156214391,0.0006433252024966012,-0.0004390969603160317,0.4851207432467047,-0.6731909431219738,-0.016567,0.4851633585435178,-0.6731871337244619,-0.016567037182513945,-0.9831357678778894,0.1828771771412523,0.0,-0.9931221931489432,-0.11708248972102403,-8.703995915610196e-06
97,9.700000000000001,0.03898167410415203,0.00165502190951774,2.611530223819209e-06,4.27564419418017e-05,0.0427564419418017,0.304638325275073,17.454490316195237,1,0.04072387880224844,0.0015935233753528145,-1.1725392970446813e-06,-0.8651934230619156,0.0027399051912405,-0.00029359991618056785,-1.9654882648346228,0.002532032868358824,-0.0002136890192824108,-1.7358166378431068,-0.0034438220419071943,0.0002753557376876627,-1.015040136027716,-0.0036630805948206064,0.0003682806672973517,1.5177398199823637,0.002663331371359992,-0.0001196370868314859,-2.065540222768455,0.0006019086657330355,-0.00011003370575734954,0.4849579188357393,-0.6731611905488584,-0.016567,0.48500051908711445,-0.6731575395388576,-0.016567045125062223,-0.9822085587349548,0.1877933628960372,0.0,-0.9933115315293476,-0.11546515165740694,-9.140783564663773e-06
98,9.8,0.03914723679565537,0.001656705295939654,3.428837166542266e-05,4.2819967161044073e-05,0.042819967161044074,0.308012264875335,17.647802815622306,1,0.040883229914717684,0.0015935368070905836,3.250902482081306e-06,-0.8649170679927064,0.0028240097483679177,0.0016811360893798752,-1.965235690577068,0.0025241852019099254,0.00012712294122092555,-1.7361601547353112,-0.0034321436075773286,-0.0001477829223817341,-1.0154056797107798,-0.0036588908551598034,-0.00035404174785185535,1.5180060680460465,0.002666890548781492,0.00022060531069613282,-2.0654792731977536,0.0006296606230897145,0.0005648560981003229,0.4847950528268597,-0.6731314303746407,-0.016567,0.4848376960358628,-0.6731275440398777,-0.016567052112384014,-0.9812565850540954,0.19270577128870522,0.0,-0.9934984047284047,-0.1138460351149254,-9.52503763515644e-06
99,9.9,0.03931312799968437,0.0016617659639152369,6.465717893817557e-05,4.299555702284464e-05,0.04299555702284464,0.31142344690963686,17.843249149338654,1,0.04104258298744928,0.001593500512294388,-6.335771609389867e-06,-0.8646278239614038,0.0029454861219439343,0.0007428707292624743,-1.9649810170804332,0.002585796874940353,0.0011051488889261463,-1.7365064088362343,-0.0035163839110312067,-0.0015372629074817097,-1.0157755423427797,-0.0037608559856705647,-0.0016852056560748424,1.5182748178219552,0.002717982898602694,0.0007997276035875885,-2.0654139982923128,0.0006707356538011524,0.0002552766140249516,0.4846320335426138,-0.6731007652166539,-0.016567,0.4846747969998345,-0.6730963039502915,-0.016567041865042386,-0.9802611967805432,0.1977068185126075,0.0,-0.99368915770804,-0.11216888056782251,-9.254599911106834e-06
100,10.0,0.03947968523131028,0.0016688359525944938,4.850846701633363e-05,4.2477042499653875e-05,0.04247704249965387,0.31527226726326657,18.063770311705685,1,0.041201928173708983,0.00159336804093485,2.3904548316349973e-06,-0.8643309238290372,0.002981028807384488,5.5700472963320586e-05,-1.9647161230635661,0.002700367561518942,0.0005422764723287598,-1.7368668738405677,-0.003676997969279413,-0.0007769345095025344,-1.0161610477501002,-0.003930683388870294,-0.0007747438731980413,1.5185510435459453,0.0027975338352024966,0.00036014855762757494,-2.065346107152441,0.0006832401057604446,2.323697153230979e-05,0.48446933410392073,-0.6730651252944339,-0.016567,0.48451169240715414,-0.6730619516466662,-0.01656703530653036,-0.9791360058821567,0.2032060087328556,0.0,-0.9938855116913518,-0.11041553136237853,-9.164252503113979e-06
101,10.100000000000001,0.03964668505973893,0.0016700566627460857,-1.5374670884383964e-05,4.244850214519183e-05,0.04244850214519183,0.31908920882563696,18.28246495387758,1,0.04136126950394948,0.0015935022522318802,1.2693824640933015e-06,-0.8640334830368558,0.002959067282037858,-0.0003987796019835742,-1.9644461661716566,0.002671945171471675,-0.000923936017981406,-1.7372346077502923,-0.003640660060077406,0.0012479396224646438,-1.0165537767700554,-0.003883488367363684,0.0014189795085786563,1.5188306128054034,0.002774960092672361,-0.0006546472950453956,-2.0652779842208813,0.0006762635176967415,-0.00012846505841644738,0.484306202319837,-0.6730293906653345,-0.016567,0.48434849457395096,-0.6730257520890999,-0.016567036596666522,-0.9779767016731191,0.208714089089757,0.0,-0.994083933941092,-0.10861460395625189,-9.361060954651663e-06
102,10.200000000000001,0.039813632325379086,0.0016691313450264249,-4.006242208175383e-06,4.242246299074653e-05,0.042422462990746534,0.32291893765219165,18.50189225231875,1,0.04152061952303949,0.0015934882892777716,-2.3710917102105002e-06,-0.8637387623691769,0.002943517010187399,8.590326000495452e-05,-1.9641829399194226,0.0025991699033709936,-0.0005335022308990118,-1.737593298555586,-0.003541904708715018,0.0007297915336687845,-1.0169363424336324,-0.0037810490893916892,0.0006327213144767091,1.5191057357145974,0.0027365813123967483,-0.0001148393398718264,-2.0652106894067552,0.0006727604802749176,5.793505177982162e-05,0.48414312188108427,-0.6729936672836225,-0.016567,0.48418541026457124,-0.6729902973114519,-0.016567035718756992,-0.9767867134922852,0.2142141833421412,0.0,-0.9942775767640619,-0.10682743212664461,-9.455799097057132e-06
103,10.3,0.03998054775113208,0.0016690074764738655,-8.207528371178795e-06,4.2450107141591696e-05,0.0424501071415917,0.32678036502281177,18.72313574355158,1,0.041679966830175316,0.0015934462887654112,8.76068689394682e-07,-0.8634437901442708,0.0029448243795571834,-0.00048600210917902826,-1.9639251830111375,0.002557549512523632,-0.0004096821943975767,-1.7379445312481558,-0.0034853534516157947,0.0005371655860002917,-1.0173121442933175,-0.0037337295432554583,0.0006336488347383521,1.5193792601817115,0.002728499438055007,-0.0003672284712410889,-2.065143094248706,0.0006736850223523158,-0.00022909452492620344,0.48398007254474434,-0.6729579507150107,-0.016567,0.4840223873618173,-0.6729545644660592,-0.01656703421188575,-0.9755660270963012,0.21970645592594418,0.0,-0.9944645646764642,-0.10507249645684205,-9.548691727560288e-06
104,10.4,0.040147368010292186,0.0016672561258886292,-6.349671399615153e-06,4.2456387062884634e-05,0.04245638706288463,0.33065664375332765,18.945230155026472,1,0.04183931382795653,0.0015936471988274548,9.762534459688636e-06,-0.863153867394511,0.002834733961521157,-0.0013108543843856843,-1.9636715802737863,0.002514641463979635,-0.0002668535742441815,-1.7382903203027518,-0.0034313727014440762,0.0003043819534948643,-1.017681459999213,-0.0036459304483540548,0.0007590381713713712,1.51964896657716,0.002654399291976178,-0.0008103699247711633,-2.0650778706595165,0.000621797858929808,-0.000629951665183557,0.48381711617075185,-0.6729222545101499,-0.016567,0.4838594365095128,-0.6729188585331508,-0.016567032708010437,-0.9743152594771248,0.22518831042046336,0.0,-0.994646553250423,-0.10333554090456613,-9.6443950551106e-06
105,10.5,0.040314213058283206,0.0016716115683096653,8.589358457238781e-05,4.252265113757946e-05,0.04252265113757946,0.33451961447682277,19.16656207386534,1,0.041998676533156275,0.0015935242050072445,-1.991883143314566e-05,-0.8628721722388607,0.0028478067807130277,0.0015667558104065424,-1.9634185755839275,0.0025750067129033543,0.001468897388720316,-1.738635766661211,-0.0035169664559516283,-0.0020090529135692557,-1.0180474633209817,-0.0037273748288436472,-0.002381701909142622,1.5199141887863536,0.002689220502037506,0.0015014263870828728,-2.065016728073256,0.0006223921312251686,0.0006422070394304476,0.4836541355820866,-0.672886553000974,-0.016567,0.483696526013954,-0.6728832024558963,-0.016567031520515616,-0.9730336580105128,0.2306631751682102,0.0,-0.994826873532953,-0.10158489849322634,-9.735047762863864e-06
106,10.600000000000001,0.040482018523569696,0.0016837639233956145,8.678516312088972e-05,4.20854214725489e-05,0.0420854214725489,0.33879606876676444,19.41158485595961,1,0.04215802140763884,0.0015932880995942558,5.922900168191697e-06,-0.8625764197845371,0.0030572185607777667,0.0012913743616118055,-1.9631520438622752,0.0027411158618808815,0.0008511030586252608,-1.7389997468672058,-0.003742778095501761,-0.0011586904798374076,-1.0184352057042765,-0.0040049284483491265,-0.0014505187291206172,1.5201930337445981,0.0028754086748904377,0.0010546462923349139,-2.0649499033779977,0.0007108397746424378,0.000572181659562597,0.48349135496024676,-0.6728458687983906,-0.016567,0.483533365924145,-0.6728433667041214,-0.01656703372139466,-0.9715977829220059,0.23663843352473954,0.0,-0.9950149896137573,-0.09972547490239361,-9.97128668887905e-06
107,10.700000000000001,0.040650590666061456,0.0016857178009807247,-2.717244607011614e-05,4.2066590653461884e-05,0.04206659065346188,0.34313867627323236,19.660397938162053,1,0.04231735797028052,0.0015935304927358544,2.010197671082691e-06,-0.8622685143283613,0.0030606078825210735,-0.00089083159435716,-1.9628775945906958,0.002711205061463733,-0.0011035989259951778,-1.73937451267782,-0.0037029044623816025,0.0014860716471799872,-1.0188364654281716,-0.0039594583992615725,0.001789541700977624,1.5204817489821698,0.0028604528072553423,-0.0010036732994136673,-2.0648776520562855,0.0007180188646323897,-0.0003142833021443584,0.4833281121766592,-0.6728038169157831,-0.016567,0.48337005481405326,-0.6728005901522166,-0.016567034850020243,-0.9700886943049444,0.24275074702609722,0.0,-0.9952078804532125,-0.09778177018468331,-1.016730466129216e-05
108,10.8,0.040819070542501515,0.0016844144697518708,9.977300904660041e-06,4.2051212944900504e-05,0.0420512129449005,0.3475173048810577,19.91127487744569,1,0.0424767099000911,0.0015934875896172792,5.562492663412891e-06,-0.8619660481646239,0.002997451497474661,-0.0003575724322374854,-1.9626105880261349,0.0026430770998269655,-0.0002464201668399667,-1.7397393034970383,-0.0036123705155498777,0.00030744405027151024,-1.019225772236832,-0.0038499182858053446,0.00038323544827642705,1.5207640723931368,0.0027991031486231358,-0.00020982672141722927,-2.064807338623425,0.0006891099226616859,-0.0002606233031875137,0.48316495874215915,-0.6727617880497968,-0.016567,0.4832068306859923,-0.6727579094104005,-0.016567031403888512,-0.9685418448315742,0.24885074806046073,0.0,-0.9953932552387688,-0.09587631261582229,-1.0215699461648804e-05
109,10.9,0.04098754536387344,0.0016845658297909773,-1.559343903345586e-05,4.2082649629228816e-05,0.042082649629228815,0.3519000944510674,20.1623902223012,1,0.04263605532317502,0.0015934075845213235,4.407987958314706e-06,-0.8616677178025047,0.002965947920084952,-0.00048562027687823695,-1.962346971598954,0.0026211864535703976,-0.0006097800337158296,-1.7400997366078546,-0.003584905216437737,0.0008232503611380006,-1.0196099065863116,-0.003823879185556629,0.0007423736375728065,1.5210434739691234,0.002782728850206407,-0.00047727502162370184,-2.064739543306054,0.0006707819371211913,-3.879703336820324e-05,0.4830018102029127,-0.6727197604448442,-0.016567,0.48304378615733345,-0.6727167658457542,-0.016567032040214022,-0.9669566433452329,0.2549408752838977,0.0,-0.995574588948036,-0.09397466538052845,-1.0371452841418694e-05
110,11.0,0.04115581313991311,0.00168038104369707,-3.377079903254626e-05,4.2025424531661674e-05,0.04202542453166167,0.356317384193543,20.415482281431483,1,0.04279540133409597,0.0015937752034602664,5.674829138324934e-06,-0.8613743797322174,0.0028962160887319025,-0.0005325343786080205,-1.9620896369206255,0.002513016888208406,-0.001016921900347992,-1.7404516830350272,-0.003436466323027185,0.0014020576160080388,-1.019986345039181,-0.003689072319122791,0.001238502148777686,1.5213179289861702,0.002696501000719728,-0.0007685532996367015,-2.064672136051657,0.0006825107909278284,0.0002420603749175293,0.482838862163321,-0.6726777844892677,-0.016567,0.4828807946313579,-0.6726749910270963,-0.01656703163062667,-0.9653352522289197,0.2610131238158879,0.0,-0.9957483699598213,-0.0921150563792868,-1.0516638856654702e-05
111,11.100000000000001,0.04132394961542534,0.001685441031883476,0.00017388851698957355,4.189600184988726e-05,0.04189600184988726,0.3607323871415395,20.6684433168895,1,0.042954769564945594,0.0015935971828817384,2.669464865482122e-05,-0.861083562583625,0.0029595933931762606,0.0018783073938818213,-1.9618384284657884,0.00256185094129677,0.0020638923398977136,-1.740795211275166,-0.003504093591722514,-0.0028509190816270067,-1.020355779073071,-0.003767956333342281,-0.002918923648629217,1.521588294129461,0.00275722349103352,0.0020577409274409814,-2.0646025648870747,0.0007102281400694083,0.0003304428629552331,0.482676041273229,-0.6726358412878242,-0.016567,0.48271785263919836,-0.6726331797079739,-0.01656702528797717,-0.9636772589902282,0.26706954245117653,0.0,-0.9959183668994572,-0.09025855285282867,-1.0451383978472904e-05
