interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
56,0.5,0.01412500000000001,0.0003570247331059858,0.3570247331059858,1.5821113143219587,90.64830103054383,0.0011429752668940143,1.5577360100158402,nan,nan,1,1,-0.7739161282886242,-1.9185084777580708,-1.7955482750998244,-1.0890777377366123,1.5969377142900931,-2.0398321718560775,0.03292174209839267
56,0.6666666666666666,0.014166666666666678,0.000356451981729823,0.356451981729823,1.5829812108337789,90.69814242928427,0.001143548018270177,1.55686611350402,nan,nan,1,1,-0.7742594614800415,-1.9185392044181682,-1.7954992712191777,-1.0890379537954962,1.5966738014718205,-2.0398724398959573,0.03293291193744267
56,0.8333333333333334,0.014208333333333344,0.00035623532463693896,0.35623532463693897,1.5835294362595396,90.72955343240213,0.001143764675363061,1.5563178880782593,nan,nan,1,1,-0.7746027946714591,-1.9185699310782653,-1.7954502673385309,-1.08899816985438,1.5964098886535483,-2.0399127079358377,0.03294408177649266
57,0.16666666666666666,0.014291666666666678,0.000357081700367072,0.357081700367072,1.5845395413247219,90.78742818950185,0.001142918299632928,1.555307783013077,nan,nan,1,1,-0.7753086038732677,-1.9186359807746551,-1.7953472662603407,-1.0889113009277398,1.5958704320291326,-2.0399967652911575,0.03296602084857027
57,0.3333333333333333,0.014333333333333345,0.00035802715050960865,0.35802715050960865,1.585001868263466,90.8139175718471,0.0011419728494903914,1.554845456074333,nan,nan,1,1,-0.775671079883659,-1.9186713038109477,-1.7952932690627974,-1.0888642159422157,1.5955948882229891,-2.040040554606597,0.03297679008159789
57,0.5,0.014375000000000011,0.0003591704112022768,0.3591704112022768,1.5854674675074463,90.84059444347166,0.0011408295887977231,1.5543798568303526,nan,nan,1,1,-0.7760335558940501,-1.91870662684724,-1.795239271865254,-1.0888171309566916,1.5953193444168459,-2.0400843439220364,0.032987559314625506
57,0.6666666666666666,0.014416666666666678,0.00036064615968333643,0.3606461596833364,1.5856412173537473,90.85054957635575,0.0011393538403166635,1.5542061069840516,nan,nan,1,1,-0.7763960319044413,-1.9187419498835323,-1.7951852746677104,-1.0887700459711676,1.5950438006107026,-2.040128133237476,0.03299832854765313
57,0.8333333333333334,0.014458333333333344,0.0003623392838515932,0.3623392838515932,1.5857937226009748,90.85928748337548,0.0011376607161484068,1.554053601736824,nan,nan,1,1,-0.7767585079148325,-1.9187772729198245,-1.7951312774701669,-1.0887229609856435,1.5947682568045591,-2.040171922552916,0.03300909778068075
58,0.16666666666666666,0.014541666666666678,0.0003669820457342579,0.3669820457342579,1.5860198753783832,90.87224508304615,0.001133017954265742,1.5538274489594157,nan,nan,1,1,-0.7774998958016035,-1.918848995737542,-1.7950136584242196,-1.0886199065461855,1.5942064146090833,-2.040262172582487,0.03303027634069872
58,0.3333333333333333,0.014583333333333346,0.0003698026240885812,0.36980262408858117,1.586093881023337,90.87648529416214,0.0011301973759114188,1.553753443314462,nan,nan,1,1,-0.7778788076779836,-1.9188853955189673,-1.7949500365758158,-1.0885639370922513,1.5939201162197507,-2.0403086332966187,0.033040685667689064
58,0.5,0.014625000000000011,0.0003728495157291807,0.3728495157291807,1.586018087355265,90.87214263686779,0.0011271504842708193,1.553829236982534,nan,nan,1,1,-0.7782577195543634,-1.9189217953003923,-1.7948864147274117,-1.0885079676383174,1.593633817830418,-2.04035509401075,0.03305109499467941
58,0.6666666666666666,0.014666666666666679,0.000376102189871827,0.376102189871827,1.5858253700293792,90.8611007474555,0.001123897810128173,1.5540219543084197,nan,nan,1,1,-0.7786366314307434,-1.9189581950818173,-1.7948227928790077,-1.0884519981843832,1.5933475194410853,-2.040401554724882,0.03306150432166975
58,0.8333333333333334,0.014708333333333344,0.0003794851392792382,0.3794851392792382,1.585636193310975,90.8502617199088,0.0011205148607207618,1.5542111310268238,nan,nan,1,1,-0.7790155433071233,-1.9189945948632423,-1.7947591710306041,-1.0883960287304493,1.5930612210517525,-2.040448015439014,0.0330719136486601
59,0.16666666666666666,0.014791666666666679,0.0003868893384777912,0.3868893384777912,1.5851878087949873,90.8245711795437,0.0011131106615222088,1.5546595155428116,nan,nan,1,1,-0.7797887095252918,-1.919070396932099,-1.7946239843555931,-1.088275499280014,1.5924788807652959,-2.040543709650084,0.03309240352261362
59,0.3333333333333333,0.014833333333333344,0.00039085813797107375,0.39085813797107377,1.584914537092436,90.80891386432715,0.0011091418620289262,1.5549327872453629,nan,nan,1,1,-0.7801829638670803,-1.9191097992195303,-1.7945524195289861,-1.0882109392835129,1.5921828388681718,-2.040592943147023,0.03310248406957679
59,0.5,0.014875000000000011,0.00039506764374577807,0.3950676437457781,1.5844225982679951,90.78072784590806,0.001104932356254222,1.5554247260698038,nan,nan,1,1,-0.7805772182088688,-1.9191492015069618,-1.7944808547023792,-1.0881463792870116,1.5918867969710475,-2.040642176643961,0.03311256461653996
59,0.6666666666666666,0.014916666666666679,0.00039935165679207314,0.39935165679207313,1.583934429679972,90.75275784612347,0.001100648343207927,1.555912894657827,nan,nan,1,1,-0.7809714725506574,-1.9191886037943933,-1.7944092898757722,-1.0880818192905104,1.5915907550739234,-2.0406914101408997,0.033122645163503134
59,0.8333333333333334,0.014958333333333344,0.0004037048109675617,0.4037048109675617,1.5834500438640688,90.72500458321622,0.0010962951890324383,1.55639728047373,nan,nan,1,1,-0.7813657268924459,-1.9192280060818245,-1.794337725049165,-1.0880172592940094,1.5912947131767992,-2.040740643637838,0.033132725710466306
60,0.16666666666666666,0.015041666666666679,0.0004125522077645619,0.4125522077645619,1.582416874377056,90.66580833208869,0.0010874477922354381,1.557430449960743,nan,nan,1,1,-0.7821691512384437,-1.919313380634088,-1.794187785714067,-1.087878277758509,1.590693723332897,-2.0408420366737126,0.033152584983428254
60,0.3333333333333333,0.015083333333333346,0.0004170918921427534,0.41709189214275344,1.5817779285692286,90.6291994339626,0.0010829081078572466,1.5580693957685703,nan,nan,1,1,-0.7825783212426527,-1.9193593528989206,-1.7941094112055758,-1.08780385621951,1.5903887753861188,-2.0408941962126486,0.033162363709427024
60,0.5,0.015125000000000012,0.0004217670675793154,0.42176706757931537,1.5810264174439004,90.58614101822417,0.0010782329324206846,1.5588209068938985,nan,nan,1,1,-0.7829874912468618,-1.9194053251637526,-1.7940310366970844,-1.0877294346805106,1.5900838274393405,-2.0409463557515846,0.033172142435425794
60,0.6666666666666666,0.015166666666666679,0.0004264771738113228,0.4264771738113228,1.5802789397920427,90.54331370349237,0.0010735228261886773,1.5595683845457562,nan,nan,1,1,-0.783396661251071,-1.919451297428585,-1.7939526621885933,-1.0876550131415117,1.5897788794925622,-2.0409985152905206,0.033181921161424564
60,0.8333333333333334,0.015208333333333345,0.0004312168865403152,0.4312168865403152,1.5795355020981148,90.50071786129936,0.0010687831134596848,1.5603118222396841,nan,nan,1,1,-0.7838058312552802,-1.9194972696934172,-1.7938742876801017,-1.0875805916025125,1.5894739315457844,-2.0410506748294566,0.03319169988742334
61,0.16666666666666666,0.015291666666666679,0.0004408002982492482,0.4408002982492482,1.5779952064666984,90.41246542241677,0.001059199701750752,1.5618521178711005,nan,nan,1,1,-0.7846368444848817,-1.9195940578054773,-1.7937107167710846,-1.0874230598077765,1.588856362077457,-2.0411576401601934,0.033210989044186276
61,0.3333333333333333,0.015333333333333346,0.00044571571744546714,0.4457157174454671,1.5770703347578636,90.35947417690949,0.0010542842825545329,1.5627769895799353,nan,nan,1,1,-0.7850586877102741,-1.9196448736527052,-1.7936255203705587,-1.0873399495520397,1.5885437405559077,-2.0412124459519934,0.03322049947495044
61,0.5,0.015375000000000012,0.0004506896217826329,0.45068962178263294,1.5760948506080912,90.30358305214561,0.001049310378217367,1.5637524737297077,nan,nan,1,1,-0.7854805309356665,-1.9196956894999329,-1.7935403239700327,-1.087256839296303,1.5882311190343583,-2.041267251743794,0.033230009905714605
61,0.6666666666666666,0.01541666666666668,0.00045567147024276096,0.45567147024276095,1.5751236212027677,90.24793570628158,0.0010443285297572391,1.5647237031350312,nan,nan,1,1,-0.7859023741610589,-1.9197465053471605,-1.7934551275695068,-1.087173729040566,1.587918497512809,-2.0413220575355946,0.03323952033647877
61,0.8333333333333334,0.015458333333333345,0.0004606563369215132,0.4606563369215132,1.5741566636648618,90.19253312039122,0.001039343663078487,1.565690660672937,nan,nan,1,1,-0.7863242173864513,-1.9197973211943884,-1.7933699311689806,-1.0870906187848293,1.58760587599126,-2.041376863327395,0.033249030767242935
62,0.16666666666666666,0.01554166666666668,0.00047076112492855826,0.47076112492855826,1.572175534181914,90.07902276234935,0.0010292388750714418,1.567671790155885,nan,nan,1,1,-0.7871791998778016,-1.9199016327965532,-1.793192324799303,-1.0869169106769008,1.58697342055606,-2.0414885751807224,0.03326781620347118
62,0.3333333333333333,0.015583333333333345,0.00047596764398251753,0.4759676439825175,1.5710200274498212,90.01281710340149,0.0010240323560174824,1.5688272968879777,nan,nan,1,1,-0.7876123391437594,-1.9199551285514902,-1.7930999148301514,-1.086826312824709,1.5866535866424094,-2.0415454812422493,0.03327709120893527
62,0.5,0.01562500000000001,0.00048118247417290453,0.48118247417290455,1.5698465714056926,89.9455830246288,0.0010188175258270954,1.5700007529321063,nan,nan,1,1,-0.7880454784097172,-1.9200086243064267,-1.7930075048609995,-1.0867357149725172,1.5863337527287587,-2.041602387303776,0.03328636621439936
62,0.6666666666666666,0.015666666666666676,0.0004863819282549313,0.48638192825493126,1.568677574809407,89.87860445339649,0.0010136180717450686,1.5711697495283918,nan,nan,1,1,-0.7884786176756751,-1.9200621200613637,-1.7929150948918477,-1.0866451171203255,1.586013918815108,-2.041659293365303,0.033295641219863434
62,0.8333333333333334,0.015708333333333345,0.0004915638287939296,0.4915638287939296,1.567513056913064,89.81188249276858,0.0010084361712060703,1.572334267424735,nan,nan,1,1,-0.7889117569416328,-1.9201156158163004,-1.792822684922696,-1.0865545192681338,1.5856940849014571,-2.04171619942683,0.033304916225327524
63,0.16666666666666666,0.01579166666666668,0.0005019610230112176,0.5019610230112176,1.5651445351534852,89.67617619225982,0.0009980389769887825,1.5747027891843137,nan,nan,1,1,-0.7897876875637967,-1.920226122141907,-1.7926307595847515,-1.0863655751131254,1.5850479862902562,-2.0418317487546265,0.03332326961142938
63,0.3333333333333333,0.015833333333333345,0.0005072681486229442,0.5072681486229442,1.5638011906116733,89.59920821958205,0.0009927318513770558,1.5760461337261256,nan,nan,1,1,-0.790230478920003,-1.920283132712577,-1.7925312442159589,-1.0862672288103088,1.584721721592706,-2.0418903920208957,0.03333234799206715
63,0.5,0.01587500000000001,0.0005125554847947272,0.5125554847947272,1.5624532729880938,89.52197822861964,0.0009874445152052728,1.5773940513497051,nan,nan,1,1,-0.7906732702762089,-1.9203401432832465,-1.7924317288471658,-1.086168882507492,1.5843954568951555,-2.041949035287165,0.033341426372704916
63,0.6666666666666666,0.015916666666666676,0.0005178117915216779,0.5178117915216779,1.561109998931837,89.44501429446672,0.000982188208478322,1.5787373254059618,nan,nan,1,1,-0.7911160616324151,-1.9203971538539162,-1.792332213478373,-1.0860705362046752,1.5840691921976051,-2.0420076785534342,0.03335050475334268
63,0.8333333333333334,0.015958333333333345,0.0005230373735012451,0.5230373735012451,1.5597713813826328,89.36831715851517,0.0009769626264987548,1.580075942955166,nan,nan,1,1,-0.7915588529886212,-1.9204541644245858,-1.7922326981095802,-1.0859721899018586,1.5837429275000545,-2.042066321819704,0.03335958313398046
64,0.16666666666666666,0.016041666666666676,0.0005334300527102462,0.5334300527102462,1.5570642692600316,89.21321105922142,0.0009665699472897538,1.5827830550777673,nan,nan,1,1,-0.7924519536279868,-1.9205729843697257,-1.7920263174742876,-1.0857668456936513,1.5830855492347675,-2.042184889243476,0.03337756797399989
64,0.3333333333333333,0.016083333333333345,0.0005386727297565988,0.5386727297565989,1.555567620095426,89.12745937867774,0.0009613272702434012,1.5842797042423729,nan,nan,1,1,-0.7929022629111463,-1.9206347937441954,-1.7919194522077881,-1.085659847788261,1.582754435667031,-2.0422448134009787,0.03338647443338155
64,0.5,0.01612500000000001,0.0005438834122750574,0.5438834122750574,1.5540671884059698,89.04149097542421,0.0009561165877249426,1.585780135931829,nan,nan,1,1,-0.7933525721943058,-1.9206966031186652,-1.7918125869412886,-1.0855528498828706,1.582423322099294,-2.0423047375584815,0.03339538089276321
64,0.6666666666666666,0.016166666666666676,0.0005490536745680897,0.5490536745680897,1.5525715194253764,88.95579545528757,0.0009509463254319103,1.5872758049124225,nan,nan,1,1,-0.7938028814774652,-1.920758412493135,-1.791705721674789,-1.0854458519774801,1.5820922085315572,-2.0423646617159843,0.033404287352144874
64,0.8333333333333334,0.016208333333333345,0.0005541810550809469,0.554181055080947,1.5510806345675896,88.87037404519643,0.0009458189449190531,1.5887666897702093,nan,nan,1,1,-0.7942531907606248,-1.920820221867605,-1.7915988564082892,-1.0853388540720896,1.5817610949638206,-2.0424245858734866,0.033413193811526534
65,0.16666666666666666,0.016291666666666677,0.0005643900872028725,0.5643900872028725,1.5480724203766285,88.698016068183,0.0009356099127971275,1.5917749039611704,nan,nan,1,1,-0.7951609798803908,-1.9209481003594269,-1.7913782368680113,-1.085116910146445,1.5810945469505613,-2.042545964366323,0.033430875647343
65,0.3333333333333333,0.016333333333333346,0.0005695196266951874,0.5695196266951874,1.5464434905530968,88.60468526417164,0.0009304803733048126,1.593403833784702,nan,nan,1,1,-0.7956184597169972,-1.9210141694767793,-1.7912644825942328,-1.0850019641261912,1.5807591125050386,-2.0426074187016567,0.03343965102377779
65,0.5,0.01637500000000001,0.0005746127350638392,0.5746127350638391,1.54480344460187,88.51071755295882,0.0009253872649361609,1.595043879735929,nan,nan,1,1,-0.7960759395536037,-1.921080238594131,-1.7911507283204542,-1.0848870181059371,1.5804236780595162,-2.04266887303699,0.03344842640021259
65,0.6666666666666666,0.016416666666666677,0.0005796567053635226,0.5796567053635225,1.543168296959838,88.41703049418962,0.0009203432946364774,1.596679027377961,nan,nan,1,1,-0.79653341939021,-1.9211463077114832,-1.7910369740466756,-1.0847720720856833,1.5800882436139938,-2.0427303273723236,0.03345720177664738
65,0.8333333333333334,0.016458333333333346,0.0005846487537471086,0.5846487537471086,1.541538057380838,88.32362464671773,0.0009153512462528915,1.598309266956961,nan,nan,1,1,-0.7969908992268164,-1.9212123768288354,-1.7909232197728973,-1.0846571260654292,1.5797528091684712,-2.042791781707657,0.03346597715308217
66,0.16666666666666666,0.01654166666666668,0.0005945760113633882,0.5945760113633882,1.5382573491808729,88.13565391304577,0.0009054239886366118,1.601589975156926,nan,nan,1,1,-0.7979110685855181,-1.9213497362738226,-1.790687737787369,-1.084417649122808,1.5790788776915428,-2.0429158337196234,0.033483433776827075
66,0.3333333333333333,0.016583333333333346,0.000599531218573857,0.5995312185738569,1.5365145159401445,88.03579692395694,0.0009004687814261431,1.6033328083976544,nan,nan,1,1,-0.7983737581076132,-1.9214210266014577,-1.7905660100756189,-1.0842931182004407,1.578740380660137,-2.0429784313962562,0.033492115024137174
66,0.5,0.01662500000000001,0.0006044466769740749,0.604446676974075,1.5347478876600782,87.93457657954067,0.0008955533230259251,1.6050994366777207,nan,nan,1,1,-0.7988364476297084,-1.9214923169290925,-1.7904442823638689,-1.0841685872780733,1.578401883628731,-2.0430410290728886,0.03350079627144728
66,0.6666666666666666,0.016666666666666677,0.0006093061706207717,0.6093061706207717,1.5329862173000854,87.8336403030198,0.0008906938293792283,1.6068611070377135,nan,nan,1,1,-0.7992991371518035,-1.9215636072567277,-1.790322554652119,-1.084044056355706,1.5780633865973253,-2.043103626749522,0.03350947751875738
66,0.8333333333333334,0.016708333333333346,0.0006141078964358151,0.6141078964358151,1.5312295150263808,87.7329886768755,0.0008858921035641849,1.608617809311418,nan,nan,1,1,-0.7997618266738987,-1.9216348975843627,-1.7902008269403689,-1.083919525433339,1.5777248895659195,-2.0431662244261544,0.033518158766067487
67,0.16666666666666666,0.016791666666666677,0.0006236037834985775,0.6236037834985775,1.527707544771358,87.53119464569207,0.0008763962165014226,1.612139779566441,nan,nan,1,1,-0.8006890091162358,-1.9217829686828733,-1.7899491532918006,-1.0836606918084815,1.5770465978477446,-2.0432925402539013,0.03353544401703425
